Using default action op.
[32;1mLogging data to /tmp/experiments/1568445938/progress.txt[0m
Episode 0 	 EpRet -7.182 	 EpLen 1000
Episode 1 	 EpRet -5.792 	 EpLen 1000
Episode 2 	 EpRet -7.097 	 EpLen 1000
Episode 3 	 EpRet -6.656 	 EpLen 1000
Episode 4 	 EpRet -6.606 	 EpLen 1000
Episode 5 	 EpRet -6.808 	 EpLen 1000
Episode 6 	 EpRet -6.277 	 EpLen 1000
Episode 7 	 EpRet -6.435 	 EpLen 1000
Episode 8 	 EpRet -7.165 	 EpLen 1000
Episode 9 	 EpRet -6.619 	 EpLen 1000
Episode 10 	 EpRet -6.460 	 EpLen 1000
Episode 11 	 EpRet -6.671 	 EpLen 1000
Episode 12 	 EpRet -5.940 	 EpLen 1000
Episode 13 	 EpRet -6.712 	 EpLen 1000
Episode 14 	 EpRet -6.022 	 EpLen 1000
Episode 15 	 EpRet -18304815.317 	 EpLen 270
Episode 16 	 EpRet -6.031 	 EpLen 1000
Episode 17 	 EpRet -6.520 	 EpLen 1000
Episode 18 	 EpRet -6.710 	 EpLen 1000
Episode 19 	 EpRet -6.693 	 EpLen 1000
Episode 20 	 EpRet -40414115.379 	 EpLen 132
Episode 21 	 EpRet -6.854 	 EpLen 1000
Episode 22 	 EpRet -6.686 	 EpLen 1000
Episode 23 	 EpRet -27485862.359 	 EpLen 714
Episode 24 	 EpRet -6.410 	 EpLen 1000
Episode 25 	 EpRet -6.459 	 EpLen 1000
Episode 26 	 EpRet -6.935 	 EpLen 1000
Episode 27 	 EpRet -6.788 	 EpLen 1000
Episode 28 	 EpRet -6.366 	 EpLen 1000
Episode 29 	 EpRet -33852095.232 	 EpLen 968
Episode 30 	 EpRet -6.332 	 EpLen 1000
Episode 31 	 EpRet -6.576 	 EpLen 1000
Episode 32 	 EpRet -6.159 	 EpLen 1000
Episode 33 	 EpRet -6.329 	 EpLen 1000
Episode 34 	 EpRet -6.841 	 EpLen 1000
Episode 35 	 EpRet -6.680 	 EpLen 1000
Episode 36 	 EpRet -6.115 	 EpLen 1000
Episode 37 	 EpRet -6.233 	 EpLen 1000
Episode 38 	 EpRet -6.309 	 EpLen 1000
Episode 39 	 EpRet -7.513 	 EpLen 1000
Episode 40 	 EpRet -6.554 	 EpLen 1000
Episode 41 	 EpRet -6.454 	 EpLen 1000
Episode 42 	 EpRet -6.346 	 EpLen 1000
Episode 43 	 EpRet -6.784 	 EpLen 1000
Episode 44 	 EpRet -6.707 	 EpLen 1000
Episode 45 	 EpRet -7.114 	 EpLen 1000
Episode 46 	 EpRet -6.589 	 EpLen 1000
Episode 47 	 EpRet -7.123 	 EpLen 1000
Episode 48 	 EpRet -6.559 	 EpLen 1000
Episode 49 	 EpRet -6.973 	 EpLen 1000
Episode 50 	 EpRet -6.711 	 EpLen 1000
Episode 51 	 EpRet -6.979 	 EpLen 1000
Episode 52 	 EpRet -6.502 	 EpLen 1000
Episode 53 	 EpRet -6.011 	 EpLen 1000
Episode 54 	 EpRet -6.990 	 EpLen 1000
Episode 55 	 EpRet -6.648 	 EpLen 1000
Episode 56 	 EpRet -7.585 	 EpLen 1000
Episode 57 	 EpRet -7.135 	 EpLen 1000
Episode 58 	 EpRet -6.335 	 EpLen 1000
Episode 59 	 EpRet -7.322 	 EpLen 1000
Episode 60 	 EpRet -6.680 	 EpLen 1000
Episode 61 	 EpRet -6.930 	 EpLen 1000
Episode 62 	 EpRet -6.396 	 EpLen 1000
Episode 63 	 EpRet -6.525 	 EpLen 1000
Episode 64 	 EpRet -7.914 	 EpLen 1000
Episode 65 	 EpRet -6.421 	 EpLen 1000
Episode 66 	 EpRet -6.634 	 EpLen 1000
Episode 67 	 EpRet -6.357 	 EpLen 1000
Episode 68 	 EpRet -6.987 	 EpLen 1000
Episode 69 	 EpRet -7.238 	 EpLen 1000
Episode 70 	 EpRet -6.629 	 EpLen 1000
Episode 71 	 EpRet -6.096 	 EpLen 1000
Episode 72 	 EpRet -6.029 	 EpLen 1000
Episode 73 	 EpRet -6.432 	 EpLen 1000
Episode 74 	 EpRet -6.501 	 EpLen 1000
Episode 75 	 EpRet -6.089 	 EpLen 1000
Episode 76 	 EpRet -6.523 	 EpLen 1000
Episode 77 	 EpRet -6.684 	 EpLen 1000
Episode 78 	 EpRet -6.957 	 EpLen 1000
Episode 79 	 EpRet -7.574 	 EpLen 1000
Episode 80 	 EpRet -6.982 	 EpLen 1000
Episode 81 	 EpRet -20332678.204 	 EpLen 72
Episode 82 	 EpRet -6.840 	 EpLen 1000
Episode 83 	 EpRet -7.236 	 EpLen 1000
Episode 84 	 EpRet -6.777 	 EpLen 1000
Episode 85 	 EpRet -6.601 	 EpLen 1000
Episode 86 	 EpRet -6.771 	 EpLen 1000
Episode 87 	 EpRet -6.855 	 EpLen 1000
Episode 88 	 EpRet -32906096.305 	 EpLen 410
Episode 89 	 EpRet -6.832 	 EpLen 1000
Episode 90 	 EpRet -6.725 	 EpLen 1000
Episode 91 	 EpRet -6.359 	 EpLen 1000
Episode 92 	 EpRet -6.499 	 EpLen 1000
Episode 93 	 EpRet -6.071 	 EpLen 1000
Episode 94 	 EpRet -6.738 	 EpLen 1000
Episode 95 	 EpRet -7.302 	 EpLen 1000
Episode 96 	 EpRet -23498141.644 	 EpLen 393
Episode 97 	 EpRet -6.650 	 EpLen 1000
Episode 98 	 EpRet -6.223 	 EpLen 1000
Episode 99 	 EpRet -6.575 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.97e+06 |
|        StdEpRet |        7.44e+06 |
|        MaxEpRet |           -5.79 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             960 |
-------------------------------------
