Using default action op.
[32;1mLogging data to /tmp/experiments/1568405601/progress.txt[0m
Episode 0 	 EpRet -44685554.739 	 EpLen 32
Episode 1 	 EpRet -13991747.534 	 EpLen 27
Episode 2 	 EpRet -31376400.718 	 EpLen 29
Episode 3 	 EpRet -46136315.680 	 EpLen 25
Episode 4 	 EpRet -33767243.526 	 EpLen 24
Episode 5 	 EpRet -20588989.769 	 EpLen 32
Episode 6 	 EpRet -14295826.533 	 EpLen 44
Episode 7 	 EpRet -38969885.419 	 EpLen 24
Episode 8 	 EpRet -39944986.673 	 EpLen 24
Episode 9 	 EpRet -19711663.319 	 EpLen 25
Episode 10 	 EpRet -43531318.353 	 EpLen 24
Episode 11 	 EpRet -46505756.950 	 EpLen 28
Episode 12 	 EpRet -21463584.492 	 EpLen 22
Episode 13 	 EpRet -21957940.728 	 EpLen 20
Episode 14 	 EpRet -32101004.319 	 EpLen 27
Episode 15 	 EpRet -42335432.398 	 EpLen 26
Episode 16 	 EpRet -26188940.254 	 EpLen 29
Episode 17 	 EpRet -34720876.165 	 EpLen 34
Episode 18 	 EpRet -17692974.787 	 EpLen 45
Episode 19 	 EpRet -24703572.414 	 EpLen 26
Episode 20 	 EpRet -26272668.034 	 EpLen 27
Episode 21 	 EpRet -33229588.292 	 EpLen 30
Episode 22 	 EpRet -18948454.560 	 EpLen 31
Episode 23 	 EpRet -20170701.930 	 EpLen 27
Episode 24 	 EpRet -18784346.515 	 EpLen 22
Episode 25 	 EpRet -35247227.838 	 EpLen 26
Episode 26 	 EpRet -31763220.435 	 EpLen 25
Episode 27 	 EpRet -37746974.336 	 EpLen 44
Episode 28 	 EpRet -22112914.777 	 EpLen 43
Episode 29 	 EpRet -25604682.741 	 EpLen 26
Episode 30 	 EpRet -20937400.122 	 EpLen 22
Episode 31 	 EpRet -35878646.963 	 EpLen 47
Episode 32 	 EpRet -18003843.274 	 EpLen 22
Episode 33 	 EpRet -20253392.585 	 EpLen 29
Episode 34 	 EpRet -36219321.804 	 EpLen 26
Episode 35 	 EpRet -32567557.091 	 EpLen 26
Episode 36 	 EpRet -27672434.383 	 EpLen 36
Episode 37 	 EpRet -49397099.572 	 EpLen 26
Episode 38 	 EpRet -19401059.357 	 EpLen 27
Episode 39 	 EpRet -45131947.731 	 EpLen 29
Episode 40 	 EpRet -26608058.206 	 EpLen 21
Episode 41 	 EpRet -43039915.049 	 EpLen 30
Episode 42 	 EpRet -27458818.838 	 EpLen 25
Episode 43 	 EpRet -37522351.408 	 EpLen 23
Episode 44 	 EpRet -25031170.938 	 EpLen 24
Episode 45 	 EpRet -51801149.470 	 EpLen 31
Episode 46 	 EpRet -18597131.385 	 EpLen 20
Episode 47 	 EpRet -37566658.261 	 EpLen 36
Episode 48 	 EpRet -49462737.316 	 EpLen 41
Episode 49 	 EpRet -22740980.211 	 EpLen 25
Episode 50 	 EpRet -42261635.774 	 EpLen 24
Episode 51 	 EpRet -46820619.261 	 EpLen 27
Episode 52 	 EpRet -36022243.345 	 EpLen 33
Episode 53 	 EpRet -24489821.309 	 EpLen 28
Episode 54 	 EpRet -34643761.579 	 EpLen 31
Episode 55 	 EpRet -42450231.496 	 EpLen 33
Episode 56 	 EpRet -13754844.340 	 EpLen 34
Episode 57 	 EpRet -23985540.452 	 EpLen 34
Episode 58 	 EpRet -44045584.836 	 EpLen 34
Episode 59 	 EpRet -27040320.362 	 EpLen 24
Episode 60 	 EpRet -20073179.026 	 EpLen 25
Episode 61 	 EpRet -30782656.383 	 EpLen 38
Episode 62 	 EpRet -21081771.466 	 EpLen 36
Episode 63 	 EpRet -46152301.921 	 EpLen 23
Episode 64 	 EpRet -15050587.377 	 EpLen 40
Episode 65 	 EpRet -21581939.673 	 EpLen 28
Episode 66 	 EpRet -26870712.898 	 EpLen 24
Episode 67 	 EpRet -20182688.324 	 EpLen 25
Episode 68 	 EpRet -13724265.088 	 EpLen 21
Episode 69 	 EpRet -50804364.106 	 EpLen 25
Episode 70 	 EpRet -44137165.176 	 EpLen 49
Episode 71 	 EpRet -34363293.718 	 EpLen 24
Episode 72 	 EpRet -15824763.359 	 EpLen 29
Episode 73 	 EpRet -43606111.730 	 EpLen 24
Episode 74 	 EpRet -44225342.841 	 EpLen 28
Episode 75 	 EpRet -34509327.646 	 EpLen 33
Episode 76 	 EpRet -16102790.790 	 EpLen 25
Episode 77 	 EpRet -13501165.118 	 EpLen 21
Episode 78 	 EpRet -32310930.745 	 EpLen 24
Episode 79 	 EpRet -23487257.356 	 EpLen 34
Episode 80 	 EpRet -36059465.917 	 EpLen 24
Episode 81 	 EpRet -34295499.418 	 EpLen 23
Episode 82 	 EpRet -15815843.749 	 EpLen 23
Episode 83 	 EpRet -26654124.297 	 EpLen 26
Episode 84 	 EpRet -24275440.330 	 EpLen 21
Episode 85 	 EpRet -35260769.276 	 EpLen 28
Episode 86 	 EpRet -22762345.590 	 EpLen 28
Episode 87 	 EpRet -27497730.543 	 EpLen 26
Episode 88 	 EpRet -16809288.613 	 EpLen 31
Episode 89 	 EpRet -18819670.160 	 EpLen 24
Episode 90 	 EpRet -37332590.522 	 EpLen 27
Episode 91 	 EpRet -36369374.370 	 EpLen 22
Episode 92 	 EpRet -20562032.449 	 EpLen 43
Episode 93 	 EpRet -14761487.736 	 EpLen 30
Episode 94 	 EpRet -27637947.228 	 EpLen 31
Episode 95 	 EpRet -52943773.003 	 EpLen 27
Episode 96 	 EpRet -49980938.508 	 EpLen 26
Episode 97 	 EpRet -37408610.446 	 EpLen 22
Episode 98 	 EpRet -13748124.303 	 EpLen 24
Episode 99 	 EpRet -38767704.128 	 EpLen 34
-------------------------------------
|    AverageEpRet |       -3.02e+07 |
|        StdEpRet |        1.09e+07 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.29e+07 |
|           EpLen |            28.5 |
-------------------------------------
