Using default action op.
[32;1mLogging data to /tmp/experiments/1568407601/progress.txt[0m
Episode 0 	 EpRet -16174622.596 	 EpLen 29
Episode 1 	 EpRet -14629885.785 	 EpLen 25
Episode 2 	 EpRet -31198436.959 	 EpLen 31
Episode 3 	 EpRet -29481803.437 	 EpLen 28
Episode 4 	 EpRet -34616026.377 	 EpLen 32
Episode 5 	 EpRet -18359384.904 	 EpLen 24
Episode 6 	 EpRet -37665329.705 	 EpLen 28
Episode 7 	 EpRet -15449740.881 	 EpLen 23
Episode 8 	 EpRet -32903433.212 	 EpLen 28
Episode 9 	 EpRet -19720441.775 	 EpLen 30
Episode 10 	 EpRet -19315746.027 	 EpLen 24
Episode 11 	 EpRet -44843549.372 	 EpLen 26
Episode 12 	 EpRet -17369825.659 	 EpLen 28
Episode 13 	 EpRet -27116121.017 	 EpLen 32
Episode 14 	 EpRet -36294178.621 	 EpLen 27
Episode 15 	 EpRet -41380229.267 	 EpLen 29
Episode 16 	 EpRet -28261289.365 	 EpLen 28
Episode 17 	 EpRet -18847928.887 	 EpLen 25
Episode 18 	 EpRet -18173502.238 	 EpLen 25
Episode 19 	 EpRet -46613077.059 	 EpLen 31
Episode 20 	 EpRet -33413080.490 	 EpLen 25
Episode 21 	 EpRet -30331147.979 	 EpLen 28
Episode 22 	 EpRet -22255230.220 	 EpLen 40
Episode 23 	 EpRet -31362471.912 	 EpLen 36
Episode 24 	 EpRet -28959356.219 	 EpLen 24
Episode 25 	 EpRet -23718961.461 	 EpLen 29
Episode 26 	 EpRet -23510647.269 	 EpLen 26
Episode 27 	 EpRet -39377780.831 	 EpLen 41
Episode 28 	 EpRet -41921532.377 	 EpLen 29
Episode 29 	 EpRet -36090451.214 	 EpLen 33
Episode 30 	 EpRet -22599827.852 	 EpLen 33
Episode 31 	 EpRet -17548846.339 	 EpLen 29
Episode 32 	 EpRet -37277592.238 	 EpLen 30
Episode 33 	 EpRet -18998979.716 	 EpLen 29
Episode 34 	 EpRet -23092217.448 	 EpLen 29
Episode 35 	 EpRet -44742323.544 	 EpLen 29
Episode 36 	 EpRet -42835620.044 	 EpLen 28
Episode 37 	 EpRet -35962315.361 	 EpLen 26
Episode 38 	 EpRet -34065443.252 	 EpLen 31
Episode 39 	 EpRet -23881745.097 	 EpLen 26
Episode 40 	 EpRet -33937296.537 	 EpLen 28
Episode 41 	 EpRet -28597495.679 	 EpLen 45
Episode 42 	 EpRet -26609372.947 	 EpLen 30
Episode 43 	 EpRet -40096831.554 	 EpLen 38
Episode 44 	 EpRet -22362651.901 	 EpLen 26
Episode 45 	 EpRet -39192247.359 	 EpLen 30
Episode 46 	 EpRet -16455932.062 	 EpLen 35
Episode 47 	 EpRet -32381936.313 	 EpLen 26
Episode 48 	 EpRet -16306418.203 	 EpLen 25
Episode 49 	 EpRet -30785182.324 	 EpLen 35
Episode 50 	 EpRet -37007120.695 	 EpLen 35
Episode 51 	 EpRet -17286710.256 	 EpLen 39
Episode 52 	 EpRet -22175651.542 	 EpLen 27
Episode 53 	 EpRet -24712227.104 	 EpLen 27
Episode 54 	 EpRet -18549331.836 	 EpLen 47
Episode 55 	 EpRet -19851078.145 	 EpLen 25
Episode 56 	 EpRet -37766684.863 	 EpLen 29
Episode 57 	 EpRet -41394182.311 	 EpLen 26
Episode 58 	 EpRet -20294555.828 	 EpLen 45
Episode 59 	 EpRet -27383071.601 	 EpLen 73
Episode 60 	 EpRet -37945981.186 	 EpLen 26
Episode 61 	 EpRet -37065528.395 	 EpLen 38
Episode 62 	 EpRet -17245015.453 	 EpLen 26
Episode 63 	 EpRet -43668484.601 	 EpLen 33
Episode 64 	 EpRet -17633626.069 	 EpLen 32
Episode 65 	 EpRet -41346672.121 	 EpLen 26
Episode 66 	 EpRet -16831440.597 	 EpLen 36
Episode 67 	 EpRet -26640849.526 	 EpLen 24
Episode 68 	 EpRet -38008600.409 	 EpLen 29
Episode 69 	 EpRet -15696378.125 	 EpLen 29
Episode 70 	 EpRet -44576219.365 	 EpLen 31
Episode 71 	 EpRet -36004045.900 	 EpLen 52
Episode 72 	 EpRet -43265452.596 	 EpLen 34
Episode 73 	 EpRet -17657803.843 	 EpLen 35
Episode 74 	 EpRet -20539714.775 	 EpLen 26
Episode 75 	 EpRet -15006901.167 	 EpLen 28
Episode 76 	 EpRet -27662483.730 	 EpLen 31
Episode 77 	 EpRet -29127380.805 	 EpLen 49
Episode 78 	 EpRet -17354799.398 	 EpLen 27
Episode 79 	 EpRet -17782042.959 	 EpLen 24
Episode 80 	 EpRet -15397585.291 	 EpLen 36
Episode 81 	 EpRet -28721153.468 	 EpLen 30
Episode 82 	 EpRet -15991532.769 	 EpLen 40
Episode 83 	 EpRet -15192672.685 	 EpLen 31
Episode 84 	 EpRet -26154635.498 	 EpLen 28
Episode 85 	 EpRet -41785300.702 	 EpLen 26
Episode 86 	 EpRet -34057044.346 	 EpLen 34
Episode 87 	 EpRet -33164470.055 	 EpLen 25
Episode 88 	 EpRet -32573552.533 	 EpLen 34
Episode 89 	 EpRet -20706337.324 	 EpLen 37
Episode 90 	 EpRet -19487487.172 	 EpLen 28
Episode 91 	 EpRet -32124486.602 	 EpLen 33
Episode 92 	 EpRet -26378921.265 	 EpLen 34
Episode 93 	 EpRet -32831600.393 	 EpLen 28
Episode 94 	 EpRet -17423022.935 	 EpLen 32
Episode 95 	 EpRet -15985191.946 	 EpLen 25
Episode 96 	 EpRet -38787271.200 	 EpLen 31
Episode 97 	 EpRet -34061044.319 	 EpLen 55
Episode 98 	 EpRet -26699821.627 	 EpLen 28
Episode 99 	 EpRet -16626731.868 	 EpLen 28
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        9.31e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            31.2 |
-------------------------------------
