Using default action op.
[32;1mLogging data to /tmp/experiments/1568395632/progress.txt[0m
Episode 0 	 EpRet -5.175 	 EpLen 1000
Episode 1 	 EpRet -5.698 	 EpLen 1000
Episode 2 	 EpRet -5.169 	 EpLen 1000
Episode 3 	 EpRet -4.903 	 EpLen 1000
Episode 4 	 EpRet -4.600 	 EpLen 1000
Episode 5 	 EpRet -5.690 	 EpLen 1000
Episode 6 	 EpRet -5.344 	 EpLen 1000
Episode 7 	 EpRet -4.845 	 EpLen 1000
Episode 8 	 EpRet -5.606 	 EpLen 1000
Episode 9 	 EpRet -6.031 	 EpLen 1000
Episode 10 	 EpRet -4.823 	 EpLen 1000
Episode 11 	 EpRet -5.451 	 EpLen 1000
Episode 12 	 EpRet -4.697 	 EpLen 1000
Episode 13 	 EpRet -5.098 	 EpLen 1000
Episode 14 	 EpRet -5.552 	 EpLen 1000
Episode 15 	 EpRet -4.975 	 EpLen 1000
Episode 16 	 EpRet -4.357 	 EpLen 1000
Episode 17 	 EpRet -5.139 	 EpLen 1000
Episode 18 	 EpRet -5.439 	 EpLen 1000
Episode 19 	 EpRet -5.204 	 EpLen 1000
Episode 20 	 EpRet -5.453 	 EpLen 1000
Episode 21 	 EpRet -5.360 	 EpLen 1000
Episode 22 	 EpRet -5.212 	 EpLen 1000
Episode 23 	 EpRet -5.142 	 EpLen 1000
Episode 24 	 EpRet -4.683 	 EpLen 1000
Episode 25 	 EpRet -5.335 	 EpLen 1000
Episode 26 	 EpRet -4.612 	 EpLen 1000
Episode 27 	 EpRet -4.608 	 EpLen 1000
Episode 28 	 EpRet -5.055 	 EpLen 1000
Episode 29 	 EpRet -5.984 	 EpLen 1000
Episode 30 	 EpRet -4.456 	 EpLen 1000
Episode 31 	 EpRet -5.480 	 EpLen 1000
Episode 32 	 EpRet -5.329 	 EpLen 1000
Episode 33 	 EpRet -5.253 	 EpLen 1000
Episode 34 	 EpRet -5.537 	 EpLen 1000
Episode 35 	 EpRet -5.009 	 EpLen 1000
Episode 36 	 EpRet -4.936 	 EpLen 1000
Episode 37 	 EpRet -5.778 	 EpLen 1000
Episode 38 	 EpRet -5.389 	 EpLen 1000
Episode 39 	 EpRet -4.795 	 EpLen 1000
Episode 40 	 EpRet -4.382 	 EpLen 1000
Episode 41 	 EpRet -5.001 	 EpLen 1000
Episode 42 	 EpRet -5.036 	 EpLen 1000
Episode 43 	 EpRet -4.719 	 EpLen 1000
Episode 44 	 EpRet -5.680 	 EpLen 1000
Episode 45 	 EpRet -5.951 	 EpLen 1000
Episode 46 	 EpRet -5.182 	 EpLen 1000
Episode 47 	 EpRet -4.413 	 EpLen 1000
Episode 48 	 EpRet -5.233 	 EpLen 1000
Episode 49 	 EpRet -5.714 	 EpLen 1000
Episode 50 	 EpRet -4.908 	 EpLen 1000
Episode 51 	 EpRet -5.399 	 EpLen 1000
Episode 52 	 EpRet -5.440 	 EpLen 1000
Episode 53 	 EpRet -4.708 	 EpLen 1000
Episode 54 	 EpRet -5.299 	 EpLen 1000
Episode 55 	 EpRet -4.968 	 EpLen 1000
Episode 56 	 EpRet -5.710 	 EpLen 1000
Episode 57 	 EpRet -5.634 	 EpLen 1000
Episode 58 	 EpRet -5.934 	 EpLen 1000
Episode 59 	 EpRet -5.237 	 EpLen 1000
Episode 60 	 EpRet -4.859 	 EpLen 1000
Episode 61 	 EpRet -5.010 	 EpLen 1000
Episode 62 	 EpRet -4.543 	 EpLen 1000
Episode 63 	 EpRet -4.424 	 EpLen 1000
Episode 64 	 EpRet -4.780 	 EpLen 1000
Episode 65 	 EpRet -5.528 	 EpLen 1000
Episode 66 	 EpRet -5.274 	 EpLen 1000
Episode 67 	 EpRet -5.339 	 EpLen 1000
Episode 68 	 EpRet -4.519 	 EpLen 1000
Episode 69 	 EpRet -4.906 	 EpLen 1000
Episode 70 	 EpRet -5.245 	 EpLen 1000
Episode 71 	 EpRet -5.529 	 EpLen 1000
Episode 72 	 EpRet -5.009 	 EpLen 1000
Episode 73 	 EpRet -5.508 	 EpLen 1000
Episode 74 	 EpRet -5.071 	 EpLen 1000
Episode 75 	 EpRet -5.446 	 EpLen 1000
Episode 76 	 EpRet -5.386 	 EpLen 1000
Episode 77 	 EpRet -5.478 	 EpLen 1000
Episode 78 	 EpRet -4.937 	 EpLen 1000
Episode 79 	 EpRet -5.475 	 EpLen 1000
Episode 80 	 EpRet -4.895 	 EpLen 1000
Episode 81 	 EpRet -5.265 	 EpLen 1000
Episode 82 	 EpRet -5.437 	 EpLen 1000
Episode 83 	 EpRet -5.185 	 EpLen 1000
Episode 84 	 EpRet -4.394 	 EpLen 1000
Episode 85 	 EpRet -5.366 	 EpLen 1000
Episode 86 	 EpRet -4.982 	 EpLen 1000
Episode 87 	 EpRet -5.448 	 EpLen 1000
Episode 88 	 EpRet -17648617.762 	 EpLen 506
Episode 89 	 EpRet -5.304 	 EpLen 1000
Episode 90 	 EpRet -5.576 	 EpLen 1000
Episode 91 	 EpRet -4.586 	 EpLen 1000
Episode 92 	 EpRet -5.533 	 EpLen 1000
Episode 93 	 EpRet -5.106 	 EpLen 1000
Episode 94 	 EpRet -5.213 	 EpLen 1000
Episode 95 	 EpRet -4.741 	 EpLen 1000
Episode 96 	 EpRet -5.818 	 EpLen 1000
Episode 97 	 EpRet -4.899 	 EpLen 1000
Episode 98 	 EpRet -5.464 	 EpLen 1000
Episode 99 	 EpRet -5.575 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.76e+05 |
|        StdEpRet |        1.76e+06 |
|        MaxEpRet |           -4.36 |
|        MinEpRet |       -1.76e+07 |
|           EpLen |             995 |
-------------------------------------
