Using default action op.
[32;1mLogging data to /tmp/experiments/1568405270/progress.txt[0m
Episode 0 	 EpRet -38301353.752 	 EpLen 30
Episode 1 	 EpRet -18161427.176 	 EpLen 32
Episode 2 	 EpRet -26747715.892 	 EpLen 39
Episode 3 	 EpRet -22799364.534 	 EpLen 32
Episode 4 	 EpRet -17646445.220 	 EpLen 37
Episode 5 	 EpRet -22383671.390 	 EpLen 26
Episode 6 	 EpRet -28502436.015 	 EpLen 26
Episode 7 	 EpRet -22032513.608 	 EpLen 41
Episode 8 	 EpRet -40523736.793 	 EpLen 32
Episode 9 	 EpRet -24096217.921 	 EpLen 25
Episode 10 	 EpRet -25951984.156 	 EpLen 37
Episode 11 	 EpRet -41833779.833 	 EpLen 32
Episode 12 	 EpRet -14532740.597 	 EpLen 31
Episode 13 	 EpRet -31211039.872 	 EpLen 31
Episode 14 	 EpRet -20858089.302 	 EpLen 48
Episode 15 	 EpRet -32782045.248 	 EpLen 26
Episode 16 	 EpRet -33498097.320 	 EpLen 51
Episode 17 	 EpRet -15062935.486 	 EpLen 29
Episode 18 	 EpRet -37345522.156 	 EpLen 28
Episode 19 	 EpRet -39509464.047 	 EpLen 29
Episode 20 	 EpRet -41845565.341 	 EpLen 38
Episode 21 	 EpRet -39023440.850 	 EpLen 33
Episode 22 	 EpRet -30266465.310 	 EpLen 34
Episode 23 	 EpRet -38535592.964 	 EpLen 48
Episode 24 	 EpRet -25473738.891 	 EpLen 40
Episode 25 	 EpRet -28993224.637 	 EpLen 27
Episode 26 	 EpRet -32783187.638 	 EpLen 29
Episode 27 	 EpRet -31516659.963 	 EpLen 28
Episode 28 	 EpRet -24555397.510 	 EpLen 28
Episode 29 	 EpRet -22379646.388 	 EpLen 28
Episode 30 	 EpRet -17564948.746 	 EpLen 29
Episode 31 	 EpRet -18630709.470 	 EpLen 26
Episode 32 	 EpRet -31900620.687 	 EpLen 32
Episode 33 	 EpRet -18266025.585 	 EpLen 27
Episode 34 	 EpRet -40235305.829 	 EpLen 31
Episode 35 	 EpRet -24133363.258 	 EpLen 28
Episode 36 	 EpRet -28950213.398 	 EpLen 27
Episode 37 	 EpRet -22192183.943 	 EpLen 26
Episode 38 	 EpRet -36357780.411 	 EpLen 37
Episode 39 	 EpRet -32396510.856 	 EpLen 29
Episode 40 	 EpRet -18489585.064 	 EpLen 27
Episode 41 	 EpRet -24610021.690 	 EpLen 44
Episode 42 	 EpRet -25611898.964 	 EpLen 25
Episode 43 	 EpRet -23867857.018 	 EpLen 29
Episode 44 	 EpRet -33343071.989 	 EpLen 30
Episode 45 	 EpRet -25384126.662 	 EpLen 28
Episode 46 	 EpRet -29896617.502 	 EpLen 27
Episode 47 	 EpRet -39224244.296 	 EpLen 25
Episode 48 	 EpRet -40593887.832 	 EpLen 30
Episode 49 	 EpRet -43321707.008 	 EpLen 28
Episode 50 	 EpRet -43051689.548 	 EpLen 35
Episode 51 	 EpRet -16816115.120 	 EpLen 34
Episode 52 	 EpRet -19286855.778 	 EpLen 31
Episode 53 	 EpRet -18191129.590 	 EpLen 29
Episode 54 	 EpRet -18898740.665 	 EpLen 26
Episode 55 	 EpRet -23171019.941 	 EpLen 26
Episode 56 	 EpRet -22065646.921 	 EpLen 32
Episode 57 	 EpRet -25902837.715 	 EpLen 32
Episode 58 	 EpRet -33327415.375 	 EpLen 25
Episode 59 	 EpRet -17315716.015 	 EpLen 40
Episode 60 	 EpRet -41106696.749 	 EpLen 28
Episode 61 	 EpRet -36554555.939 	 EpLen 28
Episode 62 	 EpRet -33278818.721 	 EpLen 28
Episode 63 	 EpRet -30291818.405 	 EpLen 28
Episode 64 	 EpRet -22702650.629 	 EpLen 28
Episode 65 	 EpRet -27620120.351 	 EpLen 28
Episode 66 	 EpRet -35244705.142 	 EpLen 29
Episode 67 	 EpRet -42771220.900 	 EpLen 30
Episode 68 	 EpRet -21152545.449 	 EpLen 33
Episode 69 	 EpRet -20206990.663 	 EpLen 28
Episode 70 	 EpRet -15342067.652 	 EpLen 41
Episode 71 	 EpRet -34820702.455 	 EpLen 33
Episode 72 	 EpRet -15146394.139 	 EpLen 32
Episode 73 	 EpRet -14897668.999 	 EpLen 25
Episode 74 	 EpRet -35472394.737 	 EpLen 33
Episode 75 	 EpRet -23677550.798 	 EpLen 25
Episode 76 	 EpRet -43373940.823 	 EpLen 34
Episode 77 	 EpRet -17270944.686 	 EpLen 33
Episode 78 	 EpRet -19766580.666 	 EpLen 31
Episode 79 	 EpRet -22704496.756 	 EpLen 27
Episode 80 	 EpRet -19802887.042 	 EpLen 25
Episode 81 	 EpRet -21439233.565 	 EpLen 29
Episode 82 	 EpRet -28720924.170 	 EpLen 30
Episode 83 	 EpRet -36988720.235 	 EpLen 28
Episode 84 	 EpRet -15908244.621 	 EpLen 31
Episode 85 	 EpRet -27773256.918 	 EpLen 25
Episode 86 	 EpRet -15184178.198 	 EpLen 25
Episode 87 	 EpRet -16599819.368 	 EpLen 25
Episode 88 	 EpRet -19470343.017 	 EpLen 28
Episode 89 	 EpRet -42846439.305 	 EpLen 33
Episode 90 	 EpRet -24294721.380 	 EpLen 30
Episode 91 	 EpRet -22067074.017 	 EpLen 33
Episode 92 	 EpRet -20938894.782 	 EpLen 48
Episode 93 	 EpRet -35975538.549 	 EpLen 34
Episode 94 	 EpRet -15676762.301 	 EpLen 38
Episode 95 	 EpRet -15680347.417 	 EpLen 31
Episode 96 	 EpRet -35557773.258 	 EpLen 27
Episode 97 	 EpRet -39360878.266 	 EpLen 30
Episode 98 	 EpRet -35162621.137 	 EpLen 29
Episode 99 	 EpRet -16018104.556 	 EpLen 25
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        8.69e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.34e+07 |
|           EpLen |              31 |
-------------------------------------
