Using default action op.
[32;1mLogging data to /tmp/experiments/1568400298/progress.txt[0m
Episode 0 	 EpRet -39535445.605 	 EpLen 100
Episode 1 	 EpRet -38390703.509 	 EpLen 115
Episode 2 	 EpRet -39763151.325 	 EpLen 125
Episode 3 	 EpRet -45431664.529 	 EpLen 98
Episode 4 	 EpRet -41734086.480 	 EpLen 86
Episode 5 	 EpRet -44657943.078 	 EpLen 114
Episode 6 	 EpRet -44855348.249 	 EpLen 101
Episode 7 	 EpRet -34830272.705 	 EpLen 90
Episode 8 	 EpRet -35440499.815 	 EpLen 104
Episode 9 	 EpRet -41294955.452 	 EpLen 108
Episode 10 	 EpRet -36381574.561 	 EpLen 92
Episode 11 	 EpRet -37505760.940 	 EpLen 132
Episode 12 	 EpRet -34788214.272 	 EpLen 97
Episode 13 	 EpRet -33855217.501 	 EpLen 92
Episode 14 	 EpRet -34245724.317 	 EpLen 86
Episode 15 	 EpRet -34221792.060 	 EpLen 81
Episode 16 	 EpRet -36929615.899 	 EpLen 99
Episode 17 	 EpRet -32852368.564 	 EpLen 97
Episode 18 	 EpRet -43445349.449 	 EpLen 99
Episode 19 	 EpRet -33904039.843 	 EpLen 86
Episode 20 	 EpRet -33777139.895 	 EpLen 89
Episode 21 	 EpRet -35046288.414 	 EpLen 119
Episode 22 	 EpRet -38458543.165 	 EpLen 102
Episode 23 	 EpRet -35014549.009 	 EpLen 120
Episode 24 	 EpRet -38856479.611 	 EpLen 104
Episode 25 	 EpRet -40375951.901 	 EpLen 105
Episode 26 	 EpRet -42593458.137 	 EpLen 99
Episode 27 	 EpRet -34525925.231 	 EpLen 98
Episode 28 	 EpRet -45082155.516 	 EpLen 101
Episode 29 	 EpRet -47030607.077 	 EpLen 105
Episode 30 	 EpRet -32854823.989 	 EpLen 125
Episode 31 	 EpRet -40988793.488 	 EpLen 97
Episode 32 	 EpRet -37058518.525 	 EpLen 98
Episode 33 	 EpRet -47097098.826 	 EpLen 108
Episode 34 	 EpRet -35111803.650 	 EpLen 107
Episode 35 	 EpRet -33878797.579 	 EpLen 95
Episode 36 	 EpRet -35122479.015 	 EpLen 99
Episode 37 	 EpRet -43130884.845 	 EpLen 91
Episode 38 	 EpRet -45099196.218 	 EpLen 106
Episode 39 	 EpRet -45499029.614 	 EpLen 103
Episode 40 	 EpRet -33363483.900 	 EpLen 84
Episode 41 	 EpRet -36329537.795 	 EpLen 92
Episode 42 	 EpRet -42266650.795 	 EpLen 106
Episode 43 	 EpRet -33993703.800 	 EpLen 90
Episode 44 	 EpRet -40283198.318 	 EpLen 99
Episode 45 	 EpRet -41163498.387 	 EpLen 112
Episode 46 	 EpRet -35584801.960 	 EpLen 92
Episode 47 	 EpRet -33189774.110 	 EpLen 113
Episode 48 	 EpRet -32828162.706 	 EpLen 105
Episode 49 	 EpRet -43304731.605 	 EpLen 115
Episode 50 	 EpRet -41721905.642 	 EpLen 130
Episode 51 	 EpRet -42251811.252 	 EpLen 127
Episode 52 	 EpRet -43806367.939 	 EpLen 96
Episode 53 	 EpRet -40529502.488 	 EpLen 107
Episode 54 	 EpRet -38180997.847 	 EpLen 93
Episode 55 	 EpRet -43561389.647 	 EpLen 98
Episode 56 	 EpRet -33255294.276 	 EpLen 100
Episode 57 	 EpRet -38561167.588 	 EpLen 97
Episode 58 	 EpRet -37186129.998 	 EpLen 104
Episode 59 	 EpRet -39268116.543 	 EpLen 92
Episode 60 	 EpRet -36348962.462 	 EpLen 83
Episode 61 	 EpRet -39105504.231 	 EpLen 99
Episode 62 	 EpRet -45159483.497 	 EpLen 88
Episode 63 	 EpRet -35712765.551 	 EpLen 120
Episode 64 	 EpRet -37277805.910 	 EpLen 109
Episode 65 	 EpRet -46232192.243 	 EpLen 114
Episode 66 	 EpRet -34292767.271 	 EpLen 103
Episode 67 	 EpRet -37995124.901 	 EpLen 113
Episode 68 	 EpRet -34208779.003 	 EpLen 88
Episode 69 	 EpRet -46656367.459 	 EpLen 83
Episode 70 	 EpRet -36601091.850 	 EpLen 115
Episode 71 	 EpRet -42645238.923 	 EpLen 88
Episode 72 	 EpRet -38440069.702 	 EpLen 99
Episode 73 	 EpRet -32974495.630 	 EpLen 101
Episode 74 	 EpRet -38773089.747 	 EpLen 119
Episode 75 	 EpRet -46618275.059 	 EpLen 90
Episode 76 	 EpRet -41410947.844 	 EpLen 125
Episode 77 	 EpRet -43828597.727 	 EpLen 88
Episode 78 	 EpRet -45280316.739 	 EpLen 92
Episode 79 	 EpRet -36742137.739 	 EpLen 101
Episode 80 	 EpRet -46642102.058 	 EpLen 141
Episode 81 	 EpRet -38614970.519 	 EpLen 86
Episode 82 	 EpRet -45056597.483 	 EpLen 85
Episode 83 	 EpRet -34437127.193 	 EpLen 112
Episode 84 	 EpRet -39576252.857 	 EpLen 96
Episode 85 	 EpRet -38635253.496 	 EpLen 93
Episode 86 	 EpRet -33855309.694 	 EpLen 97
Episode 87 	 EpRet -41824852.170 	 EpLen 100
Episode 88 	 EpRet -35463324.832 	 EpLen 128
Episode 89 	 EpRet -45885298.943 	 EpLen 124
Episode 90 	 EpRet -40913573.011 	 EpLen 100
Episode 91 	 EpRet -34171980.317 	 EpLen 99
Episode 92 	 EpRet -33288938.506 	 EpLen 96
Episode 93 	 EpRet -38780022.931 	 EpLen 129
Episode 94 	 EpRet -42902570.062 	 EpLen 143
Episode 95 	 EpRet -35213435.677 	 EpLen 114
Episode 96 	 EpRet -40229343.823 	 EpLen 95
Episode 97 	 EpRet -40491807.847 	 EpLen 113
Episode 98 	 EpRet -32823631.870 	 EpLen 78
Episode 99 	 EpRet -41804594.229 	 EpLen 127
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.28e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             103 |
-------------------------------------
