Using default action op.
[32;1mLogging data to /tmp/experiments/1567561092/progress.txt[0m
Episode 0 	 EpRet -31488651.179 	 EpLen 28
Episode 1 	 EpRet -24798805.198 	 EpLen 26
Episode 2 	 EpRet -42770500.451 	 EpLen 28
Episode 3 	 EpRet -31822045.596 	 EpLen 36
Episode 4 	 EpRet -28871406.557 	 EpLen 29
Episode 5 	 EpRet -24967129.138 	 EpLen 33
Episode 6 	 EpRet -41485758.551 	 EpLen 32
Episode 7 	 EpRet -24845650.778 	 EpLen 27
Episode 8 	 EpRet -17408893.024 	 EpLen 51
Episode 9 	 EpRet -20005072.450 	 EpLen 26
Episode 10 	 EpRet -16927215.258 	 EpLen 31
Episode 11 	 EpRet -46036134.649 	 EpLen 29
Episode 12 	 EpRet -45908764.334 	 EpLen 39
Episode 13 	 EpRet -20565056.718 	 EpLen 32
Episode 14 	 EpRet -15704882.812 	 EpLen 32
Episode 15 	 EpRet -38561830.085 	 EpLen 29
Episode 16 	 EpRet -21696813.602 	 EpLen 25
Episode 17 	 EpRet -19158464.982 	 EpLen 35
Episode 18 	 EpRet -41710944.424 	 EpLen 46
Episode 19 	 EpRet -33818030.925 	 EpLen 29
Episode 20 	 EpRet -17926585.940 	 EpLen 30
Episode 21 	 EpRet -21587805.856 	 EpLen 46
Episode 22 	 EpRet -23113796.447 	 EpLen 27
Episode 23 	 EpRet -43701763.615 	 EpLen 30
Episode 24 	 EpRet -18242919.860 	 EpLen 24
Episode 25 	 EpRet -25133517.518 	 EpLen 43
Episode 26 	 EpRet -26790344.489 	 EpLen 29
Episode 27 	 EpRet -14773336.396 	 EpLen 41
Episode 28 	 EpRet -28078595.477 	 EpLen 24
Episode 29 	 EpRet -17273274.390 	 EpLen 31
Episode 30 	 EpRet -22472152.183 	 EpLen 29
Episode 31 	 EpRet -16008823.136 	 EpLen 36
Episode 32 	 EpRet -25058018.068 	 EpLen 39
Episode 33 	 EpRet -42575309.749 	 EpLen 27
Episode 34 	 EpRet -20138092.514 	 EpLen 47
Episode 35 	 EpRet -23375410.100 	 EpLen 25
Episode 36 	 EpRet -35565127.850 	 EpLen 43
Episode 37 	 EpRet -22156895.775 	 EpLen 27
Episode 38 	 EpRet -24186723.498 	 EpLen 41
Episode 39 	 EpRet -20199940.695 	 EpLen 27
Episode 40 	 EpRet -38028097.347 	 EpLen 30
Episode 41 	 EpRet -14953165.359 	 EpLen 29
Episode 42 	 EpRet -32763519.194 	 EpLen 28
Episode 43 	 EpRet -36632286.616 	 EpLen 82
Episode 44 	 EpRet -42290876.920 	 EpLen 84
Episode 45 	 EpRet -22040164.137 	 EpLen 34
Episode 46 	 EpRet -28986281.842 	 EpLen 36
Episode 47 	 EpRet -26949186.246 	 EpLen 27
Episode 48 	 EpRet -21484183.589 	 EpLen 30
Episode 49 	 EpRet -33749843.618 	 EpLen 29
Episode 50 	 EpRet -24468723.696 	 EpLen 32
Episode 51 	 EpRet -36243723.309 	 EpLen 29
Episode 52 	 EpRet -36043190.366 	 EpLen 28
Episode 53 	 EpRet -24086344.375 	 EpLen 52
Episode 54 	 EpRet -45017614.639 	 EpLen 30
Episode 55 	 EpRet -31259372.378 	 EpLen 41
Episode 56 	 EpRet -16963582.694 	 EpLen 27
Episode 57 	 EpRet -44034425.044 	 EpLen 29
Episode 58 	 EpRet -39972680.744 	 EpLen 35
Episode 59 	 EpRet -28547818.236 	 EpLen 95
Episode 60 	 EpRet -21085828.197 	 EpLen 26
Episode 61 	 EpRet -40975258.729 	 EpLen 43
Episode 62 	 EpRet -26437803.291 	 EpLen 44
Episode 63 	 EpRet -40824551.326 	 EpLen 33
Episode 64 	 EpRet -43936645.876 	 EpLen 30
Episode 65 	 EpRet -16908102.550 	 EpLen 33
Episode 66 	 EpRet -34138306.582 	 EpLen 38
Episode 67 	 EpRet -24629226.503 	 EpLen 37
Episode 68 	 EpRet -24608813.693 	 EpLen 36
Episode 69 	 EpRet -42257720.416 	 EpLen 31
Episode 70 	 EpRet -34648933.703 	 EpLen 33
Episode 71 	 EpRet -34325776.844 	 EpLen 50
Episode 72 	 EpRet -21540120.888 	 EpLen 26
Episode 73 	 EpRet -19956855.058 	 EpLen 35
Episode 74 	 EpRet -45077583.173 	 EpLen 34
Episode 75 	 EpRet -36951058.101 	 EpLen 31
Episode 76 	 EpRet -37158875.338 	 EpLen 27
Episode 77 	 EpRet -39340533.473 	 EpLen 30
Episode 78 	 EpRet -34956264.169 	 EpLen 63
Episode 79 	 EpRet -15665667.014 	 EpLen 27
Episode 80 	 EpRet -23272705.161 	 EpLen 37
Episode 81 	 EpRet -20628147.789 	 EpLen 28
Episode 82 	 EpRet -16358019.490 	 EpLen 34
Episode 83 	 EpRet -44037652.249 	 EpLen 31
Episode 84 	 EpRet -15269857.662 	 EpLen 25
Episode 85 	 EpRet -14574775.788 	 EpLen 29
Episode 86 	 EpRet -39286594.049 	 EpLen 49
Episode 87 	 EpRet -30606071.194 	 EpLen 23
Episode 88 	 EpRet -43976546.706 	 EpLen 30
Episode 89 	 EpRet -21215092.936 	 EpLen 25
Episode 90 	 EpRet -15367126.159 	 EpLen 27
Episode 91 	 EpRet -18991686.251 	 EpLen 25
Episode 92 	 EpRet -15332530.151 	 EpLen 44
Episode 93 	 EpRet -39961901.091 	 EpLen 27
Episode 94 	 EpRet -25744005.670 	 EpLen 37
Episode 95 	 EpRet -24430762.299 	 EpLen 28
Episode 96 	 EpRet -29264038.847 	 EpLen 31
Episode 97 	 EpRet -28964763.750 	 EpLen 28
Episode 98 	 EpRet -15341611.910 	 EpLen 29
Episode 99 	 EpRet -30722773.952 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        9.56e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |        -4.6e+07 |
|           EpLen |            34.4 |
-------------------------------------
