Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25.223547	34.656124	-0.09927425	-284.5862	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	3.6621095e-08	1661.35	-0.00918511	-323.57678	0.9319877	0.01759272	0.2046	3.0	7.5686750411987305
1	-19.899632	29.80679	-0.14385492	-310.61682	5.0	-8.488573	0.8607238	-0.659215	-10.29469	10000	-2.4414062e-08	922.0285	-0.0104687875	-113.34381	0.91259396	0.020624258	0.2306	5.0	12.316126823425293
2	-15.743811	22.64155	-0.09019442	-264.5358	5.0	-17.269053	0.34210423	-14.344086	-17.96378	15000	-1.5068053e-08	471.73434	-0.012785923	-8.3880005	0.91001433	0.025135754	0.2012	4.0	16.96289086341858
3	-12.15224	17.41524	-0.093619846	-147.22002	5.0	-15.196686	0.66389143	-9.462936	-16.167063	20000	-1.4781952e-08	288.839	-0.010852698	-16.267334	0.9041165	0.023165809	0.2248	5.0	21.593771934509277
4	-9.536745	12.906332	-0.09376992	-96.68133	5.0	-11.555828	0.2777358	-8.190055	-11.933047	25000	1.6784668e-08	156.975	-0.008365033	-8.239426	0.9241775	0.02080967	0.2222	6.0	26.20866870880127
5	-7.499238	10.983241	-0.14623813	-93.499664	5.0	-8.873463	0.41260344	-5.822999	-9.984472	30000	0.0	111.93361	-0.0066763335	-5.524399	0.90203154	0.017931959	0.1752	8.0	30.813371896743774
6	-5.722169	7.831894	-0.16885684	-75.932556	5.0	-6.8542595	0.48946568	-3.3526645	-8.791156	35000	6.1035155e-09	58.70234	-0.010958356	-4.605194	0.9171727	0.018834295	0.1724	7.0	35.50823187828064
7	-5.2030244	7.503941	-0.14568108	-104.3853	5.0	-5.197755	0.5055222	-1.0220834	-7.3150444	40000	-6.1035155e-09	50.8388	-0.014052167	-1.2046242	0.8937883	0.0073978426	0.0986	79.0	41.53245687484741
8	-4.5039415	5.557865	-0.20500793	-42.53119	5.0	-4.704164	0.21695967	-3.0567575	-5.8335023	45000	1.0299683e-08	27.75414	-0.01687157	-0.5272503	0.9076044	0.01368362	0.1208	79.0	47.613520860672
9	-4.073262	5.8887944	-0.10043238	-69.50111	5.0	-4.0415287	0.0698611	-3.2171578	-4.6215816	50000	-3.8146974e-09	30.6748	-0.011476764	-0.33046722	0.8610982	0.007750081	0.083	79.0	53.64151382446289
