Using default action op.
[32;1mLogging data to /tmp/experiments/1568398729/progress.txt[0m
Episode 0 	 EpRet -57.658 	 EpLen 1000
Episode 1 	 EpRet -18.376 	 EpLen 1000
Episode 2 	 EpRet -61.696 	 EpLen 1000
Episode 3 	 EpRet -14.534 	 EpLen 1000
Episode 4 	 EpRet -36.195 	 EpLen 1000
Episode 5 	 EpRet -346.558 	 EpLen 1000
Episode 6 	 EpRet -15.086 	 EpLen 1000
Episode 7 	 EpRet -399.254 	 EpLen 1000
Episode 8 	 EpRet -43.158 	 EpLen 1000
Episode 9 	 EpRet -171.228 	 EpLen 1000
Episode 10 	 EpRet -84.629 	 EpLen 1000
Episode 11 	 EpRet -114.536 	 EpLen 1000
Episode 12 	 EpRet -64.554 	 EpLen 1000
Episode 13 	 EpRet -102.962 	 EpLen 1000
Episode 14 	 EpRet -78.480 	 EpLen 1000
Episode 15 	 EpRet -69.649 	 EpLen 1000
Episode 16 	 EpRet -24.060 	 EpLen 1000
Episode 17 	 EpRet -16.305 	 EpLen 1000
Episode 18 	 EpRet -210.082 	 EpLen 1000
Episode 19 	 EpRet -709.873 	 EpLen 1000
Episode 20 	 EpRet -25.873 	 EpLen 1000
Episode 21 	 EpRet -47.649 	 EpLen 1000
Episode 22 	 EpRet -104.131 	 EpLen 1000
Episode 23 	 EpRet -16.071 	 EpLen 1000
Episode 24 	 EpRet -108.405 	 EpLen 1000
Episode 25 	 EpRet -231.563 	 EpLen 1000
Episode 26 	 EpRet -21.939 	 EpLen 1000
Episode 27 	 EpRet -25.298 	 EpLen 1000
Episode 28 	 EpRet -35.748 	 EpLen 1000
Episode 29 	 EpRet -78.679 	 EpLen 1000
Episode 30 	 EpRet -179.156 	 EpLen 1000
Episode 31 	 EpRet -183.483 	 EpLen 1000
Episode 32 	 EpRet -66.805 	 EpLen 1000
Episode 33 	 EpRet -316.536 	 EpLen 1000
Episode 34 	 EpRet -110.728 	 EpLen 1000
Episode 35 	 EpRet -224.712 	 EpLen 1000
Episode 36 	 EpRet -8.338 	 EpLen 1000
Episode 37 	 EpRet -166.888 	 EpLen 1000
Episode 38 	 EpRet -9.032 	 EpLen 1000
Episode 39 	 EpRet -516.238 	 EpLen 1000
Episode 40 	 EpRet -120.301 	 EpLen 1000
Episode 41 	 EpRet -112.437 	 EpLen 1000
Episode 42 	 EpRet -21.772 	 EpLen 1000
Episode 43 	 EpRet -43.215 	 EpLen 1000
Episode 44 	 EpRet -290.285 	 EpLen 1000
Episode 45 	 EpRet -169.677 	 EpLen 1000
Episode 46 	 EpRet -192.161 	 EpLen 1000
Episode 47 	 EpRet -15.403 	 EpLen 1000
Episode 48 	 EpRet -643.651 	 EpLen 1000
Episode 49 	 EpRet -400.619 	 EpLen 1000
Episode 50 	 EpRet -54.818 	 EpLen 1000
Episode 51 	 EpRet -683.380 	 EpLen 1000
Episode 52 	 EpRet -111.210 	 EpLen 1000
Episode 53 	 EpRet -102.564 	 EpLen 1000
Episode 54 	 EpRet -42.305 	 EpLen 1000
Episode 55 	 EpRet -156.818 	 EpLen 1000
Episode 56 	 EpRet -7.982 	 EpLen 1000
Episode 57 	 EpRet -15.179 	 EpLen 1000
Episode 58 	 EpRet -79.907 	 EpLen 1000
Episode 59 	 EpRet -77.605 	 EpLen 1000
Episode 60 	 EpRet -147.713 	 EpLen 1000
Episode 61 	 EpRet -28.101 	 EpLen 1000
Episode 62 	 EpRet -59.318 	 EpLen 1000
Episode 63 	 EpRet -57.004 	 EpLen 1000
Episode 64 	 EpRet -362.398 	 EpLen 1000
Episode 65 	 EpRet -13.200 	 EpLen 1000
Episode 66 	 EpRet -68.611 	 EpLen 1000
Episode 67 	 EpRet -183.148 	 EpLen 1000
Episode 68 	 EpRet -116.595 	 EpLen 1000
Episode 69 	 EpRet -38.888 	 EpLen 1000
Episode 70 	 EpRet -17.282 	 EpLen 1000
Episode 71 	 EpRet -21.280 	 EpLen 1000
Episode 72 	 EpRet -21.201 	 EpLen 1000
Episode 73 	 EpRet -42.578 	 EpLen 1000
Episode 74 	 EpRet -198.784 	 EpLen 1000
Episode 75 	 EpRet -60.379 	 EpLen 1000
Episode 76 	 EpRet -30.381 	 EpLen 1000
Episode 77 	 EpRet -56.542 	 EpLen 1000
Episode 78 	 EpRet -7.306 	 EpLen 1000
Episode 79 	 EpRet -26.908 	 EpLen 1000
Episode 80 	 EpRet -420.925 	 EpLen 1000
Episode 81 	 EpRet -79.842 	 EpLen 1000
Episode 82 	 EpRet -125.448 	 EpLen 1000
Episode 83 	 EpRet -24.887 	 EpLen 1000
Episode 84 	 EpRet -15.797 	 EpLen 1000
Episode 85 	 EpRet -43.074 	 EpLen 1000
Episode 86 	 EpRet -116.493 	 EpLen 1000
Episode 87 	 EpRet -92.022 	 EpLen 1000
Episode 88 	 EpRet -138.778 	 EpLen 1000
Episode 89 	 EpRet -45.058 	 EpLen 1000
Episode 90 	 EpRet -47.957 	 EpLen 1000
Episode 91 	 EpRet -110.822 	 EpLen 1000
Episode 92 	 EpRet -11.287 	 EpLen 1000
Episode 93 	 EpRet -125.964 	 EpLen 1000
Episode 94 	 EpRet -88.242 	 EpLen 1000
Episode 95 	 EpRet -86.113 	 EpLen 1000
Episode 96 	 EpRet -344.342 	 EpLen 1000
Episode 97 	 EpRet -57.055 	 EpLen 1000
