Using default action op.
[32;1mLogging data to /tmp/experiments/1568405399/progress.txt[0m
Episode 0 	 EpRet -29662299.270 	 EpLen 35
Episode 1 	 EpRet -29484370.553 	 EpLen 64
Episode 2 	 EpRet -39000059.441 	 EpLen 46
Episode 3 	 EpRet -29933005.198 	 EpLen 34
Episode 4 	 EpRet -18155902.559 	 EpLen 62
Episode 5 	 EpRet -21948990.171 	 EpLen 38
Episode 6 	 EpRet -18507665.143 	 EpLen 49
Episode 7 	 EpRet -19218395.613 	 EpLen 48
Episode 8 	 EpRet -31513394.831 	 EpLen 36
Episode 9 	 EpRet -18063547.840 	 EpLen 40
Episode 10 	 EpRet -20686589.831 	 EpLen 40
Episode 11 	 EpRet -27116466.603 	 EpLen 43
Episode 12 	 EpRet -24159511.827 	 EpLen 69
Episode 13 	 EpRet -22275747.009 	 EpLen 37
Episode 14 	 EpRet -23981686.937 	 EpLen 43
Episode 15 	 EpRet -29455712.297 	 EpLen 42
Episode 16 	 EpRet -18534448.697 	 EpLen 41
Episode 17 	 EpRet -22663114.152 	 EpLen 40
Episode 18 	 EpRet -18829944.842 	 EpLen 34
Episode 19 	 EpRet -19898119.748 	 EpLen 77
Episode 20 	 EpRet -31623768.603 	 EpLen 41
Episode 21 	 EpRet -21719359.974 	 EpLen 40
Episode 22 	 EpRet -20028931.030 	 EpLen 71
Episode 23 	 EpRet -19679487.594 	 EpLen 42
Episode 24 	 EpRet -18396426.664 	 EpLen 40
Episode 25 	 EpRet -19909773.444 	 EpLen 35
Episode 26 	 EpRet -36507181.568 	 EpLen 38
Episode 27 	 EpRet -33944312.182 	 EpLen 38
Episode 28 	 EpRet -26889248.105 	 EpLen 41
Episode 29 	 EpRet -33301362.557 	 EpLen 43
Episode 30 	 EpRet -18146884.286 	 EpLen 37
Episode 31 	 EpRet -32789519.655 	 EpLen 35
Episode 32 	 EpRet -32248464.895 	 EpLen 51
Episode 33 	 EpRet -22777969.842 	 EpLen 39
Episode 34 	 EpRet -20020969.052 	 EpLen 46
Episode 35 	 EpRet -21300287.097 	 EpLen 39
Episode 36 	 EpRet -28772214.971 	 EpLen 36
Episode 37 	 EpRet -19344908.491 	 EpLen 37
Episode 38 	 EpRet -24091556.153 	 EpLen 36
Episode 39 	 EpRet -22128750.309 	 EpLen 39
Episode 40 	 EpRet -21023903.187 	 EpLen 35
Episode 41 	 EpRet -24172831.870 	 EpLen 50
Episode 42 	 EpRet -21108154.576 	 EpLen 35
Episode 43 	 EpRet -21940498.617 	 EpLen 41
Episode 44 	 EpRet -34289628.568 	 EpLen 35
Episode 45 	 EpRet -26473534.236 	 EpLen 52
Episode 46 	 EpRet -32448430.431 	 EpLen 38
Episode 47 	 EpRet -37878325.491 	 EpLen 43
Episode 48 	 EpRet -35084804.258 	 EpLen 49
Episode 49 	 EpRet -28191436.651 	 EpLen 46
Episode 50 	 EpRet -28058875.193 	 EpLen 57
Episode 51 	 EpRet -34810441.301 	 EpLen 57
Episode 52 	 EpRet -39732795.188 	 EpLen 35
Episode 53 	 EpRet -36803883.362 	 EpLen 44
Episode 54 	 EpRet -22686057.328 	 EpLen 55
Episode 55 	 EpRet -21963899.671 	 EpLen 43
Episode 56 	 EpRet -34367450.445 	 EpLen 48
Episode 57 	 EpRet -29355673.011 	 EpLen 46
Episode 58 	 EpRet -26661820.590 	 EpLen 40
Episode 59 	 EpRet -20727408.012 	 EpLen 37
Episode 60 	 EpRet -21668555.299 	 EpLen 35
Episode 61 	 EpRet -19479040.674 	 EpLen 43
Episode 62 	 EpRet -22152452.164 	 EpLen 43
Episode 63 	 EpRet -19178610.906 	 EpLen 34
Episode 64 	 EpRet -34520814.567 	 EpLen 41
Episode 65 	 EpRet -34865927.730 	 EpLen 38
Episode 66 	 EpRet -22208487.626 	 EpLen 37
Episode 67 	 EpRet -30511362.367 	 EpLen 39
Episode 68 	 EpRet -37386955.048 	 EpLen 39
Episode 69 	 EpRet -28397501.021 	 EpLen 36
Episode 70 	 EpRet -33313397.211 	 EpLen 34
Episode 71 	 EpRet -25837561.659 	 EpLen 37
Episode 72 	 EpRet -24415057.571 	 EpLen 35
Episode 73 	 EpRet -33853705.799 	 EpLen 46
Episode 74 	 EpRet -33454855.381 	 EpLen 48
Episode 75 	 EpRet -36413995.696 	 EpLen 35
Episode 76 	 EpRet -29632691.847 	 EpLen 36
Episode 77 	 EpRet -19539003.467 	 EpLen 37
Episode 78 	 EpRet -18555148.653 	 EpLen 34
Episode 79 	 EpRet -20304582.602 	 EpLen 37
Episode 80 	 EpRet -19675003.996 	 EpLen 31
Episode 81 	 EpRet -32280885.977 	 EpLen 36
Episode 82 	 EpRet -31005381.648 	 EpLen 40
Episode 83 	 EpRet -29031662.069 	 EpLen 44
Episode 84 	 EpRet -24638027.190 	 EpLen 34
Episode 85 	 EpRet -20644866.883 	 EpLen 36
Episode 86 	 EpRet -30910433.634 	 EpLen 57
Episode 87 	 EpRet -36688166.332 	 EpLen 55
Episode 88 	 EpRet -26406537.947 	 EpLen 34
Episode 89 	 EpRet -21324431.699 	 EpLen 36
Episode 90 	 EpRet -33193744.953 	 EpLen 44
Episode 91 	 EpRet -28778383.977 	 EpLen 38
Episode 92 	 EpRet -23333651.521 	 EpLen 46
Episode 93 	 EpRet -30268478.352 	 EpLen 38
Episode 94 	 EpRet -20780643.688 	 EpLen 40
Episode 95 	 EpRet -18320634.536 	 EpLen 37
Episode 96 	 EpRet -31991223.462 	 EpLen 39
Episode 97 	 EpRet -21871777.003 	 EpLen 41
Episode 98 	 EpRet -21769891.013 	 EpLen 56
Episode 99 	 EpRet -18192158.907 	 EpLen 40
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        6.19e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            42.1 |
-------------------------------------
