Using default action op.
[32;1mLogging data to /tmp/experiments/1568445325/progress.txt[0m
Episode 0 	 EpRet -26079810.881 	 EpLen 13
Episode 1 	 EpRet -98806282.887 	 EpLen 15
Episode 2 	 EpRet -46348836.463 	 EpLen 16
Episode 3 	 EpRet -21763885.317 	 EpLen 12
Episode 4 	 EpRet -37535466.410 	 EpLen 13
Episode 5 	 EpRet -30214041.419 	 EpLen 13
Episode 6 	 EpRet -44485175.748 	 EpLen 13
Episode 7 	 EpRet -40651024.096 	 EpLen 15
Episode 8 	 EpRet -13107881.343 	 EpLen 14
Episode 9 	 EpRet -20676062.106 	 EpLen 12
Episode 10 	 EpRet -74531101.442 	 EpLen 12
Episode 11 	 EpRet -39215776.746 	 EpLen 14
Episode 12 	 EpRet -95718164.219 	 EpLen 13
Episode 13 	 EpRet -77629444.832 	 EpLen 13
Episode 14 	 EpRet -67726005.986 	 EpLen 14
Episode 15 	 EpRet -18720978.835 	 EpLen 13
Episode 16 	 EpRet -21780651.473 	 EpLen 13
Episode 17 	 EpRet -43748855.366 	 EpLen 14
Episode 18 	 EpRet -14479457.110 	 EpLen 13
Episode 19 	 EpRet -47680616.701 	 EpLen 14
Episode 20 	 EpRet -43742498.493 	 EpLen 14
Episode 21 	 EpRet -47817887.630 	 EpLen 14
Episode 22 	 EpRet -12151576.375 	 EpLen 12
Episode 23 	 EpRet -29075955.025 	 EpLen 15
Episode 24 	 EpRet -40076337.066 	 EpLen 13
Episode 25 	 EpRet -18963204.252 	 EpLen 13
Episode 26 	 EpRet -26492791.927 	 EpLen 12
Episode 27 	 EpRet -25087300.943 	 EpLen 13
Episode 28 	 EpRet -19814882.911 	 EpLen 13
Episode 29 	 EpRet -42866738.190 	 EpLen 14
Episode 30 	 EpRet -48977467.492 	 EpLen 13
Episode 31 	 EpRet -20358455.301 	 EpLen 17
Episode 32 	 EpRet -60364566.301 	 EpLen 12
Episode 33 	 EpRet -21142793.045 	 EpLen 13
Episode 34 	 EpRet -46899674.065 	 EpLen 14
Episode 35 	 EpRet -59127610.232 	 EpLen 16
Episode 36 	 EpRet -11549812.578 	 EpLen 16
Episode 37 	 EpRet -33797279.216 	 EpLen 12
Episode 38 	 EpRet -39143798.220 	 EpLen 13
Episode 39 	 EpRet -47709756.997 	 EpLen 13
Episode 40 	 EpRet -90008494.772 	 EpLen 13
Episode 41 	 EpRet -71423979.392 	 EpLen 13
Episode 42 	 EpRet -12075240.014 	 EpLen 12
Episode 43 	 EpRet -96924939.581 	 EpLen 17
Episode 44 	 EpRet -21360033.314 	 EpLen 13
Episode 45 	 EpRet -72154571.880 	 EpLen 13
Episode 46 	 EpRet -28056407.975 	 EpLen 12
Episode 47 	 EpRet -17148459.343 	 EpLen 13
Episode 48 	 EpRet -47902282.693 	 EpLen 13
Episode 49 	 EpRet -16829958.833 	 EpLen 13
Episode 50 	 EpRet -24736938.651 	 EpLen 17
Episode 51 	 EpRet -22458334.498 	 EpLen 13
Episode 52 	 EpRet -11779866.699 	 EpLen 13
Episode 53 	 EpRet -100863602.697 	 EpLen 13
Episode 54 	 EpRet -71144235.967 	 EpLen 14
Episode 55 	 EpRet -57885295.754 	 EpLen 13
Episode 56 	 EpRet -81244544.996 	 EpLen 15
Episode 57 	 EpRet -68560765.579 	 EpLen 19
Episode 58 	 EpRet -17959619.770 	 EpLen 17
Episode 59 	 EpRet -56197153.570 	 EpLen 13
Episode 60 	 EpRet -84205530.900 	 EpLen 14
Episode 61 	 EpRet -18077236.079 	 EpLen 13
Episode 62 	 EpRet -19987762.195 	 EpLen 14
Episode 63 	 EpRet -22104048.440 	 EpLen 13
Episode 64 	 EpRet -12462484.783 	 EpLen 12
Episode 65 	 EpRet -18309787.072 	 EpLen 13
Episode 66 	 EpRet -37805373.349 	 EpLen 12
Episode 67 	 EpRet -50538047.651 	 EpLen 13
Episode 68 	 EpRet -35614384.364 	 EpLen 15
Episode 69 	 EpRet -39243034.875 	 EpLen 12
Episode 70 	 EpRet -61846250.141 	 EpLen 14
Episode 71 	 EpRet -47915380.869 	 EpLen 14
Episode 72 	 EpRet -100504165.868 	 EpLen 14
Episode 73 	 EpRet -99990475.983 	 EpLen 14
Episode 74 	 EpRet -46452351.592 	 EpLen 18
Episode 75 	 EpRet -48328858.647 	 EpLen 16
Episode 76 	 EpRet -14227826.213 	 EpLen 15
Episode 77 	 EpRet -100321279.947 	 EpLen 15
Episode 78 	 EpRet -28502926.786 	 EpLen 12
Episode 79 	 EpRet -24859928.959 	 EpLen 14
Episode 80 	 EpRet -19128873.333 	 EpLen 13
Episode 81 	 EpRet -26363966.532 	 EpLen 14
Episode 82 	 EpRet -15359316.117 	 EpLen 13
Episode 83 	 EpRet -20688962.153 	 EpLen 13
Episode 84 	 EpRet -13953681.649 	 EpLen 13
Episode 85 	 EpRet -59107919.404 	 EpLen 14
Episode 86 	 EpRet -22589022.743 	 EpLen 13
Episode 87 	 EpRet -54427309.689 	 EpLen 13
Episode 88 	 EpRet -42845674.961 	 EpLen 12
Episode 89 	 EpRet -24621352.475 	 EpLen 14
Episode 90 	 EpRet -31014165.386 	 EpLen 13
Episode 91 	 EpRet -55712808.367 	 EpLen 14
Episode 92 	 EpRet -11910082.230 	 EpLen 13
Episode 93 	 EpRet -28025599.660 	 EpLen 12
Episode 94 	 EpRet -81982696.862 	 EpLen 14
Episode 95 	 EpRet -19304080.375 	 EpLen 12
Episode 96 	 EpRet -81084421.425 	 EpLen 12
Episode 97 	 EpRet -89094307.223 	 EpLen 15
Episode 98 	 EpRet -36050758.947 	 EpLen 13
Episode 99 	 EpRet -43325689.664 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.25e+07 |
|        StdEpRet |        2.55e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.6 |
-------------------------------------
