Using default action op.
[32;1mLogging data to /tmp/experiments/1568057902/progress.txt[0m
Episode 0 	 EpRet -5.356 	 EpLen 1000
Episode 1 	 EpRet -4.624 	 EpLen 1000
Episode 2 	 EpRet -4.944 	 EpLen 1000
Episode 3 	 EpRet -5.216 	 EpLen 1000
Episode 4 	 EpRet -3.797 	 EpLen 1000
Episode 5 	 EpRet -4.488 	 EpLen 1000
Episode 6 	 EpRet -4.911 	 EpLen 1000
Episode 7 	 EpRet -4.235 	 EpLen 1000
Episode 8 	 EpRet -5.425 	 EpLen 1000
Episode 9 	 EpRet -4.117 	 EpLen 1000
Episode 10 	 EpRet -4.481 	 EpLen 1000
Episode 11 	 EpRet -5.093 	 EpLen 1000
Episode 12 	 EpRet -4.425 	 EpLen 1000
Episode 13 	 EpRet -4.057 	 EpLen 1000
Episode 14 	 EpRet -4.369 	 EpLen 1000
Episode 15 	 EpRet -39642638.938 	 EpLen 617
Episode 16 	 EpRet -4.480 	 EpLen 1000
Episode 17 	 EpRet -4.711 	 EpLen 1000
Episode 18 	 EpRet -4.489 	 EpLen 1000
Episode 19 	 EpRet -4.617 	 EpLen 1000
Episode 20 	 EpRet -4.784 	 EpLen 1000
Episode 21 	 EpRet -4.640 	 EpLen 1000
Episode 22 	 EpRet -5.420 	 EpLen 1000
Episode 23 	 EpRet -3.971 	 EpLen 1000
Episode 24 	 EpRet -4.584 	 EpLen 1000
Episode 25 	 EpRet -4.453 	 EpLen 1000
Episode 26 	 EpRet -5.021 	 EpLen 1000
Episode 27 	 EpRet -4.377 	 EpLen 1000
Episode 28 	 EpRet -4.379 	 EpLen 1000
Episode 29 	 EpRet -4.994 	 EpLen 1000
Episode 30 	 EpRet -32195707.903 	 EpLen 634
Episode 31 	 EpRet -5.124 	 EpLen 1000
Episode 32 	 EpRet -4.671 	 EpLen 1000
Episode 33 	 EpRet -5.753 	 EpLen 1000
Episode 34 	 EpRet -4.451 	 EpLen 1000
Episode 35 	 EpRet -4.317 	 EpLen 1000
Episode 36 	 EpRet -5.212 	 EpLen 1000
Episode 37 	 EpRet -4.129 	 EpLen 1000
Episode 38 	 EpRet -4.326 	 EpLen 1000
Episode 39 	 EpRet -4.949 	 EpLen 1000
Episode 40 	 EpRet -4.558 	 EpLen 1000
Episode 41 	 EpRet -4.060 	 EpLen 1000
Episode 42 	 EpRet -4.629 	 EpLen 1000
Episode 43 	 EpRet -4.355 	 EpLen 1000
Episode 44 	 EpRet -4.469 	 EpLen 1000
Episode 45 	 EpRet -4.819 	 EpLen 1000
Episode 46 	 EpRet -4.347 	 EpLen 1000
Episode 47 	 EpRet -4.794 	 EpLen 1000
Episode 48 	 EpRet -4.504 	 EpLen 1000
Episode 49 	 EpRet -4.287 	 EpLen 1000
Episode 50 	 EpRet -4.975 	 EpLen 1000
Episode 51 	 EpRet -5.626 	 EpLen 1000
Episode 52 	 EpRet -4.056 	 EpLen 1000
Episode 53 	 EpRet -5.410 	 EpLen 1000
Episode 54 	 EpRet -5.110 	 EpLen 1000
Episode 55 	 EpRet -4.687 	 EpLen 1000
Episode 56 	 EpRet -5.133 	 EpLen 1000
Episode 57 	 EpRet -4.777 	 EpLen 1000
Episode 58 	 EpRet -4.858 	 EpLen 1000
Episode 59 	 EpRet -4.352 	 EpLen 1000
Episode 60 	 EpRet -5.554 	 EpLen 1000
Episode 61 	 EpRet -4.467 	 EpLen 1000
Episode 62 	 EpRet -4.062 	 EpLen 1000
Episode 63 	 EpRet -4.667 	 EpLen 1000
Episode 64 	 EpRet -4.941 	 EpLen 1000
Episode 65 	 EpRet -5.644 	 EpLen 1000
Episode 66 	 EpRet -4.333 	 EpLen 1000
Episode 67 	 EpRet -4.676 	 EpLen 1000
Episode 68 	 EpRet -5.123 	 EpLen 1000
Episode 69 	 EpRet -4.385 	 EpLen 1000
Episode 70 	 EpRet -5.055 	 EpLen 1000
Episode 71 	 EpRet -5.802 	 EpLen 1000
Episode 72 	 EpRet -4.247 	 EpLen 1000
Episode 73 	 EpRet -4.680 	 EpLen 1000
Episode 74 	 EpRet -4.662 	 EpLen 1000
Episode 75 	 EpRet -3.510 	 EpLen 1000
Episode 76 	 EpRet -4.465 	 EpLen 1000
Episode 77 	 EpRet -3.828 	 EpLen 1000
Episode 78 	 EpRet -4.721 	 EpLen 1000
Episode 79 	 EpRet -4.819 	 EpLen 1000
Episode 80 	 EpRet -4.515 	 EpLen 1000
Episode 81 	 EpRet -4.768 	 EpLen 1000
