Using default action op.
[32;1mLogging data to /tmp/experiments/1568318494/progress.txt[0m
Episode 0 	 EpRet -5.969 	 EpLen 1000
Episode 1 	 EpRet -5.444 	 EpLen 1000
Episode 2 	 EpRet -6.185 	 EpLen 1000
Episode 3 	 EpRet -6.007 	 EpLen 1000
Episode 4 	 EpRet -6.084 	 EpLen 1000
Episode 5 	 EpRet -5.818 	 EpLen 1000
Episode 6 	 EpRet -6.232 	 EpLen 1000
Episode 7 	 EpRet -6.726 	 EpLen 1000
Episode 8 	 EpRet -5.750 	 EpLen 1000
Episode 9 	 EpRet -6.943 	 EpLen 1000
Episode 10 	 EpRet -5.804 	 EpLen 1000
Episode 11 	 EpRet -6.202 	 EpLen 1000
Episode 12 	 EpRet -6.194 	 EpLen 1000
Episode 13 	 EpRet -6.674 	 EpLen 1000
Episode 14 	 EpRet -5.913 	 EpLen 1000
Episode 15 	 EpRet -6.455 	 EpLen 1000
Episode 16 	 EpRet -5.611 	 EpLen 1000
Episode 17 	 EpRet -6.437 	 EpLen 1000
Episode 18 	 EpRet -5.729 	 EpLen 1000
Episode 19 	 EpRet -7.414 	 EpLen 1000
Episode 20 	 EpRet -6.964 	 EpLen 1000
Episode 21 	 EpRet -6.680 	 EpLen 1000
Episode 22 	 EpRet -7.021 	 EpLen 1000
Episode 23 	 EpRet -5.878 	 EpLen 1000
Episode 24 	 EpRet -5.678 	 EpLen 1000
Episode 25 	 EpRet -6.012 	 EpLen 1000
Episode 26 	 EpRet -5.784 	 EpLen 1000
Episode 27 	 EpRet -6.065 	 EpLen 1000
Episode 28 	 EpRet -6.111 	 EpLen 1000
Episode 29 	 EpRet -7.253 	 EpLen 1000
Episode 30 	 EpRet -6.220 	 EpLen 1000
Episode 31 	 EpRet -6.148 	 EpLen 1000
Episode 32 	 EpRet -6.645 	 EpLen 1000
Episode 33 	 EpRet -7.331 	 EpLen 1000
Episode 34 	 EpRet -6.647 	 EpLen 1000
Episode 35 	 EpRet -21394679.432 	 EpLen 141
Episode 36 	 EpRet -6.370 	 EpLen 1000
Episode 37 	 EpRet -6.694 	 EpLen 1000
Episode 38 	 EpRet -6.590 	 EpLen 1000
Episode 39 	 EpRet -19987961.168 	 EpLen 875
Episode 40 	 EpRet -6.105 	 EpLen 1000
Episode 41 	 EpRet -6.669 	 EpLen 1000
Episode 42 	 EpRet -6.812 	 EpLen 1000
Episode 43 	 EpRet -37126308.485 	 EpLen 901
