Using default action op.
[32;1mLogging data to /tmp/experiments/1568401852/progress.txt[0m
Episode 0 	 EpRet -33987783.866 	 EpLen 109
Episode 1 	 EpRet -38239322.531 	 EpLen 136
Episode 2 	 EpRet -39844465.772 	 EpLen 122
Episode 3 	 EpRet -45742297.682 	 EpLen 111
Episode 4 	 EpRet -37581582.656 	 EpLen 96
Episode 5 	 EpRet -45964455.507 	 EpLen 89
Episode 6 	 EpRet -45186852.489 	 EpLen 103
Episode 7 	 EpRet -33965666.455 	 EpLen 106
Episode 8 	 EpRet -46710825.750 	 EpLen 105
Episode 9 	 EpRet -38402721.763 	 EpLen 101
Episode 10 	 EpRet -43333125.851 	 EpLen 90
Episode 11 	 EpRet -42137281.049 	 EpLen 131
Episode 12 	 EpRet -33337547.251 	 EpLen 167
Episode 13 	 EpRet -36467323.833 	 EpLen 114
Episode 14 	 EpRet -46731348.177 	 EpLen 92
Episode 15 	 EpRet -40836228.856 	 EpLen 89
Episode 16 	 EpRet -43673073.683 	 EpLen 85
Episode 17 	 EpRet -44716601.798 	 EpLen 135
Episode 18 	 EpRet -37537547.820 	 EpLen 98
Episode 19 	 EpRet -46433969.080 	 EpLen 96
Episode 20 	 EpRet -39677349.225 	 EpLen 114
Episode 21 	 EpRet -41032158.939 	 EpLen 82
Episode 22 	 EpRet -33080171.215 	 EpLen 106
Episode 23 	 EpRet -41373451.617 	 EpLen 99
Episode 24 	 EpRet -38845682.600 	 EpLen 107
Episode 25 	 EpRet -32933238.701 	 EpLen 89
Episode 26 	 EpRet -41421099.842 	 EpLen 94
Episode 27 	 EpRet -39040950.733 	 EpLen 107
Episode 28 	 EpRet -34359041.706 	 EpLen 103
Episode 29 	 EpRet -42898358.877 	 EpLen 92
Episode 30 	 EpRet -35484330.444 	 EpLen 84
Episode 31 	 EpRet -45284271.157 	 EpLen 93
Episode 32 	 EpRet -35822221.122 	 EpLen 88
Episode 33 	 EpRet -46945124.970 	 EpLen 112
Episode 34 	 EpRet -38759490.493 	 EpLen 91
