Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15.456812	19.622438	-0.84072965	-148.71391	10.0	0.00561487	0.22704864	0.5662325	-0.56369525	5000	-3.6621095e-08	466.5383	-0.007073425	-137.92041	0.9319877	0.015882663	0.2134	3.0	4.756300926208496
1	-10.018016	13.220774	-0.49753344	-131.71666	10.0	-7.860994	0.53294665	-4.0932055	-8.321512	10000	1.5258789e-09	136.45026	-0.007994381	-2.5741425	0.91281545	0.020532107	0.2474	6.0	8.233176469802856
2	-7.4040284	9.138172	-0.39871144	-107.22042	10.0	-8.053026	0.32796195	-5.541815	-10.320633	15000	1.2207031e-08	68.3166	-0.009776154	-5.7795486	0.9103017	0.024177676	0.2368	6.0	11.676888465881348
3	-4.894539	5.149907	-0.6058407	-41.81821	10.0	-5.7443132	0.502432	-2.3896596	-6.978365	20000	3.0517577e-09	24.463541	-0.0059862123	-4.9663944	0.9041041	0.017186835	0.1928	7.0	15.156973600387573
4	-4.0579433	3.7374022	-0.49689752	-41.277424	10.0	-3.5843234	0.26529527	-0.9932806	-4.8038783	25000	4.577637e-09	10.921016	-0.012698677	-0.62401867	0.92355096	0.005348388	0.0898	79.0	19.14308524131775
5	-3.7240636	3.3438494	-0.511284	-47.29939	10.0	-2.9103813	0.40719417	-1.8902897	-5.006608	30000	1.2207031e-08	8.613495	-0.006401277	-0.67955875	0.87951446	0.0047898893	0.0438	79.0	23.079195737838745
6	-3.4649653	3.0390878	-0.61915374	-27.201426	10.0	-2.6357234	0.35012138	1.7033993	-7.156412	35000	1.8310548e-08	6.833392	-0.008391315	-0.3390317	0.87341124	0.0077959807	0.0534	79.0	26.981435298919678
7	-3.426396	2.955543	-0.5290616	-22.772667	10.0	-2.4507205	0.47176006	-1.9329603	-5.5695863	40000	1.525879e-08	6.1409445	-0.00745878	-0.36951542	0.8285879	0.0034128665	0.0544	79.0	30.921122550964355
8	-3.2306433	2.5327482	-0.4117716	-23.095516	10.0	-2.3875976	0.4785112	0.99928284	-7.5208693	45000	1.2207031e-08	4.499621	-0.0063460814	-0.069037914	0.8452918	0.0045951214	0.025	79.0	34.863502502441406
9	-2.9560087	2.1981268	-0.49914503	-18.505156	10.0	-2.2954917	0.50183403	0.33621362	-7.087171	50000	9.155274e-09	3.3244207	-0.0076650544	-0.051471233	0.7853273	0.0022900307	0.0262	79.0	38.80674362182617
10	-2.882566	2.116557	-0.3701558	-16.105927	10.0	-2.1009777	0.51099455	-1.6312892	-6.729542	55000	0.0	3.1129587	-0.0037153352	-0.028660774	0.7556094	0.00408022	0.0208	79.0	43.00691318511963
11	-2.8431802	2.2558012	-0.36690298	-25.680756	10.0	-2.0444508	0.52218246	-0.5125562	-5.8793736	60000	1.5258789e-09	3.4421375	-0.005310472	-0.033543825	0.7496535	0.0044547617	0.0224	79.0	46.9291832447052
12	-2.7947886	2.0851152	-0.38834792	-14.301778	10.0	-2.0382068	0.48863286	-1.5912578	-5.0251846	65000	6.1035155e-09	2.9569147	-0.004486949	-0.026440144	0.71141475	0.0034438537	0.0206	79.0	50.87870526313782
13	-2.6913764	2.2031856	-0.34924573	-21.756662	10.0	-2.000815	0.55518144	-1.4619356	-5.818262	70000	1.8310548e-08	3.24386	-0.0050065247	-0.057632923	0.679321	0.0037098038	0.0358	79.0	54.78692150115967
