Using default action op.
[32;1mLogging data to /tmp/experiments/1568311522/progress.txt[0m
Episode 0 	 EpRet -41315908.415 	 EpLen 121
Episode 1 	 EpRet -42223466.427 	 EpLen 108
Episode 2 	 EpRet -39208882.795 	 EpLen 89
Episode 3 	 EpRet -37196687.385 	 EpLen 115
Episode 4 	 EpRet -36602950.789 	 EpLen 86
Episode 5 	 EpRet -33140680.095 	 EpLen 99
Episode 6 	 EpRet -38612871.780 	 EpLen 131
Episode 7 	 EpRet -36196452.560 	 EpLen 87
Episode 8 	 EpRet -43219382.510 	 EpLen 115
Episode 9 	 EpRet -35914561.237 	 EpLen 97
Episode 10 	 EpRet -39458828.145 	 EpLen 119
Episode 11 	 EpRet -35957558.661 	 EpLen 107
Episode 12 	 EpRet -37855624.783 	 EpLen 119
Episode 13 	 EpRet -44911385.631 	 EpLen 123
Episode 14 	 EpRet -42209430.562 	 EpLen 88
Episode 15 	 EpRet -37957702.470 	 EpLen 108
Episode 16 	 EpRet -44746063.393 	 EpLen 100
Episode 17 	 EpRet -37664801.679 	 EpLen 93
Episode 18 	 EpRet -43292228.816 	 EpLen 122
Episode 19 	 EpRet -41301751.301 	 EpLen 107
Episode 20 	 EpRet -45044332.552 	 EpLen 133
Episode 21 	 EpRet -36236632.261 	 EpLen 99
Episode 22 	 EpRet -33016274.690 	 EpLen 104
Episode 23 	 EpRet -38227092.929 	 EpLen 100
Episode 24 	 EpRet -35491271.765 	 EpLen 94
Episode 25 	 EpRet -45436843.362 	 EpLen 93
Episode 26 	 EpRet -46585615.352 	 EpLen 86
Episode 27 	 EpRet -33647151.454 	 EpLen 89
Episode 28 	 EpRet -43792933.201 	 EpLen 97
Episode 29 	 EpRet -46201262.758 	 EpLen 91
Episode 30 	 EpRet -44266166.182 	 EpLen 119
Episode 31 	 EpRet -34669131.337 	 EpLen 112
Episode 32 	 EpRet -45192127.670 	 EpLen 104
Episode 33 	 EpRet -34534360.364 	 EpLen 119
Episode 34 	 EpRet -45227658.559 	 EpLen 85
Episode 35 	 EpRet -41464141.502 	 EpLen 111
Episode 36 	 EpRet -43950889.639 	 EpLen 186
Episode 37 	 EpRet -40567890.441 	 EpLen 144
Episode 38 	 EpRet -37510597.778 	 EpLen 115
Episode 39 	 EpRet -45235759.609 	 EpLen 106
Episode 40 	 EpRet -35582427.019 	 EpLen 142
Episode 41 	 EpRet -34059174.158 	 EpLen 105
Episode 42 	 EpRet -38138086.376 	 EpLen 89
Episode 43 	 EpRet -33525214.801 	 EpLen 132
Episode 44 	 EpRet -35933656.191 	 EpLen 88
Episode 45 	 EpRet -36601038.301 	 EpLen 124
Episode 46 	 EpRet -40539702.668 	 EpLen 114
Episode 47 	 EpRet -35569103.072 	 EpLen 96
Episode 48 	 EpRet -38054582.512 	 EpLen 108
Episode 49 	 EpRet -44589066.887 	 EpLen 85
Episode 50 	 EpRet -41404878.333 	 EpLen 110
Episode 51 	 EpRet -43870837.675 	 EpLen 90
Episode 52 	 EpRet -46193980.708 	 EpLen 89
Episode 53 	 EpRet -33731687.814 	 EpLen 95
Episode 54 	 EpRet -35612569.502 	 EpLen 127
Episode 55 	 EpRet -45649494.144 	 EpLen 89
Episode 56 	 EpRet -46606268.126 	 EpLen 119
Episode 57 	 EpRet -39671143.755 	 EpLen 131
Episode 58 	 EpRet -41503466.326 	 EpLen 102
Episode 59 	 EpRet -33700560.100 	 EpLen 86
Episode 60 	 EpRet -40085906.238 	 EpLen 97
Episode 61 	 EpRet -41198028.883 	 EpLen 86
Episode 62 	 EpRet -37515344.583 	 EpLen 116
Episode 63 	 EpRet -42563205.506 	 EpLen 131
Episode 64 	 EpRet -35811730.801 	 EpLen 124
Episode 65 	 EpRet -38862828.670 	 EpLen 110
Episode 66 	 EpRet -33245414.177 	 EpLen 88
Episode 67 	 EpRet -33945251.572 	 EpLen 106
