Using default action op.
[32;1mLogging data to /tmp/experiments/1568396373/progress.txt[0m
Episode 0 	 EpRet -67522795.079 	 EpLen 181
Episode 1 	 EpRet -65058199.606 	 EpLen 209
Episode 2 	 EpRet -61526502.941 	 EpLen 195
Episode 3 	 EpRet -61276854.659 	 EpLen 193
Episode 4 	 EpRet -68741411.159 	 EpLen 239
Episode 5 	 EpRet -61471690.982 	 EpLen 231
Episode 6 	 EpRet -61633082.506 	 EpLen 191
Episode 7 	 EpRet -58322012.226 	 EpLen 210
Episode 8 	 EpRet -68793415.585 	 EpLen 181
Episode 9 	 EpRet -66390915.612 	 EpLen 206
Episode 10 	 EpRet -57945302.615 	 EpLen 208
Episode 11 	 EpRet -60993064.626 	 EpLen 223
Episode 12 	 EpRet -62719333.376 	 EpLen 266
Episode 13 	 EpRet -59614371.020 	 EpLen 236
Episode 14 	 EpRet -65266447.455 	 EpLen 219
Episode 15 	 EpRet -66787190.492 	 EpLen 261
Episode 16 	 EpRet -65404025.693 	 EpLen 193
Episode 17 	 EpRet -67049016.059 	 EpLen 217
Episode 18 	 EpRet -61647912.219 	 EpLen 220
Episode 19 	 EpRet -62349109.960 	 EpLen 272
Episode 20 	 EpRet -63568728.353 	 EpLen 228
Episode 21 	 EpRet -60930249.719 	 EpLen 239
Episode 22 	 EpRet -60806553.254 	 EpLen 224
Episode 23 	 EpRet -60297357.712 	 EpLen 199
Episode 24 	 EpRet -58520780.817 	 EpLen 199
Episode 25 	 EpRet -67818822.084 	 EpLen 200
Episode 26 	 EpRet -61198030.958 	 EpLen 190
Episode 27 	 EpRet -60388620.776 	 EpLen 221
Episode 28 	 EpRet -67971199.853 	 EpLen 212
Episode 29 	 EpRet -65070870.778 	 EpLen 239
Episode 30 	 EpRet -59397722.684 	 EpLen 199
Episode 31 	 EpRet -68614676.491 	 EpLen 201
Episode 32 	 EpRet -63404853.640 	 EpLen 238
Episode 33 	 EpRet -62886538.719 	 EpLen 205
Episode 34 	 EpRet -60265757.745 	 EpLen 304
Episode 35 	 EpRet -66839030.787 	 EpLen 202
Episode 36 	 EpRet -62582517.453 	 EpLen 257
Episode 37 	 EpRet -64604911.035 	 EpLen 190
Episode 38 	 EpRet -65078847.452 	 EpLen 202
Episode 39 	 EpRet -66779752.524 	 EpLen 216
Episode 40 	 EpRet -62245478.796 	 EpLen 225
Episode 41 	 EpRet -60628622.364 	 EpLen 209
Episode 42 	 EpRet -59662805.106 	 EpLen 211
Episode 43 	 EpRet -60141502.572 	 EpLen 220
Episode 44 	 EpRet -67685715.563 	 EpLen 240
Episode 45 	 EpRet -68280245.252 	 EpLen 208
Episode 46 	 EpRet -65505662.041 	 EpLen 218
Episode 47 	 EpRet -60845723.888 	 EpLen 207
Episode 48 	 EpRet -60198172.031 	 EpLen 205
Episode 49 	 EpRet -62890060.634 	 EpLen 192
Episode 50 	 EpRet -62779849.012 	 EpLen 258
Episode 51 	 EpRet -57987691.659 	 EpLen 235
Episode 52 	 EpRet -69254921.403 	 EpLen 215
Episode 53 	 EpRet -68370171.971 	 EpLen 249
Episode 54 	 EpRet -65669838.484 	 EpLen 285
Episode 55 	 EpRet -63304116.503 	 EpLen 201
Episode 56 	 EpRet -61597462.106 	 EpLen 236
Episode 57 	 EpRet -69298717.252 	 EpLen 207
Episode 58 	 EpRet -68363462.984 	 EpLen 230
Episode 59 	 EpRet -63499154.338 	 EpLen 195
Episode 60 	 EpRet -63467791.367 	 EpLen 200
Episode 61 	 EpRet -57779669.081 	 EpLen 176
Episode 62 	 EpRet -67527191.316 	 EpLen 183
Episode 63 	 EpRet -67724746.671 	 EpLen 225
Episode 64 	 EpRet -60648424.119 	 EpLen 182
Episode 65 	 EpRet -63888471.443 	 EpLen 215
Episode 66 	 EpRet -61516771.721 	 EpLen 200
Episode 67 	 EpRet -61673832.544 	 EpLen 271
Episode 68 	 EpRet -66816529.821 	 EpLen 203
Episode 69 	 EpRet -59137148.846 	 EpLen 212
Episode 70 	 EpRet -61959435.249 	 EpLen 212
Episode 71 	 EpRet -67163923.151 	 EpLen 240
Episode 72 	 EpRet -68214154.690 	 EpLen 187
Episode 73 	 EpRet -60324328.492 	 EpLen 218
Episode 74 	 EpRet -68942374.170 	 EpLen 245
Episode 75 	 EpRet -65654742.555 	 EpLen 258
Episode 76 	 EpRet -69720999.793 	 EpLen 218
Episode 77 	 EpRet -61258280.700 	 EpLen 213
Episode 78 	 EpRet -65549927.975 	 EpLen 235
Episode 79 	 EpRet -65918032.854 	 EpLen 206
Episode 80 	 EpRet -66498676.720 	 EpLen 206
Episode 81 	 EpRet -67137798.867 	 EpLen 213
Episode 82 	 EpRet -59289199.359 	 EpLen 193
Episode 83 	 EpRet -60120164.583 	 EpLen 258
Episode 84 	 EpRet -65637946.550 	 EpLen 254
Episode 85 	 EpRet -62815789.322 	 EpLen 195
Episode 86 	 EpRet -57833854.286 	 EpLen 213
Episode 87 	 EpRet -62471694.238 	 EpLen 181
Episode 88 	 EpRet -69449415.990 	 EpLen 259
Episode 89 	 EpRet -60855496.578 	 EpLen 208
Episode 90 	 EpRet -60038809.584 	 EpLen 211
Episode 91 	 EpRet -65036118.770 	 EpLen 200
Episode 92 	 EpRet -67414838.225 	 EpLen 235
Episode 93 	 EpRet -62949853.465 	 EpLen 197
Episode 94 	 EpRet -59153728.462 	 EpLen 215
Episode 95 	 EpRet -65421513.464 	 EpLen 182
Episode 96 	 EpRet -58497991.599 	 EpLen 214
Episode 97 	 EpRet -62304879.992 	 EpLen 183
Episode 98 	 EpRet -64665974.521 	 EpLen 234
Episode 99 	 EpRet -58243332.506 	 EpLen 235
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.37e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             217 |
-------------------------------------
