Using default action op.
[32;1mLogging data to /tmp/experiments/1568400955/progress.txt[0m
Episode 0 	 EpRet -11844982.915 	 EpLen 18
Episode 1 	 EpRet -20437703.684 	 EpLen 71
Episode 2 	 EpRet -25728241.854 	 EpLen 83
Episode 3 	 EpRet -12191354.198 	 EpLen 237
Episode 4 	 EpRet -17780270.826 	 EpLen 177
Episode 5 	 EpRet -25767734.156 	 EpLen 121
Episode 6 	 EpRet -25130224.339 	 EpLen 39
Episode 7 	 EpRet -27556664.398 	 EpLen 115
Episode 8 	 EpRet -35648804.065 	 EpLen 67
Episode 9 	 EpRet -20182755.862 	 EpLen 248
Episode 10 	 EpRet -18634103.035 	 EpLen 427
Episode 11 	 EpRet -37677840.102 	 EpLen 51
Episode 12 	 EpRet -31229987.019 	 EpLen 176
Episode 13 	 EpRet -21713647.878 	 EpLen 67
Episode 14 	 EpRet -14808597.967 	 EpLen 132
Episode 15 	 EpRet -15430413.503 	 EpLen 60
Episode 16 	 EpRet -33034452.943 	 EpLen 102
Episode 17 	 EpRet -19814451.713 	 EpLen 181
Episode 18 	 EpRet -34629827.575 	 EpLen 228
Episode 19 	 EpRet -64429562.574 	 EpLen 98
Episode 20 	 EpRet -30814188.958 	 EpLen 153
Episode 21 	 EpRet -13897925.831 	 EpLen 89
Episode 22 	 EpRet -47383685.947 	 EpLen 478
Episode 23 	 EpRet -27496669.056 	 EpLen 43
Episode 24 	 EpRet -17405692.373 	 EpLen 51
Episode 25 	 EpRet -29786852.499 	 EpLen 234
Episode 26 	 EpRet -92858590.285 	 EpLen 354
Episode 27 	 EpRet -39155539.755 	 EpLen 42
Episode 28 	 EpRet -27871138.652 	 EpLen 220
Episode 29 	 EpRet -31235365.644 	 EpLen 143
Episode 30 	 EpRet -52639771.011 	 EpLen 196
Episode 31 	 EpRet -18050193.682 	 EpLen 317
Episode 32 	 EpRet -11912586.155 	 EpLen 96
Episode 33 	 EpRet -49494386.109 	 EpLen 73
Episode 34 	 EpRet -98112765.739 	 EpLen 405
Episode 35 	 EpRet -76858817.834 	 EpLen 17
Episode 36 	 EpRet -96343830.352 	 EpLen 140
Episode 37 	 EpRet -20189012.698 	 EpLen 188
Episode 38 	 EpRet -38683316.996 	 EpLen 142
Episode 39 	 EpRet -70002850.007 	 EpLen 100
Episode 40 	 EpRet -48749134.008 	 EpLen 74
Episode 41 	 EpRet -84589874.058 	 EpLen 54
Episode 42 	 EpRet -14382124.295 	 EpLen 71
Episode 43 	 EpRet -23425560.417 	 EpLen 272
Episode 44 	 EpRet -52383983.857 	 EpLen 369
Episode 45 	 EpRet -33928876.418 	 EpLen 308
Episode 46 	 EpRet -35967742.481 	 EpLen 100
Episode 47 	 EpRet -87453288.934 	 EpLen 150
Episode 48 	 EpRet -12624254.030 	 EpLen 366
Episode 49 	 EpRet -22797375.270 	 EpLen 36
Episode 50 	 EpRet -33803258.980 	 EpLen 70
Episode 51 	 EpRet -35709163.794 	 EpLen 42
Episode 52 	 EpRet -13391077.561 	 EpLen 99
Episode 53 	 EpRet -67668036.453 	 EpLen 253
Episode 54 	 EpRet -12389355.716 	 EpLen 37
Episode 55 	 EpRet -88128811.806 	 EpLen 98
Episode 56 	 EpRet -82009230.653 	 EpLen 145
Episode 57 	 EpRet -31659016.881 	 EpLen 165
Episode 58 	 EpRet -30646624.139 	 EpLen 24
Episode 59 	 EpRet -52232918.647 	 EpLen 107
Episode 60 	 EpRet -22436818.224 	 EpLen 428
Episode 61 	 EpRet -46317316.005 	 EpLen 79
Episode 62 	 EpRet -58000607.745 	 EpLen 146
Episode 63 	 EpRet -45687113.000 	 EpLen 86
Episode 64 	 EpRet -13785325.833 	 EpLen 141
Episode 65 	 EpRet -35676157.299 	 EpLen 381
Episode 66 	 EpRet -28490489.905 	 EpLen 33
Episode 67 	 EpRet -73925417.276 	 EpLen 128
Episode 68 	 EpRet -13373822.819 	 EpLen 31
Episode 69 	 EpRet -34024687.043 	 EpLen 16
Episode 70 	 EpRet -30740593.726 	 EpLen 128
Episode 71 	 EpRet -19721036.379 	 EpLen 236
Episode 72 	 EpRet -16260784.951 	 EpLen 45
Episode 73 	 EpRet -90558413.790 	 EpLen 21
Episode 74 	 EpRet -25692214.935 	 EpLen 366
Episode 75 	 EpRet -19297848.875 	 EpLen 44
Episode 76 	 EpRet -24001782.032 	 EpLen 687
Episode 77 	 EpRet -18562714.921 	 EpLen 58
Episode 78 	 EpRet -58997504.685 	 EpLen 50
Episode 79 	 EpRet -48229875.473 	 EpLen 51
Episode 80 	 EpRet -57581657.763 	 EpLen 296
Episode 81 	 EpRet -48904996.651 	 EpLen 106
Episode 82 	 EpRet -38477435.293 	 EpLen 101
Episode 83 	 EpRet -34450902.005 	 EpLen 238
Episode 84 	 EpRet -24536325.821 	 EpLen 186
Episode 85 	 EpRet -46442814.060 	 EpLen 54
Episode 86 	 EpRet -18255042.952 	 EpLen 142
Episode 87 	 EpRet -79814341.952 	 EpLen 337
Episode 88 	 EpRet -68828334.998 	 EpLen 100
Episode 89 	 EpRet -18064302.498 	 EpLen 138
Episode 90 	 EpRet -12249386.919 	 EpLen 172
Episode 91 	 EpRet -97546125.013 	 EpLen 359
Episode 92 	 EpRet -59458535.249 	 EpLen 29
Episode 93 	 EpRet -17617619.460 	 EpLen 35
Episode 94 	 EpRet -54796225.501 	 EpLen 122
Episode 95 	 EpRet -42637073.538 	 EpLen 62
Episode 96 	 EpRet -27957721.037 	 EpLen 171
Episode 97 	 EpRet -17202679.197 	 EpLen 51
Episode 98 	 EpRet -48073723.793 	 EpLen 42
Episode 99 	 EpRet -60385188.425 	 EpLen 120
-------------------------------------
|    AverageEpRet |       -3.86e+07 |
|        StdEpRet |        2.33e+07 |
|        MaxEpRet |       -1.18e+07 |
|        MinEpRet |       -9.81e+07 |
|           EpLen |             150 |
-------------------------------------
