Using default action op.
[32;1mLogging data to /tmp/experiments/1568396140/progress.txt[0m
Episode 0 	 EpRet -42701134.736 	 EpLen 99
Episode 1 	 EpRet -41136430.778 	 EpLen 92
Episode 2 	 EpRet -35584455.225 	 EpLen 82
Episode 3 	 EpRet -36579310.895 	 EpLen 115
Episode 4 	 EpRet -40671701.714 	 EpLen 119
Episode 5 	 EpRet -35736944.923 	 EpLen 135
Episode 6 	 EpRet -35219790.397 	 EpLen 103
Episode 7 	 EpRet -33457946.968 	 EpLen 100
Episode 8 	 EpRet -37453847.193 	 EpLen 86
Episode 9 	 EpRet -34795794.599 	 EpLen 96
Episode 10 	 EpRet -40176376.646 	 EpLen 106
Episode 11 	 EpRet -44733824.772 	 EpLen 121
Episode 12 	 EpRet -38995044.399 	 EpLen 91
Episode 13 	 EpRet -38943425.923 	 EpLen 106
Episode 14 	 EpRet -41620507.056 	 EpLen 86
Episode 15 	 EpRet -33435724.637 	 EpLen 83
Episode 16 	 EpRet -40009326.635 	 EpLen 95
Episode 17 	 EpRet -43571087.120 	 EpLen 106
Episode 18 	 EpRet -40309606.016 	 EpLen 105
Episode 19 	 EpRet -45666246.034 	 EpLen 103
Episode 20 	 EpRet -38129675.307 	 EpLen 99
Episode 21 	 EpRet -33668062.275 	 EpLen 98
Episode 22 	 EpRet -34682945.581 	 EpLen 104
Episode 23 	 EpRet -37779476.008 	 EpLen 107
Episode 24 	 EpRet -45878358.838 	 EpLen 103
Episode 25 	 EpRet -39766180.628 	 EpLen 99
Episode 26 	 EpRet -34648037.520 	 EpLen 150
Episode 27 	 EpRet -35608965.806 	 EpLen 87
Episode 28 	 EpRet -37071784.380 	 EpLen 137
Episode 29 	 EpRet -39195147.553 	 EpLen 152
Episode 30 	 EpRet -37039552.892 	 EpLen 84
Episode 31 	 EpRet -41418437.955 	 EpLen 94
Episode 32 	 EpRet -32845696.341 	 EpLen 147
Episode 33 	 EpRet -38304085.939 	 EpLen 136
Episode 34 	 EpRet -38908366.266 	 EpLen 102
Episode 35 	 EpRet -45900536.192 	 EpLen 106
Episode 36 	 EpRet -36602314.763 	 EpLen 100
Episode 37 	 EpRet -41940838.286 	 EpLen 116
Episode 38 	 EpRet -40208651.365 	 EpLen 88
Episode 39 	 EpRet -44279978.665 	 EpLen 105
Episode 40 	 EpRet -32964122.065 	 EpLen 94
Episode 41 	 EpRet -36146442.406 	 EpLen 85
Episode 42 	 EpRet -46602265.781 	 EpLen 87
Episode 43 	 EpRet -45682034.127 	 EpLen 148
Episode 44 	 EpRet -39947686.985 	 EpLen 104
Episode 45 	 EpRet -41445722.420 	 EpLen 104
Episode 46 	 EpRet -46214308.698 	 EpLen 127
Episode 47 	 EpRet -32995938.720 	 EpLen 104
Episode 48 	 EpRet -35816599.819 	 EpLen 103
Episode 49 	 EpRet -42142275.387 	 EpLen 137
Episode 50 	 EpRet -34247861.411 	 EpLen 84
Episode 51 	 EpRet -38397287.053 	 EpLen 84
Episode 52 	 EpRet -33801508.980 	 EpLen 85
Episode 53 	 EpRet -34802263.162 	 EpLen 108
Episode 54 	 EpRet -45861106.511 	 EpLen 106
Episode 55 	 EpRet -40676175.868 	 EpLen 116
Episode 56 	 EpRet -44496148.049 	 EpLen 96
Episode 57 	 EpRet -34691805.708 	 EpLen 85
Episode 58 	 EpRet -36410215.743 	 EpLen 98
Episode 59 	 EpRet -33654558.678 	 EpLen 118
Episode 60 	 EpRet -35244947.762 	 EpLen 107
Episode 61 	 EpRet -38969122.888 	 EpLen 84
Episode 62 	 EpRet -35818350.550 	 EpLen 98
Episode 63 	 EpRet -44181381.122 	 EpLen 86
Episode 64 	 EpRet -35665843.732 	 EpLen 96
