Using default action op.
[32;1mLogging data to /tmp/experiments/1568396158/progress.txt[0m
Episode 0 	 EpRet -26596635.248 	 EpLen 51
Episode 1 	 EpRet -19586043.652 	 EpLen 43
Episode 2 	 EpRet -35590460.153 	 EpLen 151
Episode 3 	 EpRet -29210771.561 	 EpLen 99
Episode 4 	 EpRet -23787384.414 	 EpLen 46
Episode 5 	 EpRet -19221049.809 	 EpLen 60
Episode 6 	 EpRet -35287220.488 	 EpLen 62
Episode 7 	 EpRet -39697915.535 	 EpLen 38
Episode 8 	 EpRet -19191539.581 	 EpLen 66
Episode 9 	 EpRet -24232225.813 	 EpLen 52
Episode 10 	 EpRet -23021118.241 	 EpLen 45
Episode 11 	 EpRet -22336731.971 	 EpLen 47
Episode 12 	 EpRet -38932984.286 	 EpLen 58
Episode 13 	 EpRet -27262281.865 	 EpLen 110
Episode 14 	 EpRet -37591938.401 	 EpLen 141
Episode 15 	 EpRet -35234844.812 	 EpLen 48
Episode 16 	 EpRet -21095153.631 	 EpLen 130
Episode 17 	 EpRet -20647836.143 	 EpLen 47
Episode 18 	 EpRet -24167867.608 	 EpLen 42
Episode 19 	 EpRet -36467082.221 	 EpLen 128
Episode 20 	 EpRet -23518180.283 	 EpLen 71
Episode 21 	 EpRet -23270860.192 	 EpLen 52
Episode 22 	 EpRet -18972886.189 	 EpLen 113
Episode 23 	 EpRet -32999447.223 	 EpLen 49
Episode 24 	 EpRet -37041054.947 	 EpLen 55
Episode 25 	 EpRet -37618841.880 	 EpLen 78
Episode 26 	 EpRet -35367706.861 	 EpLen 141
Episode 27 	 EpRet -19671331.826 	 EpLen 92
Episode 28 	 EpRet -20691285.359 	 EpLen 83
Episode 29 	 EpRet -27754682.231 	 EpLen 69
Episode 30 	 EpRet -25952491.934 	 EpLen 62
Episode 31 	 EpRet -37278576.775 	 EpLen 60
Episode 32 	 EpRet -39866695.094 	 EpLen 44
Episode 33 	 EpRet -22003284.788 	 EpLen 78
Episode 34 	 EpRet -36814278.199 	 EpLen 90
Episode 35 	 EpRet -22487657.532 	 EpLen 123
Episode 36 	 EpRet -24546879.731 	 EpLen 49
Episode 37 	 EpRet -29092329.397 	 EpLen 270
Episode 38 	 EpRet -22007723.363 	 EpLen 89
Episode 39 	 EpRet -29323406.278 	 EpLen 162
Episode 40 	 EpRet -25317901.971 	 EpLen 68
Episode 41 	 EpRet -23468965.777 	 EpLen 86
Episode 42 	 EpRet -29902393.022 	 EpLen 78
Episode 43 	 EpRet -39499182.348 	 EpLen 152
Episode 44 	 EpRet -24539117.562 	 EpLen 67
Episode 45 	 EpRet -38330545.158 	 EpLen 56
Episode 46 	 EpRet -33091222.631 	 EpLen 44
Episode 47 	 EpRet -37161455.561 	 EpLen 61
Episode 48 	 EpRet -19535522.880 	 EpLen 118
Episode 49 	 EpRet -26087466.301 	 EpLen 92
Episode 50 	 EpRet -28919959.586 	 EpLen 101
Episode 51 	 EpRet -23813319.660 	 EpLen 41
Episode 52 	 EpRet -39677800.022 	 EpLen 54
Episode 53 	 EpRet -30139486.366 	 EpLen 53
Episode 54 	 EpRet -31765603.695 	 EpLen 41
Episode 55 	 EpRet -28144830.072 	 EpLen 49
Episode 56 	 EpRet -21732813.905 	 EpLen 79
Episode 57 	 EpRet -29240513.475 	 EpLen 69
Episode 58 	 EpRet -29828022.091 	 EpLen 41
Episode 59 	 EpRet -28562265.975 	 EpLen 61
Episode 60 	 EpRet -39124963.438 	 EpLen 56
Episode 61 	 EpRet -21514375.179 	 EpLen 112
