Using default action op.
[32;1mLogging data to /tmp/experiments/1568395601/progress.txt[0m
Episode 0 	 EpRet -5.311 	 EpLen 1000
Episode 1 	 EpRet -5.046 	 EpLen 1000
Episode 2 	 EpRet -4.440 	 EpLen 1000
Episode 3 	 EpRet -6.149 	 EpLen 1000
Episode 4 	 EpRet -5.150 	 EpLen 1000
Episode 5 	 EpRet -5.051 	 EpLen 1000
Episode 6 	 EpRet -5.013 	 EpLen 1000
Episode 7 	 EpRet -5.133 	 EpLen 1000
Episode 8 	 EpRet -5.236 	 EpLen 1000
Episode 9 	 EpRet -4.797 	 EpLen 1000
Episode 10 	 EpRet -5.172 	 EpLen 1000
Episode 11 	 EpRet -4.996 	 EpLen 1000
Episode 12 	 EpRet -5.607 	 EpLen 1000
Episode 13 	 EpRet -5.777 	 EpLen 1000
Episode 14 	 EpRet -4.651 	 EpLen 1000
Episode 15 	 EpRet -5.137 	 EpLen 1000
Episode 16 	 EpRet -5.204 	 EpLen 1000
Episode 17 	 EpRet -4.957 	 EpLen 1000
Episode 18 	 EpRet -5.238 	 EpLen 1000
Episode 19 	 EpRet -4.972 	 EpLen 1000
Episode 20 	 EpRet -5.338 	 EpLen 1000
Episode 21 	 EpRet -4.793 	 EpLen 1000
Episode 22 	 EpRet -4.518 	 EpLen 1000
Episode 23 	 EpRet -5.033 	 EpLen 1000
Episode 24 	 EpRet -4.950 	 EpLen 1000
Episode 25 	 EpRet -5.406 	 EpLen 1000
Episode 26 	 EpRet -5.663 	 EpLen 1000
Episode 27 	 EpRet -4.815 	 EpLen 1000
Episode 28 	 EpRet -5.734 	 EpLen 1000
Episode 29 	 EpRet -5.078 	 EpLen 1000
Episode 30 	 EpRet -5.488 	 EpLen 1000
Episode 31 	 EpRet -5.583 	 EpLen 1000
Episode 32 	 EpRet -5.235 	 EpLen 1000
Episode 33 	 EpRet -5.366 	 EpLen 1000
Episode 34 	 EpRet -5.377 	 EpLen 1000
Episode 35 	 EpRet -4.760 	 EpLen 1000
Episode 36 	 EpRet -5.159 	 EpLen 1000
Episode 37 	 EpRet -5.758 	 EpLen 1000
Episode 38 	 EpRet -4.981 	 EpLen 1000
Episode 39 	 EpRet -5.143 	 EpLen 1000
Episode 40 	 EpRet -5.068 	 EpLen 1000
Episode 41 	 EpRet -6.017 	 EpLen 1000
Episode 42 	 EpRet -5.379 	 EpLen 1000
