Using default action op.
[32;1mLogging data to /tmp/experiments/1568395959/progress.txt[0m
Episode 0 	 EpRet -4758.937 	 EpLen 1000
Episode 1 	 EpRet -596.001 	 EpLen 1000
Episode 2 	 EpRet -24.050 	 EpLen 1000
Episode 3 	 EpRet -45.309 	 EpLen 1000
Episode 4 	 EpRet -6722.926 	 EpLen 1000
Episode 5 	 EpRet -529.013 	 EpLen 1000
Episode 6 	 EpRet -478.989 	 EpLen 1000
Episode 7 	 EpRet -577.839 	 EpLen 1000
Episode 8 	 EpRet -8731.445 	 EpLen 1000
Episode 9 	 EpRet -4290.955 	 EpLen 1000
Episode 10 	 EpRet -2667.949 	 EpLen 1000
Episode 11 	 EpRet -3409.701 	 EpLen 1000
Episode 12 	 EpRet -129.508 	 EpLen 1000
Episode 13 	 EpRet -1655.706 	 EpLen 1000
Episode 14 	 EpRet -2781.403 	 EpLen 1000
Episode 15 	 EpRet -597.015 	 EpLen 1000
Episode 16 	 EpRet -131.549 	 EpLen 1000
Episode 17 	 EpRet -2238.147 	 EpLen 1000
Episode 18 	 EpRet -2355.215 	 EpLen 1000
Episode 19 	 EpRet -3759.780 	 EpLen 1000
Episode 20 	 EpRet -38.509 	 EpLen 1000
Episode 21 	 EpRet -4080.899 	 EpLen 1000
Episode 22 	 EpRet -129.069 	 EpLen 1000
Episode 23 	 EpRet -58.998 	 EpLen 1000
Episode 24 	 EpRet -355.086 	 EpLen 1000
Episode 25 	 EpRet -1511.594 	 EpLen 1000
Episode 26 	 EpRet -487.976 	 EpLen 1000
Episode 27 	 EpRet -5238.041 	 EpLen 1000
Episode 28 	 EpRet -157.714 	 EpLen 1000
Episode 29 	 EpRet -1107.992 	 EpLen 1000
Episode 30 	 EpRet -1234.140 	 EpLen 1000
Episode 31 	 EpRet -2236.261 	 EpLen 1000
Episode 32 	 EpRet -2305.228 	 EpLen 1000
Episode 33 	 EpRet -3796.806 	 EpLen 1000
Episode 34 	 EpRet -4585.736 	 EpLen 1000
Episode 35 	 EpRet -1002.102 	 EpLen 1000
Episode 36 	 EpRet -2287.781 	 EpLen 1000
Episode 37 	 EpRet -10038.374 	 EpLen 1000
Episode 38 	 EpRet -377.138 	 EpLen 1000
Episode 39 	 EpRet -1000.665 	 EpLen 1000
Episode 40 	 EpRet -2434.023 	 EpLen 1000
Episode 41 	 EpRet -410.141 	 EpLen 1000
Episode 42 	 EpRet -6672.887 	 EpLen 1000
Episode 43 	 EpRet -7471.445 	 EpLen 1000
Episode 44 	 EpRet -1524.450 	 EpLen 1000
Episode 45 	 EpRet -2408.649 	 EpLen 1000
Episode 46 	 EpRet -3488.337 	 EpLen 1000
Episode 47 	 EpRet -7313.772 	 EpLen 1000
Episode 48 	 EpRet -20711.220 	 EpLen 1000
Episode 49 	 EpRet -3809.575 	 EpLen 1000
Episode 50 	 EpRet -11211.745 	 EpLen 1000
Episode 51 	 EpRet -1165.987 	 EpLen 1000
Episode 52 	 EpRet -201.402 	 EpLen 1000
Episode 53 	 EpRet -1386.002 	 EpLen 1000
Episode 54 	 EpRet -3045.427 	 EpLen 1000
Episode 55 	 EpRet -34.242 	 EpLen 1000
Episode 56 	 EpRet -75.135 	 EpLen 1000
Episode 57 	 EpRet -1686.638 	 EpLen 1000
Episode 58 	 EpRet -10455.591 	 EpLen 1000
Episode 59 	 EpRet -1406.951 	 EpLen 1000
Episode 60 	 EpRet -2138.842 	 EpLen 1000
Episode 61 	 EpRet -3829.067 	 EpLen 1000
Episode 62 	 EpRet -5126.342 	 EpLen 1000
Episode 63 	 EpRet -9947.997 	 EpLen 1000
Episode 64 	 EpRet -3408.994 	 EpLen 1000
Episode 65 	 EpRet -5215.064 	 EpLen 1000
Episode 66 	 EpRet -483.183 	 EpLen 1000
Episode 67 	 EpRet -6458.926 	 EpLen 1000
Episode 68 	 EpRet -2265.208 	 EpLen 1000
