Using default action op.
[32;1mLogging data to /tmp/experiments/1568321445/progress.txt[0m
Episode 0 	 EpRet -12816021.898 	 EpLen 12
Episode 1 	 EpRet -18484010.432 	 EpLen 15
Episode 2 	 EpRet -84809474.193 	 EpLen 13
Episode 3 	 EpRet -81321062.647 	 EpLen 13
Episode 4 	 EpRet -67410664.036 	 EpLen 13
Episode 5 	 EpRet -24682375.631 	 EpLen 12
Episode 6 	 EpRet -19272142.752 	 EpLen 13
Episode 7 	 EpRet -11390729.987 	 EpLen 12
Episode 8 	 EpRet -63981574.889 	 EpLen 13
Episode 9 	 EpRet -29858333.680 	 EpLen 14
Episode 10 	 EpRet -21900675.527 	 EpLen 12
Episode 11 	 EpRet -62327784.627 	 EpLen 13
Episode 12 	 EpRet -52052975.761 	 EpLen 13
Episode 13 	 EpRet -27691376.712 	 EpLen 12
Episode 14 	 EpRet -46762561.293 	 EpLen 14
Episode 15 	 EpRet -32433522.714 	 EpLen 13
Episode 16 	 EpRet -17691786.360 	 EpLen 12
Episode 17 	 EpRet -54263222.114 	 EpLen 12
Episode 18 	 EpRet -13485370.419 	 EpLen 13
Episode 19 	 EpRet -100380932.730 	 EpLen 13
Episode 20 	 EpRet -81658041.928 	 EpLen 14
Episode 21 	 EpRet -24219453.253 	 EpLen 14
Episode 22 	 EpRet -27638194.897 	 EpLen 15
Episode 23 	 EpRet -21658686.191 	 EpLen 12
Episode 24 	 EpRet -62183084.539 	 EpLen 15
Episode 25 	 EpRet -62856651.138 	 EpLen 13
Episode 26 	 EpRet -11444070.377 	 EpLen 13
Episode 27 	 EpRet -37908719.757 	 EpLen 12
Episode 28 	 EpRet -58866029.603 	 EpLen 13
Episode 29 	 EpRet -20179069.736 	 EpLen 16
Episode 30 	 EpRet -93315644.227 	 EpLen 14
Episode 31 	 EpRet -88281110.261 	 EpLen 13
Episode 32 	 EpRet -96394860.109 	 EpLen 14
Episode 33 	 EpRet -81390113.652 	 EpLen 12
Episode 34 	 EpRet -73077453.324 	 EpLen 15
Episode 35 	 EpRet -15526629.842 	 EpLen 13
Episode 36 	 EpRet -12486604.460 	 EpLen 12
Episode 37 	 EpRet -69680615.217 	 EpLen 13
Episode 38 	 EpRet -82716255.966 	 EpLen 14
Episode 39 	 EpRet -27789486.569 	 EpLen 15
Episode 40 	 EpRet -14644157.863 	 EpLen 12
Episode 41 	 EpRet -29603567.186 	 EpLen 14
Episode 42 	 EpRet -11567038.053 	 EpLen 12
Episode 43 	 EpRet -26342665.058 	 EpLen 12
Episode 44 	 EpRet -56666604.061 	 EpLen 13
Episode 45 	 EpRet -46324212.512 	 EpLen 14
Episode 46 	 EpRet -33454662.808 	 EpLen 15
Episode 47 	 EpRet -46587063.833 	 EpLen 12
Episode 48 	 EpRet -69279315.422 	 EpLen 13
