Using default action op.
[32;1mLogging data to /tmp/experiments/1568060448/progress.txt[0m
Episode 0 	 EpRet -13607734.917 	 EpLen 12
Episode 1 	 EpRet -80093592.474 	 EpLen 14
Episode 2 	 EpRet -36478353.509 	 EpLen 13
Episode 3 	 EpRet -11340614.453 	 EpLen 13
Episode 4 	 EpRet -47720353.623 	 EpLen 14
Episode 5 	 EpRet -11551662.782 	 EpLen 14
Episode 6 	 EpRet -37285502.338 	 EpLen 12
Episode 7 	 EpRet -32927983.712 	 EpLen 13
Episode 8 	 EpRet -31916543.040 	 EpLen 13
Episode 9 	 EpRet -36511826.632 	 EpLen 12
Episode 10 	 EpRet -51666020.098 	 EpLen 13
Episode 11 	 EpRet -28025977.082 	 EpLen 18
Episode 12 	 EpRet -37012577.795 	 EpLen 15
Episode 13 	 EpRet -84539918.287 	 EpLen 13
Episode 14 	 EpRet -88134289.789 	 EpLen 13
Episode 15 	 EpRet -20488228.331 	 EpLen 13
Episode 16 	 EpRet -22127696.464 	 EpLen 13
Episode 17 	 EpRet -12214364.698 	 EpLen 13
Episode 18 	 EpRet -56123377.040 	 EpLen 14
Episode 19 	 EpRet -57492719.773 	 EpLen 13
Episode 20 	 EpRet -12825323.726 	 EpLen 13
Episode 21 	 EpRet -98645953.391 	 EpLen 13
Episode 22 	 EpRet -61175066.392 	 EpLen 13
Episode 23 	 EpRet -55840687.358 	 EpLen 13
Episode 24 	 EpRet -23502619.462 	 EpLen 13
Episode 25 	 EpRet -42436073.917 	 EpLen 14
Episode 26 	 EpRet -19599188.442 	 EpLen 13
Episode 27 	 EpRet -78203774.765 	 EpLen 13
Episode 28 	 EpRet -24505760.392 	 EpLen 13
Episode 29 	 EpRet -14952816.420 	 EpLen 12
Episode 30 	 EpRet -16000901.464 	 EpLen 13
Episode 31 	 EpRet -69449249.435 	 EpLen 13
Episode 32 	 EpRet -12542634.249 	 EpLen 12
Episode 33 	 EpRet -20829183.683 	 EpLen 13
Episode 34 	 EpRet -44018618.032 	 EpLen 13
Episode 35 	 EpRet -82085685.303 	 EpLen 14
Episode 36 	 EpRet -26380107.798 	 EpLen 12
Episode 37 	 EpRet -83772146.089 	 EpLen 13
Episode 38 	 EpRet -27727848.646 	 EpLen 15
Episode 39 	 EpRet -34120927.261 	 EpLen 13
Episode 40 	 EpRet -15414281.806 	 EpLen 16
Episode 41 	 EpRet -35351472.703 	 EpLen 13
Episode 42 	 EpRet -65963693.584 	 EpLen 13
Episode 43 	 EpRet -50373544.638 	 EpLen 12
Episode 44 	 EpRet -53267096.870 	 EpLen 19
Episode 45 	 EpRet -44019893.478 	 EpLen 15
Episode 46 	 EpRet -23196231.082 	 EpLen 13
Episode 47 	 EpRet -32940304.665 	 EpLen 13
Episode 48 	 EpRet -29621740.201 	 EpLen 13
Episode 49 	 EpRet -45560143.187 	 EpLen 13
Episode 50 	 EpRet -28525081.732 	 EpLen 13
Episode 51 	 EpRet -50684314.133 	 EpLen 13
Episode 52 	 EpRet -99580817.061 	 EpLen 16
Episode 53 	 EpRet -38963746.618 	 EpLen 13
Episode 54 	 EpRet -36993856.443 	 EpLen 14
Episode 55 	 EpRet -19836407.685 	 EpLen 12
Episode 56 	 EpRet -92353321.015 	 EpLen 16
Episode 57 	 EpRet -15160065.428 	 EpLen 15
Episode 58 	 EpRet -93185615.624 	 EpLen 13
Episode 59 	 EpRet -21130115.406 	 EpLen 14
Episode 60 	 EpRet -18956720.141 	 EpLen 13
Episode 61 	 EpRet -98119756.454 	 EpLen 13
Episode 62 	 EpRet -13269303.586 	 EpLen 12
Episode 63 	 EpRet -69153276.214 	 EpLen 14
Episode 64 	 EpRet -98936364.363 	 EpLen 15
Episode 65 	 EpRet -79036548.100 	 EpLen 13
Episode 66 	 EpRet -40953243.956 	 EpLen 13
Episode 67 	 EpRet -27152240.958 	 EpLen 13
Episode 68 	 EpRet -11883705.215 	 EpLen 12
Episode 69 	 EpRet -30280000.446 	 EpLen 12
Episode 70 	 EpRet -42062772.985 	 EpLen 13
Episode 71 	 EpRet -88131728.483 	 EpLen 14
Episode 72 	 EpRet -40893065.283 	 EpLen 13
Episode 73 	 EpRet -37395778.777 	 EpLen 13
Episode 74 	 EpRet -65917104.383 	 EpLen 14
Episode 75 	 EpRet -17436866.680 	 EpLen 14
Episode 76 	 EpRet -94773809.781 	 EpLen 14
Episode 77 	 EpRet -95366540.597 	 EpLen 13
Episode 78 	 EpRet -20594505.749 	 EpLen 14
Episode 79 	 EpRet -29775338.819 	 EpLen 14
Episode 80 	 EpRet -29863764.564 	 EpLen 13
Episode 81 	 EpRet -47650014.671 	 EpLen 13
Episode 82 	 EpRet -42440719.091 	 EpLen 13
Episode 83 	 EpRet -14283670.334 	 EpLen 13
Episode 84 	 EpRet -87843229.591 	 EpLen 15
Episode 85 	 EpRet -45620383.203 	 EpLen 13
Episode 86 	 EpRet -11384871.724 	 EpLen 14
Episode 87 	 EpRet -29153352.524 	 EpLen 13
Episode 88 	 EpRet -39792819.817 	 EpLen 14
Episode 89 	 EpRet -37955802.953 	 EpLen 13
Episode 90 	 EpRet -90900028.242 	 EpLen 13
Episode 91 	 EpRet -16290859.472 	 EpLen 13
Episode 92 	 EpRet -43640635.408 	 EpLen 12
Episode 93 	 EpRet -12736019.654 	 EpLen 13
Episode 94 	 EpRet -22827036.947 	 EpLen 12
Episode 95 	 EpRet -36205200.687 	 EpLen 13
Episode 96 	 EpRet -98389910.866 	 EpLen 15
Episode 97 	 EpRet -19926951.165 	 EpLen 15
Episode 98 	 EpRet -57448989.046 	 EpLen 13
Episode 99 	 EpRet -22015788.734 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.36e+07 |
|        StdEpRet |        2.67e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.96e+07 |
|           EpLen |            13.4 |
-------------------------------------
