Using default action op.
[32;1mLogging data to /tmp/experiments/1568403826/progress.txt[0m
Episode 0 	 EpRet -64738587.227 	 EpLen 186
Episode 1 	 EpRet -59756519.340 	 EpLen 138
Episode 2 	 EpRet -67266856.347 	 EpLen 162
Episode 3 	 EpRet -60871579.904 	 EpLen 160
Episode 4 	 EpRet -59187229.086 	 EpLen 227
Episode 5 	 EpRet -59034081.405 	 EpLen 141
Episode 6 	 EpRet -59419297.337 	 EpLen 160
Episode 7 	 EpRet -66937633.925 	 EpLen 159
Episode 8 	 EpRet -58126857.942 	 EpLen 157
Episode 9 	 EpRet -63004691.233 	 EpLen 160
Episode 10 	 EpRet -62382208.335 	 EpLen 150
Episode 11 	 EpRet -63406645.728 	 EpLen 149
Episode 12 	 EpRet -65314125.245 	 EpLen 143
Episode 13 	 EpRet -62083498.515 	 EpLen 144
Episode 14 	 EpRet -63265773.250 	 EpLen 163
Episode 15 	 EpRet -60187941.508 	 EpLen 148
Episode 16 	 EpRet -64069166.725 	 EpLen 163
Episode 17 	 EpRet -68312779.212 	 EpLen 163
Episode 18 	 EpRet -69047961.176 	 EpLen 196
Episode 19 	 EpRet -65091206.038 	 EpLen 194
Episode 20 	 EpRet -69120995.660 	 EpLen 161
Episode 21 	 EpRet -57698538.767 	 EpLen 198
Episode 22 	 EpRet -57735544.710 	 EpLen 170
Episode 23 	 EpRet -59009985.210 	 EpLen 147
Episode 24 	 EpRet -58415212.651 	 EpLen 168
Episode 25 	 EpRet -64360420.961 	 EpLen 150
Episode 26 	 EpRet -66294912.260 	 EpLen 194
Episode 27 	 EpRet -65709845.327 	 EpLen 144
Episode 28 	 EpRet -69520435.505 	 EpLen 139
Episode 29 	 EpRet -68596160.474 	 EpLen 142
Episode 30 	 EpRet -59242081.111 	 EpLen 148
Episode 31 	 EpRet -68102606.135 	 EpLen 146
Episode 32 	 EpRet -61944352.909 	 EpLen 173
Episode 33 	 EpRet -67383975.165 	 EpLen 169
Episode 34 	 EpRet -64512201.105 	 EpLen 150
Episode 35 	 EpRet -68908745.549 	 EpLen 186
Episode 36 	 EpRet -67287572.358 	 EpLen 153
Episode 37 	 EpRet -65380778.268 	 EpLen 277
Episode 38 	 EpRet -64999848.765 	 EpLen 165
Episode 39 	 EpRet -67676549.599 	 EpLen 185
Episode 40 	 EpRet -59915175.592 	 EpLen 142
Episode 41 	 EpRet -63876429.125 	 EpLen 157
Episode 42 	 EpRet -58798871.788 	 EpLen 156
Episode 43 	 EpRet -63496208.148 	 EpLen 251
Episode 44 	 EpRet -68907683.563 	 EpLen 156
Episode 45 	 EpRet -60721741.305 	 EpLen 167
Episode 46 	 EpRet -64593218.700 	 EpLen 188
Episode 47 	 EpRet -68035575.491 	 EpLen 139
Episode 48 	 EpRet -65750274.069 	 EpLen 149
Episode 49 	 EpRet -58907349.900 	 EpLen 169
Episode 50 	 EpRet -69705463.959 	 EpLen 174
Episode 51 	 EpRet -62070544.633 	 EpLen 162
Episode 52 	 EpRet -57963312.558 	 EpLen 145
Episode 53 	 EpRet -63867156.405 	 EpLen 169
Episode 54 	 EpRet -62781366.399 	 EpLen 159
Episode 55 	 EpRet -65587677.452 	 EpLen 197
Episode 56 	 EpRet -63523099.357 	 EpLen 170
Episode 57 	 EpRet -68011498.489 	 EpLen 171
Episode 58 	 EpRet -63018549.743 	 EpLen 177
Episode 59 	 EpRet -60936163.552 	 EpLen 155
Episode 60 	 EpRet -68481901.551 	 EpLen 162
Episode 61 	 EpRet -64181023.007 	 EpLen 165
Episode 62 	 EpRet -67470907.464 	 EpLen 146
Episode 63 	 EpRet -64819514.598 	 EpLen 171
Episode 64 	 EpRet -61220103.827 	 EpLen 157
Episode 65 	 EpRet -62490919.101 	 EpLen 158
Episode 66 	 EpRet -65311835.048 	 EpLen 159
Episode 67 	 EpRet -67593859.859 	 EpLen 217
Episode 68 	 EpRet -60022058.546 	 EpLen 163
Episode 69 	 EpRet -67927915.618 	 EpLen 151
Episode 70 	 EpRet -65487069.891 	 EpLen 159
Episode 71 	 EpRet -62875535.240 	 EpLen 163
Episode 72 	 EpRet -59803332.691 	 EpLen 153
Episode 73 	 EpRet -67380764.949 	 EpLen 161
Episode 74 	 EpRet -63474686.200 	 EpLen 164
Episode 75 	 EpRet -58592969.162 	 EpLen 161
Episode 76 	 EpRet -58787899.276 	 EpLen 144
Episode 77 	 EpRet -69346347.034 	 EpLen 150
Episode 78 	 EpRet -60818424.661 	 EpLen 162
Episode 79 	 EpRet -66634220.924 	 EpLen 155
Episode 80 	 EpRet -67762102.210 	 EpLen 197
Episode 81 	 EpRet -63880161.017 	 EpLen 138
Episode 82 	 EpRet -64078814.904 	 EpLen 163
Episode 83 	 EpRet -62639072.877 	 EpLen 150
Episode 84 	 EpRet -66415006.422 	 EpLen 164
Episode 85 	 EpRet -60211750.977 	 EpLen 156
Episode 86 	 EpRet -58832214.441 	 EpLen 152
Episode 87 	 EpRet -60209378.342 	 EpLen 157
Episode 88 	 EpRet -60616365.836 	 EpLen 173
Episode 89 	 EpRet -61041126.751 	 EpLen 168
