Using default action op.
[32;1mLogging data to /tmp/experiments/1568406205/progress.txt[0m
Episode 0 	 EpRet -27145285.705 	 EpLen 32
Episode 1 	 EpRet -21523690.015 	 EpLen 59
Episode 2 	 EpRet -23262835.486 	 EpLen 38
Episode 3 	 EpRet -30266936.865 	 EpLen 48
Episode 4 	 EpRet -41875676.621 	 EpLen 40
Episode 5 	 EpRet -39722475.014 	 EpLen 32
Episode 6 	 EpRet -26412043.340 	 EpLen 33
Episode 7 	 EpRet -37032026.615 	 EpLen 34
Episode 8 	 EpRet -36408276.700 	 EpLen 36
Episode 9 	 EpRet -38483439.842 	 EpLen 49
Episode 10 	 EpRet -29260004.871 	 EpLen 31
Episode 11 	 EpRet -17751233.008 	 EpLen 34
Episode 12 	 EpRet -26964241.737 	 EpLen 36
Episode 13 	 EpRet -23787483.540 	 EpLen 31
Episode 14 	 EpRet -23738436.667 	 EpLen 32
Episode 15 	 EpRet -27489453.263 	 EpLen 42
Episode 16 	 EpRet -21688335.930 	 EpLen 40
Episode 17 	 EpRet -17670074.128 	 EpLen 35
Episode 18 	 EpRet -23914523.346 	 EpLen 34
Episode 19 	 EpRet -19731536.823 	 EpLen 41
Episode 20 	 EpRet -18130440.245 	 EpLen 36
Episode 21 	 EpRet -24105258.388 	 EpLen 43
Episode 22 	 EpRet -23690460.002 	 EpLen 42
Episode 23 	 EpRet -33529199.657 	 EpLen 49
Episode 24 	 EpRet -17190487.203 	 EpLen 32
Episode 25 	 EpRet -27272829.128 	 EpLen 32
Episode 26 	 EpRet -22953444.103 	 EpLen 48
Episode 27 	 EpRet -32206002.130 	 EpLen 45
Episode 28 	 EpRet -33525848.071 	 EpLen 41
Episode 29 	 EpRet -18039917.073 	 EpLen 30
Episode 30 	 EpRet -20564128.381 	 EpLen 38
Episode 31 	 EpRet -34000179.514 	 EpLen 62
Episode 32 	 EpRet -22094377.704 	 EpLen 48
Episode 33 	 EpRet -17115604.413 	 EpLen 30
Episode 34 	 EpRet -25633147.607 	 EpLen 34
Episode 35 	 EpRet -28034095.428 	 EpLen 35
Episode 36 	 EpRet -37778409.851 	 EpLen 36
Episode 37 	 EpRet -35174311.591 	 EpLen 33
Episode 38 	 EpRet -24069737.009 	 EpLen 40
Episode 39 	 EpRet -25328281.374 	 EpLen 39
Episode 40 	 EpRet -40878996.431 	 EpLen 33
Episode 41 	 EpRet -32097857.435 	 EpLen 37
Episode 42 	 EpRet -38517020.609 	 EpLen 54
Episode 43 	 EpRet -40140002.599 	 EpLen 31
Episode 44 	 EpRet -17099629.339 	 EpLen 33
Episode 45 	 EpRet -19319678.566 	 EpLen 47
Episode 46 	 EpRet -37558816.663 	 EpLen 35
Episode 47 	 EpRet -38519262.136 	 EpLen 36
