Using default action op.
[32;1mLogging data to /tmp/experiments/1568307584/progress.txt[0m
Episode 0 	 EpRet -14651747.790 	 EpLen 13
Episode 1 	 EpRet -40006398.050 	 EpLen 9
Episode 2 	 EpRet -25145801.443 	 EpLen 11
Episode 3 	 EpRet -64417966.342 	 EpLen 10
Episode 4 	 EpRet -49437760.396 	 EpLen 10
Episode 5 	 EpRet -18949170.030 	 EpLen 11
Episode 6 	 EpRet -69035205.598 	 EpLen 11
Episode 7 	 EpRet -54996744.634 	 EpLen 15
Episode 8 	 EpRet -196511899.777 	 EpLen 12
Episode 9 	 EpRet -17759402.621 	 EpLen 10
Episode 10 	 EpRet -11167778.659 	 EpLen 9
Episode 11 	 EpRet -155154949.906 	 EpLen 13
Episode 12 	 EpRet -34473169.092 	 EpLen 11
Episode 13 	 EpRet -51756591.502 	 EpLen 16
Episode 14 	 EpRet -227323567.994 	 EpLen 12
Episode 15 	 EpRet -180662791.337 	 EpLen 10
Episode 16 	 EpRet -237668332.083 	 EpLen 11
Episode 17 	 EpRet -28788904.621 	 EpLen 13
Episode 18 	 EpRet -84515907.372 	 EpLen 15
Episode 19 	 EpRet -120519056.039 	 EpLen 11
Episode 20 	 EpRet -82455536.428 	 EpLen 12
Episode 21 	 EpRet -11127486.829 	 EpLen 9
Episode 22 	 EpRet -227146607.974 	 EpLen 10
Episode 23 	 EpRet -157977304.480 	 EpLen 12
Episode 24 	 EpRet -225968773.176 	 EpLen 11
Episode 25 	 EpRet -99025476.781 	 EpLen 12
Episode 26 	 EpRet -176952182.593 	 EpLen 14
Episode 27 	 EpRet -69236271.931 	 EpLen 13
Episode 28 	 EpRet -17414340.434 	 EpLen 10
Episode 29 	 EpRet -33636096.903 	 EpLen 9
Episode 30 	 EpRet -17281928.856 	 EpLen 12
Episode 31 	 EpRet -12204375.725 	 EpLen 13
Episode 32 	 EpRet -168356811.249 	 EpLen 16
Episode 33 	 EpRet -10690208.988 	 EpLen 16
Episode 34 	 EpRet -14865253.745 	 EpLen 9
Episode 35 	 EpRet -67792131.441 	 EpLen 10
Episode 36 	 EpRet -20283636.218 	 EpLen 15
Episode 37 	 EpRet -17641729.346 	 EpLen 11
Episode 38 	 EpRet -13312155.145 	 EpLen 9
Episode 39 	 EpRet -28257493.469 	 EpLen 16
Episode 40 	 EpRet -29935093.030 	 EpLen 15
Episode 41 	 EpRet -22987611.049 	 EpLen 9
Episode 42 	 EpRet -47293402.810 	 EpLen 12
Episode 43 	 EpRet -19937364.218 	 EpLen 10
Episode 44 	 EpRet -58439744.310 	 EpLen 11
Episode 45 	 EpRet -38949466.811 	 EpLen 12
Episode 46 	 EpRet -76432638.330 	 EpLen 10
Episode 47 	 EpRet -76614125.791 	 EpLen 10
Episode 48 	 EpRet -28180314.936 	 EpLen 12
Episode 49 	 EpRet -137203531.631 	 EpLen 12
Episode 50 	 EpRet -118192944.973 	 EpLen 12
Episode 51 	 EpRet -32035413.398 	 EpLen 11
Episode 52 	 EpRet -24532378.113 	 EpLen 10
Episode 53 	 EpRet -17606975.626 	 EpLen 12
Episode 54 	 EpRet -29816598.888 	 EpLen 10
Episode 55 	 EpRet -208753412.900 	 EpLen 10
Episode 56 	 EpRet -43166963.716 	 EpLen 10
Episode 57 	 EpRet -26401507.990 	 EpLen 10
Episode 58 	 EpRet -250973041.880 	 EpLen 16
Episode 59 	 EpRet -103699648.563 	 EpLen 12
Episode 60 	 EpRet -40381153.906 	 EpLen 9
Episode 61 	 EpRet -74845968.912 	 EpLen 15
Episode 62 	 EpRet -75852240.953 	 EpLen 12
Episode 63 	 EpRet -213208751.029 	 EpLen 12
Episode 64 	 EpRet -21666392.968 	 EpLen 10
Episode 65 	 EpRet -12840244.064 	 EpLen 11
Episode 66 	 EpRet -16808237.584 	 EpLen 9
Episode 67 	 EpRet -52665547.351 	 EpLen 13
Episode 68 	 EpRet -50342052.261 	 EpLen 12
Episode 69 	 EpRet -149411939.243 	 EpLen 13
Episode 70 	 EpRet -24889966.373 	 EpLen 12
Episode 71 	 EpRet -12379465.669 	 EpLen 11
Episode 72 	 EpRet -250646051.466 	 EpLen 14
Episode 73 	 EpRet -44509907.560 	 EpLen 11
Episode 74 	 EpRet -216359856.422 	 EpLen 10
Episode 75 	 EpRet -36027514.812 	 EpLen 11
Episode 76 	 EpRet -156094010.580 	 EpLen 11
Episode 77 	 EpRet -83343256.407 	 EpLen 11
Episode 78 	 EpRet -52934946.709 	 EpLen 12
Episode 79 	 EpRet -39383280.293 	 EpLen 12
Episode 80 	 EpRet -231006477.392 	 EpLen 12
Episode 81 	 EpRet -16285211.000 	 EpLen 9
Episode 82 	 EpRet -111562601.992 	 EpLen 12
Episode 83 	 EpRet -251035066.082 	 EpLen 10
Episode 84 	 EpRet -10445882.871 	 EpLen 13
Episode 85 	 EpRet -85279443.886 	 EpLen 10
Episode 86 	 EpRet -12983939.046 	 EpLen 9
Episode 87 	 EpRet -171777161.218 	 EpLen 12
Episode 88 	 EpRet -180469175.134 	 EpLen 10
Episode 89 	 EpRet -70636053.840 	 EpLen 12
Episode 90 	 EpRet -11497673.560 	 EpLen 9
Episode 91 	 EpRet -42469260.432 	 EpLen 12
Episode 92 	 EpRet -11415730.346 	 EpLen 11
Episode 93 	 EpRet -22118658.339 	 EpLen 10
Episode 94 	 EpRet -246123810.025 	 EpLen 14
Episode 95 	 EpRet -148467250.682 	 EpLen 12
Episode 96 	 EpRet -199676581.391 	 EpLen 12
Episode 97 	 EpRet -55599493.094 	 EpLen 13
Episode 98 	 EpRet -24497774.645 	 EpLen 22
Episode 99 	 EpRet -64086629.163 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -8.14e+07 |
|        StdEpRet |        7.43e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            11.6 |
-------------------------------------
