Using default action op.
[32;1mLogging data to /tmp/experiments/1568397958/progress.txt[0m
Episode 0 	 EpRet -47892216.633 	 EpLen 142
Episode 1 	 EpRet -71809848.218 	 EpLen 475
Episode 2 	 EpRet -21048376.612 	 EpLen 374
Episode 3 	 EpRet -44669620.248 	 EpLen 451
Episode 4 	 EpRet -15069974.643 	 EpLen 220
Episode 5 	 EpRet -63727395.156 	 EpLen 38
Episode 6 	 EpRet -16983537.547 	 EpLen 140
Episode 7 	 EpRet -30101010.466 	 EpLen 24
Episode 8 	 EpRet -46118498.257 	 EpLen 324
Episode 9 	 EpRet -25203388.131 	 EpLen 87
Episode 10 	 EpRet -12137999.866 	 EpLen 72
Episode 11 	 EpRet -12197324.213 	 EpLen 63
Episode 12 	 EpRet -56602867.717 	 EpLen 30
Episode 13 	 EpRet -12832160.007 	 EpLen 54
Episode 14 	 EpRet -94867454.513 	 EpLen 403
Episode 15 	 EpRet -96048459.816 	 EpLen 35
Episode 16 	 EpRet -37024984.061 	 EpLen 30
Episode 17 	 EpRet -47089233.727 	 EpLen 121
Episode 18 	 EpRet -45529533.835 	 EpLen 28
Episode 19 	 EpRet -20736874.649 	 EpLen 446
Episode 20 	 EpRet -32701436.743 	 EpLen 30
Episode 21 	 EpRet -96562075.586 	 EpLen 235
Episode 22 	 EpRet -26792753.199 	 EpLen 117
Episode 23 	 EpRet -27818022.884 	 EpLen 409
Episode 24 	 EpRet -47918499.012 	 EpLen 146
Episode 25 	 EpRet -59025252.301 	 EpLen 27
Episode 26 	 EpRet -26699228.965 	 EpLen 47
Episode 27 	 EpRet -84971557.206 	 EpLen 35
Episode 28 	 EpRet -16934371.309 	 EpLen 109
Episode 29 	 EpRet -17522836.627 	 EpLen 38
Episode 30 	 EpRet -13402348.189 	 EpLen 90
Episode 31 	 EpRet -87889673.959 	 EpLen 53
Episode 32 	 EpRet -32387933.798 	 EpLen 78
Episode 33 	 EpRet -25841956.210 	 EpLen 32
Episode 34 	 EpRet -61872059.855 	 EpLen 130
Episode 35 	 EpRet -13000183.967 	 EpLen 145
Episode 36 	 EpRet -8.602 	 EpLen 1000
Episode 37 	 EpRet -26321749.937 	 EpLen 59
Episode 38 	 EpRet -54139961.261 	 EpLen 129
Episode 39 	 EpRet -64360579.429 	 EpLen 143
Episode 40 	 EpRet -20368156.478 	 EpLen 48
Episode 41 	 EpRet -42583761.017 	 EpLen 46
Episode 42 	 EpRet -74827222.477 	 EpLen 221
Episode 43 	 EpRet -75646237.865 	 EpLen 66
Episode 44 	 EpRet -39427227.319 	 EpLen 556
Episode 45 	 EpRet -17900577.392 	 EpLen 140
Episode 46 	 EpRet -12397935.735 	 EpLen 62
Episode 47 	 EpRet -12412769.526 	 EpLen 138
Episode 48 	 EpRet -17391130.799 	 EpLen 193
Episode 49 	 EpRet -40054023.402 	 EpLen 62
Episode 50 	 EpRet -51208720.240 	 EpLen 44
Episode 51 	 EpRet -57898501.502 	 EpLen 60
Episode 52 	 EpRet -14123189.428 	 EpLen 50
Episode 53 	 EpRet -43251438.804 	 EpLen 283
Episode 54 	 EpRet -21047212.059 	 EpLen 41
Episode 55 	 EpRet -58644689.025 	 EpLen 146
Episode 56 	 EpRet -13541060.061 	 EpLen 253
Episode 57 	 EpRet -31478436.985 	 EpLen 101
Episode 58 	 EpRet -65760724.830 	 EpLen 113
Episode 59 	 EpRet -57017316.827 	 EpLen 217
Episode 60 	 EpRet -33982227.921 	 EpLen 173
Episode 61 	 EpRet -76150054.096 	 EpLen 238
