Using default action op.
[32;1mLogging data to /tmp/experiments/1568405740/progress.txt[0m
Episode 0 	 EpRet -11784203.596 	 EpLen 18
Episode 1 	 EpRet -68594129.518 	 EpLen 30
Episode 2 	 EpRet -16134827.925 	 EpLen 39
Episode 3 	 EpRet -80777213.635 	 EpLen 45
Episode 4 	 EpRet -26191717.249 	 EpLen 51
Episode 5 	 EpRet -18710922.765 	 EpLen 19
Episode 6 	 EpRet -90992670.385 	 EpLen 19
Episode 7 	 EpRet -14929398.959 	 EpLen 22
Episode 8 	 EpRet -78554066.510 	 EpLen 14
Episode 9 	 EpRet -22992913.042 	 EpLen 21
Episode 10 	 EpRet -18213073.049 	 EpLen 26
Episode 11 	 EpRet -22717817.508 	 EpLen 49
Episode 12 	 EpRet -79931188.177 	 EpLen 25
Episode 13 	 EpRet -28315134.338 	 EpLen 20
Episode 14 	 EpRet -32857476.435 	 EpLen 22
Episode 15 	 EpRet -18186545.453 	 EpLen 38
Episode 16 	 EpRet -78960916.782 	 EpLen 38
Episode 17 	 EpRet -36612263.885 	 EpLen 18
Episode 18 	 EpRet -50375235.010 	 EpLen 19
Episode 19 	 EpRet -38725629.166 	 EpLen 15
Episode 20 	 EpRet -19652149.173 	 EpLen 21
Episode 21 	 EpRet -58025256.953 	 EpLen 17
Episode 22 	 EpRet -27889650.767 	 EpLen 25
Episode 23 	 EpRet -19243294.098 	 EpLen 40
Episode 24 	 EpRet -14856385.487 	 EpLen 53
Episode 25 	 EpRet -21059382.958 	 EpLen 39
Episode 26 	 EpRet -101073507.784 	 EpLen 17
Episode 27 	 EpRet -19570933.587 	 EpLen 26
Episode 28 	 EpRet -18709249.539 	 EpLen 21
Episode 29 	 EpRet -59250852.272 	 EpLen 19
Episode 30 	 EpRet -87085176.045 	 EpLen 27
Episode 31 	 EpRet -75655017.482 	 EpLen 22
Episode 32 	 EpRet -87589351.831 	 EpLen 19
Episode 33 	 EpRet -45798242.662 	 EpLen 34
Episode 34 	 EpRet -67777797.857 	 EpLen 47
Episode 35 	 EpRet -16000802.681 	 EpLen 17
Episode 36 	 EpRet -14673443.112 	 EpLen 17
Episode 37 	 EpRet -50424519.882 	 EpLen 24
Episode 38 	 EpRet -83332516.024 	 EpLen 52
Episode 39 	 EpRet -39371194.333 	 EpLen 21
Episode 40 	 EpRet -12183081.073 	 EpLen 19
Episode 41 	 EpRet -20963751.826 	 EpLen 16
Episode 42 	 EpRet -27783643.308 	 EpLen 33
Episode 43 	 EpRet -11254348.198 	 EpLen 20
Episode 44 	 EpRet -50174998.341 	 EpLen 23
Episode 45 	 EpRet -26617643.472 	 EpLen 18
Episode 46 	 EpRet -12788949.968 	 EpLen 16
Episode 47 	 EpRet -15893031.679 	 EpLen 13
Episode 48 	 EpRet -13169287.809 	 EpLen 21
Episode 49 	 EpRet -79509682.072 	 EpLen 42
Episode 50 	 EpRet -13724357.370 	 EpLen 20
Episode 51 	 EpRet -22840863.641 	 EpLen 36
Episode 52 	 EpRet -42996656.192 	 EpLen 34
Episode 53 	 EpRet -46925115.117 	 EpLen 17
Episode 54 	 EpRet -22245284.619 	 EpLen 49
Episode 55 	 EpRet -33320282.008 	 EpLen 25
Episode 56 	 EpRet -16985466.287 	 EpLen 28
Episode 57 	 EpRet -19439715.851 	 EpLen 22
Episode 58 	 EpRet -11428454.110 	 EpLen 16
Episode 59 	 EpRet -11835182.308 	 EpLen 28
Episode 60 	 EpRet -77880239.190 	 EpLen 24
