Using default action op.
[32;1mLogging data to /tmp/experiments/1568398132/progress.txt[0m
Episode 0 	 EpRet -69100720.370 	 EpLen 266
Episode 1 	 EpRet -68581871.570 	 EpLen 188
Episode 2 	 EpRet -63618445.779 	 EpLen 203
Episode 3 	 EpRet -67007506.838 	 EpLen 198
Episode 4 	 EpRet -61770928.400 	 EpLen 199
Episode 5 	 EpRet -58877873.418 	 EpLen 183
Episode 6 	 EpRet -63520141.908 	 EpLen 212
Episode 7 	 EpRet -65809612.118 	 EpLen 246
Episode 8 	 EpRet -61883033.368 	 EpLen 249
Episode 9 	 EpRet -61187437.592 	 EpLen 231
Episode 10 	 EpRet -69579854.519 	 EpLen 208
Episode 11 	 EpRet -59013514.088 	 EpLen 192
Episode 12 	 EpRet -65603320.482 	 EpLen 217
Episode 13 	 EpRet -59464826.070 	 EpLen 214
Episode 14 	 EpRet -68336002.902 	 EpLen 215
Episode 15 	 EpRet -59774369.832 	 EpLen 230
Episode 16 	 EpRet -59463717.779 	 EpLen 239
Episode 17 	 EpRet -69661458.735 	 EpLen 272
Episode 18 	 EpRet -66158370.424 	 EpLen 176
Episode 19 	 EpRet -61559531.220 	 EpLen 205
Episode 20 	 EpRet -65112931.276 	 EpLen 249
Episode 21 	 EpRet -58707569.315 	 EpLen 195
Episode 22 	 EpRet -61280659.379 	 EpLen 189
Episode 23 	 EpRet -61984995.344 	 EpLen 200
Episode 24 	 EpRet -63845973.890 	 EpLen 195
Episode 25 	 EpRet -67224593.089 	 EpLen 199
Episode 26 	 EpRet -58668266.690 	 EpLen 223
Episode 27 	 EpRet -60940023.561 	 EpLen 199
Episode 28 	 EpRet -67765744.808 	 EpLen 273
Episode 29 	 EpRet -62739132.711 	 EpLen 228
Episode 30 	 EpRet -64580702.990 	 EpLen 189
Episode 31 	 EpRet -60846034.993 	 EpLen 196
Episode 32 	 EpRet -65778594.171 	 EpLen 219
Episode 33 	 EpRet -62952250.048 	 EpLen 207
Episode 34 	 EpRet -68796886.546 	 EpLen 205
Episode 35 	 EpRet -61826651.800 	 EpLen 200
Episode 36 	 EpRet -67216236.393 	 EpLen 226
Episode 37 	 EpRet -58512130.115 	 EpLen 215
Episode 38 	 EpRet -60379264.225 	 EpLen 204
Episode 39 	 EpRet -60477981.269 	 EpLen 219
Episode 40 	 EpRet -59425253.337 	 EpLen 214
Episode 41 	 EpRet -59446697.100 	 EpLen 193
Episode 42 	 EpRet -63154558.185 	 EpLen 232
Episode 43 	 EpRet -57988482.461 	 EpLen 207
Episode 44 	 EpRet -69545828.168 	 EpLen 194
Episode 45 	 EpRet -68286907.843 	 EpLen 188
Episode 46 	 EpRet -69216395.841 	 EpLen 212
Episode 47 	 EpRet -59333628.078 	 EpLen 215
Episode 48 	 EpRet -68760853.846 	 EpLen 197
Episode 49 	 EpRet -66763376.611 	 EpLen 203
Episode 50 	 EpRet -58565139.071 	 EpLen 222
Episode 51 	 EpRet -58350410.656 	 EpLen 239
Episode 52 	 EpRet -60394205.796 	 EpLen 204
Episode 53 	 EpRet -62986099.861 	 EpLen 227
Episode 54 	 EpRet -63300081.799 	 EpLen 230
Episode 55 	 EpRet -58537127.889 	 EpLen 224
Episode 56 	 EpRet -68404066.840 	 EpLen 215
Episode 57 	 EpRet -59217610.193 	 EpLen 223
Episode 58 	 EpRet -58403472.216 	 EpLen 226
Episode 59 	 EpRet -68505946.166 	 EpLen 211
Episode 60 	 EpRet -66347882.758 	 EpLen 209
Episode 61 	 EpRet -60176359.038 	 EpLen 188
Episode 62 	 EpRet -59104012.732 	 EpLen 212
Episode 63 	 EpRet -63648252.303 	 EpLen 264
Episode 64 	 EpRet -62054730.755 	 EpLen 228
Episode 65 	 EpRet -58896561.830 	 EpLen 201
Episode 66 	 EpRet -65647702.980 	 EpLen 220
Episode 67 	 EpRet -61661933.742 	 EpLen 187
Episode 68 	 EpRet -58701861.664 	 EpLen 211
Episode 69 	 EpRet -67925563.534 	 EpLen 195
Episode 70 	 EpRet -62461538.861 	 EpLen 250
Episode 71 	 EpRet -63640529.230 	 EpLen 245
Episode 72 	 EpRet -60331894.271 	 EpLen 227
Episode 73 	 EpRet -69147327.095 	 EpLen 244
Episode 74 	 EpRet -69651918.765 	 EpLen 230
Episode 75 	 EpRet -61713148.652 	 EpLen 207
Episode 76 	 EpRet -65510750.686 	 EpLen 200
Episode 77 	 EpRet -69272342.649 	 EpLen 227
Episode 78 	 EpRet -66257045.557 	 EpLen 255
Episode 79 	 EpRet -61569735.150 	 EpLen 294
Episode 80 	 EpRet -60487349.034 	 EpLen 214
Episode 81 	 EpRet -60780407.061 	 EpLen 250
Episode 82 	 EpRet -65112220.926 	 EpLen 260
Episode 83 	 EpRet -61057176.000 	 EpLen 226
Episode 84 	 EpRet -57652186.372 	 EpLen 277
Episode 85 	 EpRet -65467319.724 	 EpLen 197
Episode 86 	 EpRet -60636758.448 	 EpLen 203
Episode 87 	 EpRet -65466626.469 	 EpLen 224
Episode 88 	 EpRet -58499334.446 	 EpLen 222
Episode 89 	 EpRet -61850437.511 	 EpLen 179
Episode 90 	 EpRet -59786658.881 	 EpLen 209
Episode 91 	 EpRet -57746778.642 	 EpLen 271
Episode 92 	 EpRet -59116936.180 	 EpLen 205
Episode 93 	 EpRet -58718991.149 	 EpLen 201
Episode 94 	 EpRet -58999983.159 	 EpLen 260
Episode 95 	 EpRet -62035483.487 	 EpLen 196
Episode 96 	 EpRet -63500614.682 	 EpLen 209
Episode 97 	 EpRet -69698614.112 	 EpLen 213
Episode 98 	 EpRet -62491024.754 	 EpLen 173
Episode 99 	 EpRet -58391210.843 	 EpLen 230
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |        3.71e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             218 |
-------------------------------------
