Using default action op.
[32;1mLogging data to /tmp/experiments/1568445994/progress.txt[0m
Episode 0 	 EpRet -32.935 	 EpLen 1000
Episode 1 	 EpRet -14.444 	 EpLen 1000
Episode 2 	 EpRet -19.673 	 EpLen 1000
Episode 3 	 EpRet -148.372 	 EpLen 1000
Episode 4 	 EpRet -71.833 	 EpLen 1000
Episode 5 	 EpRet -52.214 	 EpLen 1000
Episode 6 	 EpRet -21.021 	 EpLen 1000
Episode 7 	 EpRet -8.655 	 EpLen 1000
Episode 8 	 EpRet -139.479 	 EpLen 1000
Episode 9 	 EpRet -228.606 	 EpLen 1000
Episode 10 	 EpRet -466.204 	 EpLen 1000
Episode 11 	 EpRet -424.670 	 EpLen 1000
Episode 12 	 EpRet -41.235 	 EpLen 1000
Episode 13 	 EpRet -34.086 	 EpLen 1000
Episode 14 	 EpRet -54.494 	 EpLen 1000
Episode 15 	 EpRet -213.824 	 EpLen 1000
Episode 16 	 EpRet -44.676 	 EpLen 1000
Episode 17 	 EpRet -6.769 	 EpLen 1000
Episode 18 	 EpRet -504.769 	 EpLen 1000
Episode 19 	 EpRet -322.064 	 EpLen 1000
Episode 20 	 EpRet -186.353 	 EpLen 1000
Episode 21 	 EpRet -15.051 	 EpLen 1000
Episode 22 	 EpRet -128.347 	 EpLen 1000
Episode 23 	 EpRet -154.252 	 EpLen 1000
Episode 24 	 EpRet -28.448 	 EpLen 1000
Episode 25 	 EpRet -96.563 	 EpLen 1000
Episode 26 	 EpRet -49.823 	 EpLen 1000
Episode 27 	 EpRet -14.438 	 EpLen 1000
Episode 28 	 EpRet -29.089 	 EpLen 1000
Episode 29 	 EpRet -268.203 	 EpLen 1000
Episode 30 	 EpRet -59.892 	 EpLen 1000
Episode 31 	 EpRet -187.030 	 EpLen 1000
Episode 32 	 EpRet -71.103 	 EpLen 1000
Episode 33 	 EpRet -51.082 	 EpLen 1000
Episode 34 	 EpRet -11.829 	 EpLen 1000
Episode 35 	 EpRet -66.114 	 EpLen 1000
Episode 36 	 EpRet -87.614 	 EpLen 1000
Episode 37 	 EpRet -18.584 	 EpLen 1000
Episode 38 	 EpRet -85.900 	 EpLen 1000
Episode 39 	 EpRet -178.086 	 EpLen 1000
Episode 40 	 EpRet -11.037 	 EpLen 1000
Episode 41 	 EpRet -271.824 	 EpLen 1000
Episode 42 	 EpRet -68.622 	 EpLen 1000
Episode 43 	 EpRet -16.855 	 EpLen 1000
Episode 44 	 EpRet -115.525 	 EpLen 1000
Episode 45 	 EpRet -35.737 	 EpLen 1000
Episode 46 	 EpRet -413.961 	 EpLen 1000
Episode 47 	 EpRet -122.032 	 EpLen 1000
Episode 48 	 EpRet -181.664 	 EpLen 1000
Episode 49 	 EpRet -97.307 	 EpLen 1000
Episode 50 	 EpRet -36.984 	 EpLen 1000
Episode 51 	 EpRet -194.779 	 EpLen 1000
Episode 52 	 EpRet -31.637 	 EpLen 1000
Episode 53 	 EpRet -21.966 	 EpLen 1000
Episode 54 	 EpRet -72.972 	 EpLen 1000
Episode 55 	 EpRet -12.942 	 EpLen 1000
Episode 56 	 EpRet -19.901 	 EpLen 1000
Episode 57 	 EpRet -9.504 	 EpLen 1000
Episode 58 	 EpRet -55.486 	 EpLen 1000
Episode 59 	 EpRet -45.501 	 EpLen 1000
Episode 60 	 EpRet -43.014 	 EpLen 1000
Episode 61 	 EpRet -10.160 	 EpLen 1000
Episode 62 	 EpRet -279.704 	 EpLen 1000
Episode 63 	 EpRet -375.604 	 EpLen 1000
Episode 64 	 EpRet -127.293 	 EpLen 1000
Episode 65 	 EpRet -15.830 	 EpLen 1000
Episode 66 	 EpRet -67.671 	 EpLen 1000
Episode 67 	 EpRet -187.210 	 EpLen 1000
Episode 68 	 EpRet -59.262 	 EpLen 1000
Episode 69 	 EpRet -95.799 	 EpLen 1000
Episode 70 	 EpRet -43.574 	 EpLen 1000
Episode 71 	 EpRet -17.966 	 EpLen 1000
Episode 72 	 EpRet -33.456 	 EpLen 1000
Episode 73 	 EpRet -406.089 	 EpLen 1000
Episode 74 	 EpRet -59.380 	 EpLen 1000
Episode 75 	 EpRet -380.547 	 EpLen 1000
Episode 76 	 EpRet -173.103 	 EpLen 1000
Episode 77 	 EpRet -104.921 	 EpLen 1000
Episode 78 	 EpRet -16.250 	 EpLen 1000
Episode 79 	 EpRet -27.151 	 EpLen 1000
Episode 80 	 EpRet -138.071 	 EpLen 1000
Episode 81 	 EpRet -65.451 	 EpLen 1000
Episode 82 	 EpRet -39.691 	 EpLen 1000
Episode 83 	 EpRet -55.490 	 EpLen 1000
Episode 84 	 EpRet -169.880 	 EpLen 1000
