Using default action op.
[32;1mLogging data to /tmp/experiments/1568445993/progress.txt[0m
Episode 0 	 EpRet -67160504.779 	 EpLen 696
Episode 1 	 EpRet -47.036 	 EpLen 1000
Episode 2 	 EpRet -69467991.037 	 EpLen 799
Episode 3 	 EpRet -53.724 	 EpLen 1000
Episode 4 	 EpRet -39.851 	 EpLen 1000
Episode 5 	 EpRet -65495117.587 	 EpLen 892
Episode 6 	 EpRet -67722694.818 	 EpLen 712
Episode 7 	 EpRet -60754487.620 	 EpLen 793
Episode 8 	 EpRet -33.624 	 EpLen 1000
Episode 9 	 EpRet -58609314.243 	 EpLen 275
Episode 10 	 EpRet -65508408.776 	 EpLen 321
Episode 11 	 EpRet -68193347.015 	 EpLen 260
Episode 12 	 EpRet -64637483.579 	 EpLen 700
Episode 13 	 EpRet -39.867 	 EpLen 1000
Episode 14 	 EpRet -68986774.537 	 EpLen 437
Episode 15 	 EpRet -61194464.250 	 EpLen 371
Episode 16 	 EpRet -8.356 	 EpLen 1000
Episode 17 	 EpRet -8.227 	 EpLen 1000
Episode 18 	 EpRet -398.193 	 EpLen 1000
Episode 19 	 EpRet -59843720.279 	 EpLen 334
Episode 20 	 EpRet -42.975 	 EpLen 1000
Episode 21 	 EpRet -24.013 	 EpLen 1000
Episode 22 	 EpRet -65437093.553 	 EpLen 323
Episode 23 	 EpRet -20.753 	 EpLen 1000
Episode 24 	 EpRet -63620946.370 	 EpLen 304
Episode 25 	 EpRet -51.840 	 EpLen 1000
Episode 26 	 EpRet -12.272 	 EpLen 1000
Episode 27 	 EpRet -37.959 	 EpLen 1000
Episode 28 	 EpRet -65487628.114 	 EpLen 194
Episode 29 	 EpRet -39.567 	 EpLen 1000
Episode 30 	 EpRet -68481193.506 	 EpLen 384
Episode 31 	 EpRet -63901808.276 	 EpLen 555
Episode 32 	 EpRet -68540461.231 	 EpLen 586
Episode 33 	 EpRet -66792427.795 	 EpLen 382
Episode 34 	 EpRet -69025490.811 	 EpLen 184
Episode 35 	 EpRet -8.178 	 EpLen 1000
Episode 36 	 EpRet -20537.673 	 EpLen 1000
Episode 37 	 EpRet -64914024.381 	 EpLen 583
Episode 38 	 EpRet -34.057 	 EpLen 1000
Episode 39 	 EpRet -14.123 	 EpLen 1000
Episode 40 	 EpRet -63023701.653 	 EpLen 914
Episode 41 	 EpRet -7.920 	 EpLen 1000
Episode 42 	 EpRet -60081679.161 	 EpLen 280
Episode 43 	 EpRet -66977538.222 	 EpLen 202
Episode 44 	 EpRet -60625653.058 	 EpLen 869
Episode 45 	 EpRet -64601502.061 	 EpLen 503
Episode 46 	 EpRet -68627804.295 	 EpLen 456
Episode 47 	 EpRet -68152900.185 	 EpLen 367
Episode 48 	 EpRet -9.558 	 EpLen 1000
Episode 49 	 EpRet -68255441.654 	 EpLen 650
Episode 50 	 EpRet -67043268.643 	 EpLen 187
Episode 51 	 EpRet -57972951.050 	 EpLen 202
Episode 52 	 EpRet -67705613.267 	 EpLen 694
Episode 53 	 EpRet -65160964.904 	 EpLen 743
