Using default action op.
[32;1mLogging data to /tmp/experiments/1568054186/progress.txt[0m
Episode 0 	 EpRet -65449348.530 	 EpLen 475
Episode 1 	 EpRet -60827912.382 	 EpLen 563
Episode 2 	 EpRet -63846019.397 	 EpLen 865
Episode 3 	 EpRet -58807826.693 	 EpLen 415
Episode 4 	 EpRet -61057856.891 	 EpLen 162
Episode 5 	 EpRet -9.616 	 EpLen 1000
Episode 6 	 EpRet -65510855.381 	 EpLen 951
Episode 7 	 EpRet -78.354 	 EpLen 1000
Episode 8 	 EpRet -67695712.046 	 EpLen 552
Episode 9 	 EpRet -33.692 	 EpLen 1000
Episode 10 	 EpRet -63329623.076 	 EpLen 350
Episode 11 	 EpRet -63476016.036 	 EpLen 533
Episode 12 	 EpRet -61376676.441 	 EpLen 242
Episode 13 	 EpRet -62134108.303 	 EpLen 310
Episode 14 	 EpRet -67750640.302 	 EpLen 168
Episode 15 	 EpRet -63698291.733 	 EpLen 993
Episode 16 	 EpRet -64588947.036 	 EpLen 928
Episode 17 	 EpRet -60669917.611 	 EpLen 178
Episode 18 	 EpRet -21.987 	 EpLen 1000
Episode 19 	 EpRet -23.991 	 EpLen 1000
Episode 20 	 EpRet -67906279.013 	 EpLen 187
Episode 21 	 EpRet -31.523 	 EpLen 1000
Episode 22 	 EpRet -67063493.453 	 EpLen 698
Episode 23 	 EpRet -69603359.556 	 EpLen 174
Episode 24 	 EpRet -66427023.483 	 EpLen 947
Episode 25 	 EpRet -59697790.007 	 EpLen 170
Episode 26 	 EpRet -64004663.340 	 EpLen 181
Episode 27 	 EpRet -58304625.540 	 EpLen 252
Episode 28 	 EpRet -63643533.011 	 EpLen 662
Episode 29 	 EpRet -31.123 	 EpLen 1000
Episode 30 	 EpRet -10.589 	 EpLen 1000
Episode 31 	 EpRet -67100687.594 	 EpLen 639
Episode 32 	 EpRet -69149481.473 	 EpLen 408
Episode 33 	 EpRet -59163068.474 	 EpLen 745
Episode 34 	 EpRet -10.138 	 EpLen 1000
Episode 35 	 EpRet -62512886.303 	 EpLen 340
Episode 36 	 EpRet -30.955 	 EpLen 1000
Episode 37 	 EpRet -63226503.844 	 EpLen 188
Episode 38 	 EpRet -59237129.863 	 EpLen 805
Episode 39 	 EpRet -23.137 	 EpLen 1000
Episode 40 	 EpRet -66459373.829 	 EpLen 239
Episode 41 	 EpRet -58525027.735 	 EpLen 373
Episode 42 	 EpRet -69155463.094 	 EpLen 577
Episode 43 	 EpRet -61162605.623 	 EpLen 695
Episode 44 	 EpRet -64036901.808 	 EpLen 935
Episode 45 	 EpRet -58314994.781 	 EpLen 324
Episode 46 	 EpRet -61577915.886 	 EpLen 916
Episode 47 	 EpRet -62683025.951 	 EpLen 373
Episode 48 	 EpRet -31.724 	 EpLen 1000
Episode 49 	 EpRet -57865768.933 	 EpLen 495
Episode 50 	 EpRet -64227895.321 	 EpLen 311
Episode 51 	 EpRet -69210639.907 	 EpLen 382
Episode 52 	 EpRet -64943422.601 	 EpLen 343
Episode 53 	 EpRet -59281743.042 	 EpLen 307
Episode 54 	 EpRet -62975382.886 	 EpLen 863
Episode 55 	 EpRet -59145346.366 	 EpLen 214
Episode 56 	 EpRet -59792243.226 	 EpLen 779
Episode 57 	 EpRet -49.195 	 EpLen 1000
Episode 58 	 EpRet -64533903.749 	 EpLen 787
Episode 59 	 EpRet -61867062.226 	 EpLen 308
Episode 60 	 EpRet -12.427 	 EpLen 1000
Episode 61 	 EpRet -65287108.996 	 EpLen 669
Episode 62 	 EpRet -66886391.108 	 EpLen 382
Episode 63 	 EpRet -67605028.267 	 EpLen 605
Episode 64 	 EpRet -55.642 	 EpLen 1000
Episode 65 	 EpRet -67641467.765 	 EpLen 274
Episode 66 	 EpRet -57842231.253 	 EpLen 316
Episode 67 	 EpRet -57836650.884 	 EpLen 738
Episode 68 	 EpRet -35.532 	 EpLen 1000
Episode 69 	 EpRet -62949426.070 	 EpLen 338
Episode 70 	 EpRet -66926883.970 	 EpLen 568
Episode 71 	 EpRet -60013627.490 	 EpLen 936
Episode 72 	 EpRet -65753734.315 	 EpLen 785
Episode 73 	 EpRet -65087518.662 	 EpLen 549
Episode 74 	 EpRet -59817074.313 	 EpLen 172
Episode 75 	 EpRet -58161811.512 	 EpLen 788
Episode 76 	 EpRet -65247906.923 	 EpLen 345
Episode 77 	 EpRet -59222946.141 	 EpLen 380
Episode 78 	 EpRet -55.840 	 EpLen 1000
Episode 79 	 EpRet -57.050 	 EpLen 1000
Episode 80 	 EpRet -63007975.355 	 EpLen 804
Episode 81 	 EpRet -62925691.288 	 EpLen 592
Episode 82 	 EpRet -57721803.924 	 EpLen 599
Episode 83 	 EpRet -62207765.622 	 EpLen 261
Episode 84 	 EpRet -69392976.943 	 EpLen 280
Episode 85 	 EpRet -8.333 	 EpLen 1000
Episode 86 	 EpRet -58270843.549 	 EpLen 363
Episode 87 	 EpRet -62032827.797 	 EpLen 311
Episode 88 	 EpRet -1120.020 	 EpLen 1000
Episode 89 	 EpRet -63311113.346 	 EpLen 708
Episode 90 	 EpRet -61317721.141 	 EpLen 194
Episode 91 	 EpRet -64506089.167 	 EpLen 194
Episode 92 	 EpRet -14.275 	 EpLen 1000
Episode 93 	 EpRet -48.712 	 EpLen 1000
Episode 94 	 EpRet -58354393.319 	 EpLen 707
Episode 95 	 EpRet -59060149.390 	 EpLen 228
Episode 96 	 EpRet -61171163.166 	 EpLen 962
Episode 97 	 EpRet -68197502.706 	 EpLen 196
Episode 98 	 EpRet -59203999.910 	 EpLen 284
Episode 99 	 EpRet -58713293.343 	 EpLen 187
-------------------------------------
|    AverageEpRet |       -4.91e+07 |
|        StdEpRet |        2.62e+07 |
|        MaxEpRet |           -8.33 |
