Using default action op.
[32;1mLogging data to /tmp/experiments/1568396023/progress.txt[0m
Episode 0 	 EpRet -46132319.312 	 EpLen 117
Episode 1 	 EpRet -42490426.645 	 EpLen 101
Episode 2 	 EpRet -45695360.217 	 EpLen 108
Episode 3 	 EpRet -43495734.304 	 EpLen 105
Episode 4 	 EpRet -33440791.839 	 EpLen 151
Episode 5 	 EpRet -34403973.949 	 EpLen 119
Episode 6 	 EpRet -40028700.908 	 EpLen 96
Episode 7 	 EpRet -37850053.823 	 EpLen 93
Episode 8 	 EpRet -45486344.976 	 EpLen 112
Episode 9 	 EpRet -37382301.866 	 EpLen 93
Episode 10 	 EpRet -33296261.923 	 EpLen 90
Episode 11 	 EpRet -33744940.838 	 EpLen 124
Episode 12 	 EpRet -44076664.349 	 EpLen 93
Episode 13 	 EpRet -32898875.320 	 EpLen 100
Episode 14 	 EpRet -43015996.399 	 EpLen 88
Episode 15 	 EpRet -46359098.425 	 EpLen 101
Episode 16 	 EpRet -45241264.354 	 EpLen 96
Episode 17 	 EpRet -46669998.360 	 EpLen 89
Episode 18 	 EpRet -41018945.725 	 EpLen 107
Episode 19 	 EpRet -37126795.021 	 EpLen 118
Episode 20 	 EpRet -37040206.497 	 EpLen 86
Episode 21 	 EpRet -34171608.179 	 EpLen 112
Episode 22 	 EpRet -37663488.823 	 EpLen 97
Episode 23 	 EpRet -41521900.879 	 EpLen 93
Episode 24 	 EpRet -38283770.172 	 EpLen 106
Episode 25 	 EpRet -35823077.338 	 EpLen 90
Episode 26 	 EpRet -42964017.844 	 EpLen 99
Episode 27 	 EpRet -38449110.816 	 EpLen 86
Episode 28 	 EpRet -37188602.289 	 EpLen 93
Episode 29 	 EpRet -44271413.644 	 EpLen 114
Episode 30 	 EpRet -42508005.270 	 EpLen 169
Episode 31 	 EpRet -38256230.227 	 EpLen 93
Episode 32 	 EpRet -33151899.914 	 EpLen 103
Episode 33 	 EpRet -36879670.669 	 EpLen 127
Episode 34 	 EpRet -45520128.358 	 EpLen 90
Episode 35 	 EpRet -35949978.714 	 EpLen 98
Episode 36 	 EpRet -38319072.640 	 EpLen 124
Episode 37 	 EpRet -33859961.557 	 EpLen 89
Episode 38 	 EpRet -43037315.414 	 EpLen 93
Episode 39 	 EpRet -46231217.265 	 EpLen 98
Episode 40 	 EpRet -42434023.513 	 EpLen 136
Episode 41 	 EpRet -39566977.990 	 EpLen 126
Episode 42 	 EpRet -40077334.704 	 EpLen 109
Episode 43 	 EpRet -45887402.238 	 EpLen 91
Episode 44 	 EpRet -41198890.312 	 EpLen 85
Episode 45 	 EpRet -33089362.886 	 EpLen 96
Episode 46 	 EpRet -46949981.049 	 EpLen 84
Episode 47 	 EpRet -44279088.249 	 EpLen 95
Episode 48 	 EpRet -44676715.491 	 EpLen 110
Episode 49 	 EpRet -34229024.008 	 EpLen 91
Episode 50 	 EpRet -38392582.107 	 EpLen 99
Episode 51 	 EpRet -35790311.363 	 EpLen 84
Episode 52 	 EpRet -39721221.352 	 EpLen 107
Episode 53 	 EpRet -42120077.221 	 EpLen 90
Episode 54 	 EpRet -42619007.491 	 EpLen 93
Episode 55 	 EpRet -36764301.616 	 EpLen 129
Episode 56 	 EpRet -34437720.152 	 EpLen 101
Episode 57 	 EpRet -39153060.229 	 EpLen 95
Episode 58 	 EpRet -40348040.651 	 EpLen 94
Episode 59 	 EpRet -40653921.249 	 EpLen 91
Episode 60 	 EpRet -35497032.965 	 EpLen 127
Episode 61 	 EpRet -44711844.637 	 EpLen 121
Episode 62 	 EpRet -45153399.556 	 EpLen 87
Episode 63 	 EpRet -45413067.428 	 EpLen 87
Episode 64 	 EpRet -41065822.274 	 EpLen 95
Episode 65 	 EpRet -38051793.817 	 EpLen 99
Episode 66 	 EpRet -41823885.641 	 EpLen 92
Episode 67 	 EpRet -38295968.025 	 EpLen 98
Episode 68 	 EpRet -40635098.130 	 EpLen 115
Episode 69 	 EpRet -33274871.966 	 EpLen 80
Episode 70 	 EpRet -34638935.540 	 EpLen 101
Episode 71 	 EpRet -43639734.501 	 EpLen 97
Episode 72 	 EpRet -36999823.731 	 EpLen 85
Episode 73 	 EpRet -36850112.970 	 EpLen 89
Episode 74 	 EpRet -35112931.477 	 EpLen 127
Episode 75 	 EpRet -35841481.806 	 EpLen 112
Episode 76 	 EpRet -34508462.614 	 EpLen 117
Episode 77 	 EpRet -40151557.688 	 EpLen 93
Episode 78 	 EpRet -33567877.159 	 EpLen 94
Episode 79 	 EpRet -36313676.419 	 EpLen 100
Episode 80 	 EpRet -40284332.046 	 EpLen 112
Episode 81 	 EpRet -36798924.452 	 EpLen 99
Episode 82 	 EpRet -42273048.068 	 EpLen 102
Episode 83 	 EpRet -37416269.118 	 EpLen 91
Episode 84 	 EpRet -40600274.947 	 EpLen 102
Episode 85 	 EpRet -33053723.517 	 EpLen 87
Episode 86 	 EpRet -44981533.109 	 EpLen 108
Episode 87 	 EpRet -44193652.413 	 EpLen 96
Episode 88 	 EpRet -38504844.161 	 EpLen 90
Episode 89 	 EpRet -46711833.279 	 EpLen 106
Episode 90 	 EpRet -45933685.670 	 EpLen 106
Episode 91 	 EpRet -42816725.876 	 EpLen 114
Episode 92 	 EpRet -34464399.278 	 EpLen 102
Episode 93 	 EpRet -43493279.362 	 EpLen 129
