Using default action op.
[32;1mLogging data to /tmp/experiments/1568412328/progress.txt[0m
Episode 0 	 EpRet -33551858.887 	 EpLen 418
Episode 1 	 EpRet -29494547.143 	 EpLen 253
Episode 2 	 EpRet -27550606.089 	 EpLen 151
Episode 3 	 EpRet -32767651.786 	 EpLen 224
Episode 4 	 EpRet -30884213.200 	 EpLen 86
Episode 5 	 EpRet -38069988.559 	 EpLen 164
Episode 6 	 EpRet -24127802.721 	 EpLen 187
Episode 7 	 EpRet -30819379.444 	 EpLen 97
Episode 8 	 EpRet -35657181.600 	 EpLen 425
Episode 9 	 EpRet -20616702.735 	 EpLen 357
Episode 10 	 EpRet -36762826.406 	 EpLen 114
Episode 11 	 EpRet -34629570.621 	 EpLen 67
Episode 12 	 EpRet -37399059.026 	 EpLen 123
Episode 13 	 EpRet -20447817.936 	 EpLen 126
Episode 14 	 EpRet -22633869.909 	 EpLen 98
Episode 15 	 EpRet -20749281.952 	 EpLen 409
Episode 16 	 EpRet -38306779.785 	 EpLen 513
Episode 17 	 EpRet -20931024.794 	 EpLen 397
Episode 18 	 EpRet -22241448.974 	 EpLen 568
Episode 19 	 EpRet -21972425.751 	 EpLen 195
Episode 20 	 EpRet -31230260.340 	 EpLen 105
Episode 21 	 EpRet -37572516.003 	 EpLen 188
Episode 22 	 EpRet -24133500.423 	 EpLen 173
Episode 23 	 EpRet -26000095.647 	 EpLen 303
Episode 24 	 EpRet -19907267.006 	 EpLen 207
Episode 25 	 EpRet -22183482.500 	 EpLen 144
Episode 26 	 EpRet -37699236.020 	 EpLen 141
Episode 27 	 EpRet -18177862.985 	 EpLen 116
Episode 28 	 EpRet -19577744.304 	 EpLen 57
Episode 29 	 EpRet -29821732.614 	 EpLen 410
Episode 30 	 EpRet -32029516.885 	 EpLen 143
Episode 31 	 EpRet -38566028.648 	 EpLen 71
Episode 32 	 EpRet -39539160.509 	 EpLen 87
Episode 33 	 EpRet -25668619.834 	 EpLen 39
Episode 34 	 EpRet -31658561.126 	 EpLen 63
Episode 35 	 EpRet -19344336.930 	 EpLen 44
Episode 36 	 EpRet -24856205.244 	 EpLen 235
Episode 37 	 EpRet -26615727.023 	 EpLen 193
Episode 38 	 EpRet -38629835.726 	 EpLen 121
Episode 39 	 EpRet -36083280.003 	 EpLen 365
Episode 40 	 EpRet -19432605.215 	 EpLen 86
Episode 41 	 EpRet -37314922.027 	 EpLen 208
Episode 42 	 EpRet -31215631.336 	 EpLen 209
Episode 43 	 EpRet -27416401.615 	 EpLen 53
Episode 44 	 EpRet -24742671.469 	 EpLen 315
Episode 45 	 EpRet -22397373.898 	 EpLen 531
Episode 46 	 EpRet -22605583.647 	 EpLen 101
Episode 47 	 EpRet -36753791.930 	 EpLen 750
Episode 48 	 EpRet -19785348.901 	 EpLen 78
Episode 49 	 EpRet -39871143.426 	 EpLen 223
Episode 50 	 EpRet -37625321.265 	 EpLen 252
Episode 51 	 EpRet -36852665.305 	 EpLen 439
Episode 52 	 EpRet -25279150.120 	 EpLen 169
Episode 53 	 EpRet -18359640.451 	 EpLen 151
Episode 54 	 EpRet -27420148.129 	 EpLen 83
Episode 55 	 EpRet -19294584.148 	 EpLen 110
Episode 56 	 EpRet -33331909.945 	 EpLen 538
Episode 57 	 EpRet -30342336.067 	 EpLen 146
Episode 58 	 EpRet -36101120.330 	 EpLen 481
Episode 59 	 EpRet -18110785.345 	 EpLen 776
Episode 60 	 EpRet -23593151.196 	 EpLen 128
Episode 61 	 EpRet -23896148.713 	 EpLen 41
Episode 62 	 EpRet -25169478.918 	 EpLen 137
Episode 63 	 EpRet -33950424.948 	 EpLen 72
Episode 64 	 EpRet -33145036.371 	 EpLen 122
Episode 65 	 EpRet -37197386.543 	 EpLen 235
Episode 66 	 EpRet -37905751.951 	 EpLen 239
Episode 67 	 EpRet -21401883.817 	 EpLen 445
Episode 68 	 EpRet -20498658.481 	 EpLen 44
Episode 69 	 EpRet -26144892.668 	 EpLen 157
Episode 70 	 EpRet -34000893.706 	 EpLen 265
Episode 71 	 EpRet -25163961.117 	 EpLen 65
Episode 72 	 EpRet -18871264.964 	 EpLen 243
Episode 73 	 EpRet -22592025.403 	 EpLen 71
Episode 74 	 EpRet -19368939.989 	 EpLen 343
Episode 75 	 EpRet -30738308.663 	 EpLen 104
Episode 76 	 EpRet -18860629.112 	 EpLen 316
Episode 77 	 EpRet -33714702.737 	 EpLen 375
Episode 78 	 EpRet -18822366.601 	 EpLen 52
Episode 79 	 EpRet -34682193.917 	 EpLen 139
Episode 80 	 EpRet -39035435.030 	 EpLen 327
