Using default action op.
[32;1mLogging data to /tmp/experiments/1568397888/progress.txt[0m
Episode 0 	 EpRet -39092375.718 	 EpLen 106
Episode 1 	 EpRet -46479665.867 	 EpLen 112
Episode 2 	 EpRet -41517061.982 	 EpLen 124
Episode 3 	 EpRet -42292823.085 	 EpLen 94
Episode 4 	 EpRet -38291989.480 	 EpLen 81
Episode 5 	 EpRet -40847063.884 	 EpLen 93
Episode 6 	 EpRet -40674289.965 	 EpLen 131
Episode 7 	 EpRet -47048954.330 	 EpLen 98
Episode 8 	 EpRet -34059837.418 	 EpLen 108
Episode 9 	 EpRet -43310081.113 	 EpLen 100
Episode 10 	 EpRet -35790888.175 	 EpLen 89
Episode 11 	 EpRet -37623525.824 	 EpLen 102
Episode 12 	 EpRet -45907912.507 	 EpLen 122
Episode 13 	 EpRet -39551918.850 	 EpLen 85
Episode 14 	 EpRet -45350020.516 	 EpLen 83
Episode 15 	 EpRet -32937812.537 	 EpLen 98
Episode 16 	 EpRet -35310906.281 	 EpLen 96
Episode 17 	 EpRet -42613962.268 	 EpLen 86
Episode 18 	 EpRet -41937740.796 	 EpLen 125
Episode 19 	 EpRet -40925761.762 	 EpLen 78
Episode 20 	 EpRet -45338459.666 	 EpLen 116
Episode 21 	 EpRet -34586354.762 	 EpLen 138
Episode 22 	 EpRet -32837991.175 	 EpLen 90
Episode 23 	 EpRet -38671306.443 	 EpLen 115
Episode 24 	 EpRet -36155720.780 	 EpLen 253
Episode 25 	 EpRet -39759212.876 	 EpLen 100
Episode 26 	 EpRet -33264591.129 	 EpLen 132
Episode 27 	 EpRet -46184564.278 	 EpLen 93
Episode 28 	 EpRet -36216673.040 	 EpLen 117
Episode 29 	 EpRet -37079703.744 	 EpLen 130
Episode 30 	 EpRet -46400716.279 	 EpLen 115
Episode 31 	 EpRet -39733205.005 	 EpLen 88
Episode 32 	 EpRet -42719949.521 	 EpLen 109
Episode 33 	 EpRet -33146003.491 	 EpLen 131
Episode 34 	 EpRet -45324720.840 	 EpLen 132
Episode 35 	 EpRet -39203632.481 	 EpLen 94
Episode 36 	 EpRet -34788829.631 	 EpLen 110
Episode 37 	 EpRet -35586380.281 	 EpLen 104
Episode 38 	 EpRet -37773448.688 	 EpLen 90
Episode 39 	 EpRet -46549350.325 	 EpLen 93
Episode 40 	 EpRet -33679079.843 	 EpLen 101
Episode 41 	 EpRet -32775009.991 	 EpLen 84
Episode 42 	 EpRet -34315995.370 	 EpLen 84
Episode 43 	 EpRet -36995589.252 	 EpLen 159
Episode 44 	 EpRet -34860825.925 	 EpLen 105
Episode 45 	 EpRet -37450869.459 	 EpLen 85
Episode 46 	 EpRet -40892491.275 	 EpLen 87
Episode 47 	 EpRet -34654132.750 	 EpLen 99
Episode 48 	 EpRet -34570927.415 	 EpLen 102
Episode 49 	 EpRet -44520301.555 	 EpLen 116
Episode 50 	 EpRet -44710175.708 	 EpLen 97
Episode 51 	 EpRet -32988754.484 	 EpLen 100
Episode 52 	 EpRet -42720126.336 	 EpLen 123
Episode 53 	 EpRet -37702778.121 	 EpLen 145
Episode 54 	 EpRet -36545953.779 	 EpLen 129
Episode 55 	 EpRet -41994809.003 	 EpLen 96
Episode 56 	 EpRet -39430782.422 	 EpLen 104
Episode 57 	 EpRet -39677689.286 	 EpLen 95
Episode 58 	 EpRet -38972317.004 	 EpLen 121
Episode 59 	 EpRet -45493209.806 	 EpLen 125
Episode 60 	 EpRet -42858159.387 	 EpLen 112
Episode 61 	 EpRet -33954490.397 	 EpLen 125
Episode 62 	 EpRet -33592652.915 	 EpLen 84
Episode 63 	 EpRet -40788057.677 	 EpLen 130
Episode 64 	 EpRet -43375848.821 	 EpLen 88
Episode 65 	 EpRet -37181474.330 	 EpLen 102
Episode 66 	 EpRet -35645628.531 	 EpLen 125
Episode 67 	 EpRet -40174166.660 	 EpLen 111
Episode 68 	 EpRet -44748102.911 	 EpLen 114
Episode 69 	 EpRet -36204370.440 	 EpLen 113
Episode 70 	 EpRet -38975751.584 	 EpLen 96
Episode 71 	 EpRet -45467524.042 	 EpLen 250
Episode 72 	 EpRet -45157952.041 	 EpLen 103
Episode 73 	 EpRet -38718364.518 	 EpLen 105
Episode 74 	 EpRet -35158115.714 	 EpLen 91
Episode 75 	 EpRet -39779484.726 	 EpLen 94
Episode 76 	 EpRet -40952028.482 	 EpLen 120
Episode 77 	 EpRet -45948104.209 	 EpLen 93
Episode 78 	 EpRet -35658529.131 	 EpLen 113
Episode 79 	 EpRet -46260888.291 	 EpLen 134
Episode 80 	 EpRet -43760412.834 	 EpLen 90
Episode 81 	 EpRet -46513482.682 	 EpLen 98
Episode 82 	 EpRet -41259204.053 	 EpLen 110
Episode 83 	 EpRet -39677532.658 	 EpLen 104
Episode 84 	 EpRet -42052348.289 	 EpLen 112
Episode 85 	 EpRet -46232824.547 	 EpLen 104
Episode 86 	 EpRet -32754087.927 	 EpLen 93
Episode 87 	 EpRet -34842868.237 	 EpLen 127
Episode 88 	 EpRet -39788172.057 	 EpLen 140
Episode 89 	 EpRet -37043640.435 	 EpLen 119
Episode 90 	 EpRet -33567838.718 	 EpLen 106
Episode 91 	 EpRet -34240211.566 	 EpLen 91
Episode 92 	 EpRet -46542016.402 	 EpLen 156
Episode 93 	 EpRet -39526561.906 	 EpLen 94
Episode 94 	 EpRet -40565590.565 	 EpLen 89
Episode 95 	 EpRet -45902240.988 	 EpLen 109
Episode 96 	 EpRet -35952262.521 	 EpLen 151
Episode 97 	 EpRet -39980396.823 	 EpLen 99
Episode 98 	 EpRet -33674221.274 	 EpLen 96
Episode 99 	 EpRet -40185176.356 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.32e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             110 |
-------------------------------------
