Using default action op.
[32;1mLogging data to /tmp/experiments/1568399044/progress.txt[0m
Episode 0 	 EpRet -23835729.316 	 EpLen 122
Episode 1 	 EpRet -35147392.102 	 EpLen 45
Episode 2 	 EpRet -15709048.130 	 EpLen 40
Episode 3 	 EpRet -21991467.044 	 EpLen 142
Episode 4 	 EpRet -27945846.150 	 EpLen 386
Episode 5 	 EpRet -15064633.443 	 EpLen 410
Episode 6 	 EpRet -14804618.148 	 EpLen 56
Episode 7 	 EpRet -42819374.997 	 EpLen 69
Episode 8 	 EpRet -22056305.602 	 EpLen 191
Episode 9 	 EpRet -20996003.231 	 EpLen 103
Episode 10 	 EpRet -15388964.344 	 EpLen 43
Episode 11 	 EpRet -41559658.720 	 EpLen 69
Episode 12 	 EpRet -16994701.409 	 EpLen 237
Episode 13 	 EpRet -23713232.712 	 EpLen 365
Episode 14 	 EpRet -19857973.341 	 EpLen 297
Episode 15 	 EpRet -38135653.382 	 EpLen 50
Episode 16 	 EpRet -31833017.339 	 EpLen 95
Episode 17 	 EpRet -43788470.573 	 EpLen 65
Episode 18 	 EpRet -14864523.904 	 EpLen 348
Episode 19 	 EpRet -29602609.168 	 EpLen 33
Episode 20 	 EpRet -28864707.935 	 EpLen 190
Episode 21 	 EpRet -21417455.876 	 EpLen 248
Episode 22 	 EpRet -33723131.697 	 EpLen 83
Episode 23 	 EpRet -19688438.254 	 EpLen 162
Episode 24 	 EpRet -17929392.501 	 EpLen 256
Episode 25 	 EpRet -14596272.989 	 EpLen 246
Episode 26 	 EpRet -43559178.712 	 EpLen 42
Episode 27 	 EpRet -23015383.890 	 EpLen 86
Episode 28 	 EpRet -16708153.627 	 EpLen 103
Episode 29 	 EpRet -15116137.958 	 EpLen 77
Episode 30 	 EpRet -28036758.885 	 EpLen 134
Episode 31 	 EpRet -23134510.649 	 EpLen 182
Episode 32 	 EpRet -17084477.771 	 EpLen 342
Episode 33 	 EpRet -29188477.011 	 EpLen 639
Episode 34 	 EpRet -21575224.858 	 EpLen 133
Episode 35 	 EpRet -20675692.957 	 EpLen 225
Episode 36 	 EpRet -24507031.945 	 EpLen 161
Episode 37 	 EpRet -44300795.663 	 EpLen 32
