Using default action op.
[32;1mLogging data to /tmp/experiments/1568312774/progress.txt[0m
Episode 0 	 EpRet -5.241 	 EpLen 1000
Episode 1 	 EpRet -5.042 	 EpLen 1000
Episode 2 	 EpRet -5.723 	 EpLen 1000
Episode 3 	 EpRet -5.174 	 EpLen 1000
Episode 4 	 EpRet -6.075 	 EpLen 1000
Episode 5 	 EpRet -5.308 	 EpLen 1000
Episode 6 	 EpRet -5.401 	 EpLen 1000
Episode 7 	 EpRet -5.076 	 EpLen 1000
Episode 8 	 EpRet -5.041 	 EpLen 1000
Episode 9 	 EpRet -5.375 	 EpLen 1000
Episode 10 	 EpRet -5.917 	 EpLen 1000
Episode 11 	 EpRet -5.768 	 EpLen 1000
Episode 12 	 EpRet -5.261 	 EpLen 1000
Episode 13 	 EpRet -5.935 	 EpLen 1000
Episode 14 	 EpRet -5.953 	 EpLen 1000
Episode 15 	 EpRet -5.186 	 EpLen 1000
Episode 16 	 EpRet -5.607 	 EpLen 1000
Episode 17 	 EpRet -5.160 	 EpLen 1000
Episode 18 	 EpRet -5.580 	 EpLen 1000
Episode 19 	 EpRet -5.096 	 EpLen 1000
Episode 20 	 EpRet -5.177 	 EpLen 1000
Episode 21 	 EpRet -5.660 	 EpLen 1000
Episode 22 	 EpRet -4.840 	 EpLen 1000
Episode 23 	 EpRet -5.341 	 EpLen 1000
Episode 24 	 EpRet -5.848 	 EpLen 1000
Episode 25 	 EpRet -5.469 	 EpLen 1000
Episode 26 	 EpRet -5.793 	 EpLen 1000
Episode 27 	 EpRet -4.965 	 EpLen 1000
Episode 28 	 EpRet -5.575 	 EpLen 1000
Episode 29 	 EpRet -5.089 	 EpLen 1000
Episode 30 	 EpRet -4.758 	 EpLen 1000
Episode 31 	 EpRet -4.733 	 EpLen 1000
Episode 32 	 EpRet -6.872 	 EpLen 1000
Episode 33 	 EpRet -5.014 	 EpLen 1000
Episode 34 	 EpRet -5.007 	 EpLen 1000
Episode 35 	 EpRet -5.138 	 EpLen 1000
Episode 36 	 EpRet -4.972 	 EpLen 1000
Episode 37 	 EpRet -5.751 	 EpLen 1000
Episode 38 	 EpRet -5.563 	 EpLen 1000
Episode 39 	 EpRet -5.650 	 EpLen 1000
Episode 40 	 EpRet -6.235 	 EpLen 1000
Episode 41 	 EpRet -5.203 	 EpLen 1000
Episode 42 	 EpRet -5.023 	 EpLen 1000
Episode 43 	 EpRet -5.583 	 EpLen 1000
Episode 44 	 EpRet -4.554 	 EpLen 1000
Episode 45 	 EpRet -5.759 	 EpLen 1000
Episode 46 	 EpRet -5.199 	 EpLen 1000
Episode 47 	 EpRet -5.477 	 EpLen 1000
Episode 48 	 EpRet -4.965 	 EpLen 1000
Episode 49 	 EpRet -5.374 	 EpLen 1000
Episode 50 	 EpRet -5.502 	 EpLen 1000
Episode 51 	 EpRet -5.293 	 EpLen 1000
Episode 52 	 EpRet -4.951 	 EpLen 1000
Episode 53 	 EpRet -5.527 	 EpLen 1000
Episode 54 	 EpRet -5.503 	 EpLen 1000
Episode 55 	 EpRet -5.019 	 EpLen 1000
Episode 56 	 EpRet -5.303 	 EpLen 1000
Episode 57 	 EpRet -5.283 	 EpLen 1000
Episode 58 	 EpRet -4.810 	 EpLen 1000
Episode 59 	 EpRet -5.645 	 EpLen 1000
Episode 60 	 EpRet -4.720 	 EpLen 1000
Episode 61 	 EpRet -5.401 	 EpLen 1000
Episode 62 	 EpRet -4.418 	 EpLen 1000
Episode 63 	 EpRet -5.486 	 EpLen 1000
Episode 64 	 EpRet -5.310 	 EpLen 1000
Episode 65 	 EpRet -5.190 	 EpLen 1000
Episode 66 	 EpRet -5.870 	 EpLen 1000
Episode 67 	 EpRet -5.010 	 EpLen 1000
Episode 68 	 EpRet -5.512 	 EpLen 1000
Episode 69 	 EpRet -6.151 	 EpLen 1000
Episode 70 	 EpRet -5.050 	 EpLen 1000
Episode 71 	 EpRet -4.967 	 EpLen 1000
Episode 72 	 EpRet -5.652 	 EpLen 1000
Episode 73 	 EpRet -5.402 	 EpLen 1000
Episode 74 	 EpRet -5.584 	 EpLen 1000
Episode 75 	 EpRet -5.269 	 EpLen 1000
Episode 76 	 EpRet -5.324 	 EpLen 1000
Episode 77 	 EpRet -5.479 	 EpLen 1000
Episode 78 	 EpRet -6.191 	 EpLen 1000
Episode 79 	 EpRet -4.925 	 EpLen 1000
Episode 80 	 EpRet -5.887 	 EpLen 1000
Episode 81 	 EpRet -4.663 	 EpLen 1000
Episode 82 	 EpRet -5.686 	 EpLen 1000
Episode 83 	 EpRet -4.348 	 EpLen 1000
Episode 84 	 EpRet -5.319 	 EpLen 1000
Episode 85 	 EpRet -5.378 	 EpLen 1000
Episode 86 	 EpRet -5.121 	 EpLen 1000
Episode 87 	 EpRet -4.734 	 EpLen 1000
Episode 88 	 EpRet -5.253 	 EpLen 1000
Episode 89 	 EpRet -5.568 	 EpLen 1000
Episode 90 	 EpRet -5.637 	 EpLen 1000
Episode 91 	 EpRet -4.898 	 EpLen 1000
Episode 92 	 EpRet -5.596 	 EpLen 1000
Episode 93 	 EpRet -5.128 	 EpLen 1000
Episode 94 	 EpRet -5.134 	 EpLen 1000
Episode 95 	 EpRet -4.284 	 EpLen 1000
Episode 96 	 EpRet -5.389 	 EpLen 1000
Episode 97 	 EpRet -5.495 	 EpLen 1000
Episode 98 	 EpRet -4.524 	 EpLen 1000
Episode 99 	 EpRet -5.133 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.32 |
|        StdEpRet |           0.428 |
|        MaxEpRet |           -4.28 |
|        MinEpRet |           -6.87 |
|           EpLen |           1e+03 |
-------------------------------------
