Using default action op.
[32;1mLogging data to /tmp/experiments/1568059556/progress.txt[0m
Episode 0 	 EpRet -4.168 	 EpLen 1000
Episode 1 	 EpRet -4.337 	 EpLen 1000
Episode 2 	 EpRet -3.618 	 EpLen 1000
Episode 3 	 EpRet -3.681 	 EpLen 1000
Episode 4 	 EpRet -3.517 	 EpLen 1000
Episode 5 	 EpRet -4.179 	 EpLen 1000
Episode 6 	 EpRet -3.724 	 EpLen 1000
Episode 7 	 EpRet -3.853 	 EpLen 1000
Episode 8 	 EpRet -3.932 	 EpLen 1000
Episode 9 	 EpRet -3.848 	 EpLen 1000
Episode 10 	 EpRet -3.738 	 EpLen 1000
Episode 11 	 EpRet -4.271 	 EpLen 1000
Episode 12 	 EpRet -3.742 	 EpLen 1000
Episode 13 	 EpRet -4.158 	 EpLen 1000
Episode 14 	 EpRet -3.748 	 EpLen 1000
Episode 15 	 EpRet -3.542 	 EpLen 1000
Episode 16 	 EpRet -3.567 	 EpLen 1000
Episode 17 	 EpRet -3.368 	 EpLen 1000
Episode 18 	 EpRet -3.833 	 EpLen 1000
Episode 19 	 EpRet -4.032 	 EpLen 1000
Episode 20 	 EpRet -3.785 	 EpLen 1000
Episode 21 	 EpRet -3.638 	 EpLen 1000
Episode 22 	 EpRet -3.851 	 EpLen 1000
Episode 23 	 EpRet -3.373 	 EpLen 1000
Episode 24 	 EpRet -3.424 	 EpLen 1000
Episode 25 	 EpRet -3.663 	 EpLen 1000
Episode 26 	 EpRet -3.857 	 EpLen 1000
Episode 27 	 EpRet -3.875 	 EpLen 1000
Episode 28 	 EpRet -3.877 	 EpLen 1000
Episode 29 	 EpRet -3.481 	 EpLen 1000
Episode 30 	 EpRet -3.781 	 EpLen 1000
Episode 31 	 EpRet -3.331 	 EpLen 1000
Episode 32 	 EpRet -39034106.198 	 EpLen 987
Episode 33 	 EpRet -3.721 	 EpLen 1000
Episode 34 	 EpRet -4.013 	 EpLen 1000
Episode 35 	 EpRet -4.232 	 EpLen 1000
Episode 36 	 EpRet -3.517 	 EpLen 1000
Episode 37 	 EpRet -3.489 	 EpLen 1000
Episode 38 	 EpRet -4.230 	 EpLen 1000
Episode 39 	 EpRet -3.770 	 EpLen 1000
Episode 40 	 EpRet -3.147 	 EpLen 1000
Episode 41 	 EpRet -3.596 	 EpLen 1000
Episode 42 	 EpRet -3.799 	 EpLen 1000
Episode 43 	 EpRet -19091699.460 	 EpLen 933
Episode 44 	 EpRet -3.881 	 EpLen 1000
Episode 45 	 EpRet -3.857 	 EpLen 1000
Episode 46 	 EpRet -3.987 	 EpLen 1000
Episode 47 	 EpRet -4.001 	 EpLen 1000
Episode 48 	 EpRet -3.924 	 EpLen 1000
Episode 49 	 EpRet -3.712 	 EpLen 1000
Episode 50 	 EpRet -3.214 	 EpLen 1000
Episode 51 	 EpRet -3.591 	 EpLen 1000
Episode 52 	 EpRet -3.309 	 EpLen 1000
Episode 53 	 EpRet -4.321 	 EpLen 1000
Episode 54 	 EpRet -3.888 	 EpLen 1000
Episode 55 	 EpRet -3.635 	 EpLen 1000
Episode 56 	 EpRet -3.885 	 EpLen 1000
Episode 57 	 EpRet -3.790 	 EpLen 1000
Episode 58 	 EpRet -3.708 	 EpLen 1000
Episode 59 	 EpRet -3.536 	 EpLen 1000
Episode 60 	 EpRet -3.639 	 EpLen 1000
Episode 61 	 EpRet -3.724 	 EpLen 1000
Episode 62 	 EpRet -3.421 	 EpLen 1000
Episode 63 	 EpRet -3.704 	 EpLen 1000
Episode 64 	 EpRet -3.847 	 EpLen 1000
Episode 65 	 EpRet -4.441 	 EpLen 1000
Episode 66 	 EpRet -3.886 	 EpLen 1000
Episode 67 	 EpRet -3.888 	 EpLen 1000
Episode 68 	 EpRet -4.190 	 EpLen 1000
Episode 69 	 EpRet -3.932 	 EpLen 1000
Episode 70 	 EpRet -3.576 	 EpLen 1000
Episode 71 	 EpRet -3.625 	 EpLen 1000
Episode 72 	 EpRet -15138901.279 	 EpLen 263
Episode 73 	 EpRet -3.861 	 EpLen 1000
Episode 74 	 EpRet -3.621 	 EpLen 1000
Episode 75 	 EpRet -3.751 	 EpLen 1000
Episode 76 	 EpRet -3.721 	 EpLen 1000
Episode 77 	 EpRet -3.792 	 EpLen 1000
