Using default action op.
[32;1mLogging data to /tmp/experiments/1568445777/progress.txt[0m
Episode 0 	 EpRet -62268890.487 	 EpLen 196
Episode 1 	 EpRet -68056920.411 	 EpLen 134
Episode 2 	 EpRet -68769792.812 	 EpLen 145
Episode 3 	 EpRet -61891968.705 	 EpLen 130
Episode 4 	 EpRet -65219891.559 	 EpLen 145
Episode 5 	 EpRet -63272601.187 	 EpLen 160
Episode 6 	 EpRet -60872933.931 	 EpLen 197
Episode 7 	 EpRet -62679349.423 	 EpLen 126
Episode 8 	 EpRet -62859107.313 	 EpLen 133
Episode 9 	 EpRet -68285349.134 	 EpLen 135
Episode 10 	 EpRet -61156485.200 	 EpLen 141
Episode 11 	 EpRet -63743146.020 	 EpLen 143
Episode 12 	 EpRet -65728672.692 	 EpLen 123
Episode 13 	 EpRet -68917441.197 	 EpLen 118
Episode 14 	 EpRet -59993381.874 	 EpLen 138
Episode 15 	 EpRet -68828202.372 	 EpLen 189
Episode 16 	 EpRet -60842639.874 	 EpLen 122
Episode 17 	 EpRet -58684745.599 	 EpLen 118
Episode 18 	 EpRet -63153738.759 	 EpLen 144
Episode 19 	 EpRet -62078553.491 	 EpLen 114
Episode 20 	 EpRet -68489570.116 	 EpLen 133
Episode 21 	 EpRet -65456607.533 	 EpLen 137
Episode 22 	 EpRet -68591251.520 	 EpLen 147
Episode 23 	 EpRet -60885525.097 	 EpLen 127
Episode 24 	 EpRet -65339795.974 	 EpLen 136
Episode 25 	 EpRet -63624730.841 	 EpLen 128
Episode 26 	 EpRet -63580324.113 	 EpLen 141
Episode 27 	 EpRet -61721855.826 	 EpLen 130
Episode 28 	 EpRet -62662466.958 	 EpLen 122
Episode 29 	 EpRet -58637896.629 	 EpLen 123
Episode 30 	 EpRet -62722722.016 	 EpLen 118
Episode 31 	 EpRet -68582795.079 	 EpLen 126
Episode 32 	 EpRet -66123579.321 	 EpLen 112
Episode 33 	 EpRet -63237120.753 	 EpLen 141
Episode 34 	 EpRet -67025712.348 	 EpLen 110
Episode 35 	 EpRet -57827318.952 	 EpLen 135
Episode 36 	 EpRet -57852543.375 	 EpLen 114
Episode 37 	 EpRet -61660616.382 	 EpLen 145
Episode 38 	 EpRet -60906719.584 	 EpLen 115
Episode 39 	 EpRet -64575718.016 	 EpLen 117
Episode 40 	 EpRet -63161309.671 	 EpLen 123
Episode 41 	 EpRet -61366966.061 	 EpLen 119
Episode 42 	 EpRet -69425495.763 	 EpLen 167
Episode 43 	 EpRet -65836537.516 	 EpLen 151
Episode 44 	 EpRet -59302430.861 	 EpLen 117
Episode 45 	 EpRet -69302361.893 	 EpLen 111
Episode 46 	 EpRet -58126168.431 	 EpLen 132
Episode 47 	 EpRet -67824860.734 	 EpLen 132
Episode 48 	 EpRet -63800305.126 	 EpLen 139
Episode 49 	 EpRet -57795625.500 	 EpLen 133
Episode 50 	 EpRet -57977822.397 	 EpLen 119
Episode 51 	 EpRet -58023866.149 	 EpLen 114
Episode 52 	 EpRet -59962784.585 	 EpLen 118
Episode 53 	 EpRet -65203252.226 	 EpLen 138
Episode 54 	 EpRet -63123851.444 	 EpLen 134
Episode 55 	 EpRet -64637966.694 	 EpLen 145
Episode 56 	 EpRet -59709960.042 	 EpLen 118
Episode 57 	 EpRet -66973600.504 	 EpLen 124
Episode 58 	 EpRet -61106693.857 	 EpLen 188
Episode 59 	 EpRet -66922262.099 	 EpLen 124
Episode 60 	 EpRet -60309910.228 	 EpLen 108
Episode 61 	 EpRet -69506167.905 	 EpLen 123
Episode 62 	 EpRet -65857940.594 	 EpLen 131
Episode 63 	 EpRet -65909041.531 	 EpLen 140
Episode 64 	 EpRet -66673853.201 	 EpLen 135
Episode 65 	 EpRet -64994568.095 	 EpLen 132
Episode 66 	 EpRet -65687798.651 	 EpLen 118
Episode 67 	 EpRet -58501202.181 	 EpLen 131
Episode 68 	 EpRet -66466427.014 	 EpLen 121
Episode 69 	 EpRet -69356200.059 	 EpLen 125
Episode 70 	 EpRet -57695915.021 	 EpLen 138
Episode 71 	 EpRet -60767615.251 	 EpLen 117
Episode 72 	 EpRet -58386948.192 	 EpLen 123
Episode 73 	 EpRet -63086115.340 	 EpLen 119
Episode 74 	 EpRet -69361316.710 	 EpLen 143
Episode 75 	 EpRet -59424209.230 	 EpLen 121
Episode 76 	 EpRet -58742027.254 	 EpLen 143
Episode 77 	 EpRet -63978057.381 	 EpLen 135
Episode 78 	 EpRet -69582993.362 	 EpLen 139
Episode 79 	 EpRet -67920316.853 	 EpLen 124
Episode 80 	 EpRet -68680131.084 	 EpLen 113
Episode 81 	 EpRet -58249651.346 	 EpLen 132
Episode 82 	 EpRet -65268954.223 	 EpLen 141
Episode 83 	 EpRet -67227972.543 	 EpLen 158
Episode 84 	 EpRet -60099347.030 	 EpLen 168
Episode 85 	 EpRet -59454718.941 	 EpLen 131
Episode 86 	 EpRet -59573636.226 	 EpLen 113
Episode 87 	 EpRet -60243105.129 	 EpLen 139
Episode 88 	 EpRet -59675469.101 	 EpLen 126
Episode 89 	 EpRet -67362256.324 	 EpLen 112
Episode 90 	 EpRet -65368739.300 	 EpLen 168
Episode 91 	 EpRet -58128001.618 	 EpLen 133
Episode 92 	 EpRet -66449833.311 	 EpLen 159
Episode 93 	 EpRet -61879286.126 	 EpLen 121
Episode 94 	 EpRet -65012592.915 	 EpLen 144
Episode 95 	 EpRet -63604371.399 	 EpLen 152
Episode 96 	 EpRet -64159282.040 	 EpLen 162
Episode 97 	 EpRet -59300602.757 	 EpLen 119
Episode 98 	 EpRet -65165776.019 	 EpLen 115
Episode 99 	 EpRet -67973043.729 	 EpLen 125
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |         3.6e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             134 |
-------------------------------------
