Using default action op.
[32;1mLogging data to /tmp/experiments/1568307481/progress.txt[0m
Episode 0 	 EpRet -41476086.538 	 EpLen 82
Episode 1 	 EpRet -40138884.141 	 EpLen 108
Episode 2 	 EpRet -35968929.269 	 EpLen 89
Episode 3 	 EpRet -37733852.966 	 EpLen 95
Episode 4 	 EpRet -45411039.160 	 EpLen 87
Episode 5 	 EpRet -38174310.548 	 EpLen 119
Episode 6 	 EpRet -38766697.655 	 EpLen 146
Episode 7 	 EpRet -43509908.710 	 EpLen 124
Episode 8 	 EpRet -38217086.654 	 EpLen 95
Episode 9 	 EpRet -35894723.039 	 EpLen 89
Episode 10 	 EpRet -38736837.879 	 EpLen 106
Episode 11 	 EpRet -47057998.974 	 EpLen 100
Episode 12 	 EpRet -35945252.147 	 EpLen 89
Episode 13 	 EpRet -43864800.083 	 EpLen 154
Episode 14 	 EpRet -35780444.060 	 EpLen 96
Episode 15 	 EpRet -45919848.443 	 EpLen 98
Episode 16 	 EpRet -41422993.691 	 EpLen 93
Episode 17 	 EpRet -34505343.824 	 EpLen 103
Episode 18 	 EpRet -44697860.551 	 EpLen 94
Episode 19 	 EpRet -39834070.085 	 EpLen 85
Episode 20 	 EpRet -44114222.490 	 EpLen 93
Episode 21 	 EpRet -41793437.522 	 EpLen 92
Episode 22 	 EpRet -42185227.439 	 EpLen 87
Episode 23 	 EpRet -46900981.968 	 EpLen 98
Episode 24 	 EpRet -45718757.054 	 EpLen 114
Episode 25 	 EpRet -38055149.612 	 EpLen 113
Episode 26 	 EpRet -32878446.309 	 EpLen 128
Episode 27 	 EpRet -33765783.025 	 EpLen 119
Episode 28 	 EpRet -38269249.173 	 EpLen 90
Episode 29 	 EpRet -41245490.524 	 EpLen 138
Episode 30 	 EpRet -42924487.798 	 EpLen 92
Episode 31 	 EpRet -41639191.073 	 EpLen 112
Episode 32 	 EpRet -46034589.184 	 EpLen 118
Episode 33 	 EpRet -33004831.123 	 EpLen 168
Episode 34 	 EpRet -32854430.739 	 EpLen 98
Episode 35 	 EpRet -42981976.090 	 EpLen 100
Episode 36 	 EpRet -45070751.847 	 EpLen 110
Episode 37 	 EpRet -46210345.857 	 EpLen 119
Episode 38 	 EpRet -45899644.333 	 EpLen 94
Episode 39 	 EpRet -38830033.553 	 EpLen 102
Episode 40 	 EpRet -33690819.303 	 EpLen 101
Episode 41 	 EpRet -33985286.684 	 EpLen 88
Episode 42 	 EpRet -32914697.092 	 EpLen 104
Episode 43 	 EpRet -33496525.123 	 EpLen 102
Episode 44 	 EpRet -36415029.541 	 EpLen 103
Episode 45 	 EpRet -40201814.867 	 EpLen 98
Episode 46 	 EpRet -37060714.485 	 EpLen 99
Episode 47 	 EpRet -35342564.879 	 EpLen 97
Episode 48 	 EpRet -43846562.601 	 EpLen 104
Episode 49 	 EpRet -37501771.507 	 EpLen 97
Episode 50 	 EpRet -37275214.287 	 EpLen 95
Episode 51 	 EpRet -39696298.680 	 EpLen 99
Episode 52 	 EpRet -39875428.224 	 EpLen 147
Episode 53 	 EpRet -33196290.885 	 EpLen 103
Episode 54 	 EpRet -43113932.567 	 EpLen 127
Episode 55 	 EpRet -36749227.991 	 EpLen 118
Episode 56 	 EpRet -42720907.510 	 EpLen 94
Episode 57 	 EpRet -43273960.952 	 EpLen 98
Episode 58 	 EpRet -33441159.313 	 EpLen 90
Episode 59 	 EpRet -46180706.284 	 EpLen 106
Episode 60 	 EpRet -46924558.165 	 EpLen 103
Episode 61 	 EpRet -35941611.420 	 EpLen 91
Episode 62 	 EpRet -38527314.567 	 EpLen 88
Episode 63 	 EpRet -35464000.892 	 EpLen 94
Episode 64 	 EpRet -35699866.817 	 EpLen 97
Episode 65 	 EpRet -41487434.860 	 EpLen 118
