Using default action op.
[32;1mLogging data to /tmp/experiments/1568410821/progress.txt[0m
Episode 0 	 EpRet -5.177 	 EpLen 1000
Episode 1 	 EpRet -5.541 	 EpLen 1000
Episode 2 	 EpRet -5.416 	 EpLen 1000
Episode 3 	 EpRet -5.977 	 EpLen 1000
Episode 4 	 EpRet -5.575 	 EpLen 1000
Episode 5 	 EpRet -5.289 	 EpLen 1000
Episode 6 	 EpRet -5.507 	 EpLen 1000
Episode 7 	 EpRet -5.074 	 EpLen 1000
Episode 8 	 EpRet -5.956 	 EpLen 1000
Episode 9 	 EpRet -5.237 	 EpLen 1000
Episode 10 	 EpRet -5.421 	 EpLen 1000
Episode 11 	 EpRet -5.268 	 EpLen 1000
Episode 12 	 EpRet -6.139 	 EpLen 1000
Episode 13 	 EpRet -5.114 	 EpLen 1000
Episode 14 	 EpRet -5.081 	 EpLen 1000
Episode 15 	 EpRet -5.933 	 EpLen 1000
Episode 16 	 EpRet -5.927 	 EpLen 1000
Episode 17 	 EpRet -6.167 	 EpLen 1000
Episode 18 	 EpRet -5.425 	 EpLen 1000
Episode 19 	 EpRet -5.260 	 EpLen 1000
Episode 20 	 EpRet -5.251 	 EpLen 1000
Episode 21 	 EpRet -5.299 	 EpLen 1000
Episode 22 	 EpRet -5.163 	 EpLen 1000
Episode 23 	 EpRet -4.909 	 EpLen 1000
Episode 24 	 EpRet -5.249 	 EpLen 1000
Episode 25 	 EpRet -5.018 	 EpLen 1000
Episode 26 	 EpRet -5.351 	 EpLen 1000
Episode 27 	 EpRet -5.570 	 EpLen 1000
Episode 28 	 EpRet -5.810 	 EpLen 1000
Episode 29 	 EpRet -6.046 	 EpLen 1000
Episode 30 	 EpRet -5.448 	 EpLen 1000
Episode 31 	 EpRet -5.287 	 EpLen 1000
Episode 32 	 EpRet -5.389 	 EpLen 1000
Episode 33 	 EpRet -5.475 	 EpLen 1000
Episode 34 	 EpRet -5.659 	 EpLen 1000
Episode 35 	 EpRet -5.850 	 EpLen 1000
Episode 36 	 EpRet -6.338 	 EpLen 1000
Episode 37 	 EpRet -5.641 	 EpLen 1000
Episode 38 	 EpRet -5.330 	 EpLen 1000
Episode 39 	 EpRet -5.358 	 EpLen 1000
Episode 40 	 EpRet -5.287 	 EpLen 1000
Episode 41 	 EpRet -6.392 	 EpLen 1000
Episode 42 	 EpRet -5.623 	 EpLen 1000
Episode 43 	 EpRet -5.072 	 EpLen 1000
Episode 44 	 EpRet -5.466 	 EpLen 1000
Episode 45 	 EpRet -5.423 	 EpLen 1000
Episode 46 	 EpRet -5.703 	 EpLen 1000
Episode 47 	 EpRet -5.633 	 EpLen 1000
Episode 48 	 EpRet -5.217 	 EpLen 1000
Episode 49 	 EpRet -5.644 	 EpLen 1000
Episode 50 	 EpRet -5.099 	 EpLen 1000
Episode 51 	 EpRet -6.148 	 EpLen 1000
Episode 52 	 EpRet -5.677 	 EpLen 1000
Episode 53 	 EpRet -5.459 	 EpLen 1000
Episode 54 	 EpRet -5.660 	 EpLen 1000
Episode 55 	 EpRet -5.353 	 EpLen 1000
Episode 56 	 EpRet -5.809 	 EpLen 1000
Episode 57 	 EpRet -5.357 	 EpLen 1000
Episode 58 	 EpRet -5.464 	 EpLen 1000
Episode 59 	 EpRet -5.587 	 EpLen 1000
Episode 60 	 EpRet -5.328 	 EpLen 1000
Episode 61 	 EpRet -5.845 	 EpLen 1000
Episode 62 	 EpRet -5.306 	 EpLen 1000
Episode 63 	 EpRet -5.475 	 EpLen 1000
Episode 64 	 EpRet -5.408 	 EpLen 1000
Episode 65 	 EpRet -4.940 	 EpLen 1000
Episode 66 	 EpRet -5.402 	 EpLen 1000
Episode 67 	 EpRet -6.047 	 EpLen 1000
Episode 68 	 EpRet -5.591 	 EpLen 1000
Episode 69 	 EpRet -5.864 	 EpLen 1000
Episode 70 	 EpRet -5.929 	 EpLen 1000
Episode 71 	 EpRet -5.297 	 EpLen 1000
Episode 72 	 EpRet -5.483 	 EpLen 1000
Episode 73 	 EpRet -5.880 	 EpLen 1000
Episode 74 	 EpRet -5.706 	 EpLen 1000
Episode 75 	 EpRet -5.458 	 EpLen 1000
Episode 76 	 EpRet -5.376 	 EpLen 1000
Episode 77 	 EpRet -5.982 	 EpLen 1000
Episode 78 	 EpRet -5.545 	 EpLen 1000
Episode 79 	 EpRet -5.524 	 EpLen 1000
Episode 80 	 EpRet -4.908 	 EpLen 1000
Episode 81 	 EpRet -5.377 	 EpLen 1000
Episode 82 	 EpRet -5.299 	 EpLen 1000
Episode 83 	 EpRet -5.303 	 EpLen 1000
Episode 84 	 EpRet -4.934 	 EpLen 1000
Episode 85 	 EpRet -5.017 	 EpLen 1000
Episode 86 	 EpRet -5.976 	 EpLen 1000
Episode 87 	 EpRet -5.910 	 EpLen 1000
Episode 88 	 EpRet -6.023 	 EpLen 1000
Episode 89 	 EpRet -5.822 	 EpLen 1000
Episode 90 	 EpRet -6.031 	 EpLen 1000
Episode 91 	 EpRet -5.402 	 EpLen 1000
Episode 92 	 EpRet -6.469 	 EpLen 1000
Episode 93 	 EpRet -5.921 	 EpLen 1000
Episode 94 	 EpRet -5.772 	 EpLen 1000
Episode 95 	 EpRet -4.862 	 EpLen 1000
Episode 96 	 EpRet -5.508 	 EpLen 1000
Episode 97 	 EpRet -5.009 	 EpLen 1000
Episode 98 	 EpRet -5.784 	 EpLen 1000
Episode 99 	 EpRet -5.175 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.53 |
|        StdEpRet |           0.352 |
|        MaxEpRet |           -4.86 |
|        MinEpRet |           -6.47 |
|           EpLen |           1e+03 |
-------------------------------------
