Using default action op.
[32;1mLogging data to /tmp/experiments/1568404495/progress.txt[0m
Episode 0 	 EpRet -28778906.811 	 EpLen 44
Episode 1 	 EpRet -22984246.414 	 EpLen 32
Episode 2 	 EpRet -19243053.492 	 EpLen 39
Episode 3 	 EpRet -21748222.546 	 EpLen 39
Episode 4 	 EpRet -18902602.719 	 EpLen 38
Episode 5 	 EpRet -26128182.446 	 EpLen 33
Episode 6 	 EpRet -27165129.640 	 EpLen 45
Episode 7 	 EpRet -24539584.929 	 EpLen 35
Episode 8 	 EpRet -34995253.981 	 EpLen 35
Episode 9 	 EpRet -28097437.306 	 EpLen 37
Episode 10 	 EpRet -18950794.775 	 EpLen 47
Episode 11 	 EpRet -25742189.183 	 EpLen 47
Episode 12 	 EpRet -20094048.298 	 EpLen 41
Episode 13 	 EpRet -24865592.932 	 EpLen 41
Episode 14 	 EpRet -27885662.927 	 EpLen 38
Episode 15 	 EpRet -20505161.679 	 EpLen 50
Episode 16 	 EpRet -31371046.010 	 EpLen 33
Episode 17 	 EpRet -21609593.414 	 EpLen 40
Episode 18 	 EpRet -22045804.935 	 EpLen 35
Episode 19 	 EpRet -33604159.604 	 EpLen 42
Episode 20 	 EpRet -36074975.654 	 EpLen 42
Episode 21 	 EpRet -20892212.125 	 EpLen 36
Episode 22 	 EpRet -24140455.563 	 EpLen 35
Episode 23 	 EpRet -25443614.854 	 EpLen 41
Episode 24 	 EpRet -33524383.766 	 EpLen 55
Episode 25 	 EpRet -22095561.474 	 EpLen 38
Episode 26 	 EpRet -29355380.415 	 EpLen 49
Episode 27 	 EpRet -21190638.564 	 EpLen 38
Episode 28 	 EpRet -21207106.230 	 EpLen 53
Episode 29 	 EpRet -20958051.226 	 EpLen 50
Episode 30 	 EpRet -18327313.468 	 EpLen 49
Episode 31 	 EpRet -30731783.327 	 EpLen 38
Episode 32 	 EpRet -31399697.302 	 EpLen 40
Episode 33 	 EpRet -24138250.806 	 EpLen 65
Episode 34 	 EpRet -24594868.402 	 EpLen 36
Episode 35 	 EpRet -19473002.020 	 EpLen 34
Episode 36 	 EpRet -31688580.184 	 EpLen 42
Episode 37 	 EpRet -34871710.284 	 EpLen 37
Episode 38 	 EpRet -20611993.691 	 EpLen 41
Episode 39 	 EpRet -30893666.294 	 EpLen 41
Episode 40 	 EpRet -27326279.059 	 EpLen 35
Episode 41 	 EpRet -20123231.026 	 EpLen 43
