Using default action op.
[32;1mLogging data to /tmp/experiments/1568399755/progress.txt[0m
Episode 0 	 EpRet -64679664.890 	 EpLen 197
Episode 1 	 EpRet -65870422.866 	 EpLen 212
Episode 2 	 EpRet -60289846.806 	 EpLen 277
Episode 3 	 EpRet -66839123.651 	 EpLen 199
Episode 4 	 EpRet -58364781.014 	 EpLen 185
Episode 5 	 EpRet -67570731.248 	 EpLen 193
Episode 6 	 EpRet -64570451.284 	 EpLen 202
Episode 7 	 EpRet -67223948.925 	 EpLen 198
Episode 8 	 EpRet -58011262.921 	 EpLen 226
Episode 9 	 EpRet -61014329.400 	 EpLen 210
Episode 10 	 EpRet -59428299.541 	 EpLen 254
Episode 11 	 EpRet -68990247.535 	 EpLen 193
Episode 12 	 EpRet -64996811.820 	 EpLen 203
Episode 13 	 EpRet -67336286.187 	 EpLen 252
Episode 14 	 EpRet -66091411.397 	 EpLen 198
Episode 15 	 EpRet -62145460.799 	 EpLen 212
Episode 16 	 EpRet -66969897.494 	 EpLen 218
Episode 17 	 EpRet -63577069.635 	 EpLen 248
Episode 18 	 EpRet -64713138.919 	 EpLen 191
Episode 19 	 EpRet -58282158.344 	 EpLen 197
Episode 20 	 EpRet -64274172.683 	 EpLen 263
Episode 21 	 EpRet -60631343.920 	 EpLen 248
Episode 22 	 EpRet -67784045.300 	 EpLen 211
Episode 23 	 EpRet -66225366.939 	 EpLen 264
Episode 24 	 EpRet -63852936.541 	 EpLen 183
Episode 25 	 EpRet -65425048.970 	 EpLen 202
Episode 26 	 EpRet -62056979.169 	 EpLen 196
Episode 27 	 EpRet -60867653.645 	 EpLen 190
Episode 28 	 EpRet -62528173.313 	 EpLen 210
Episode 29 	 EpRet -65984793.375 	 EpLen 200
Episode 30 	 EpRet -66055364.831 	 EpLen 251
Episode 31 	 EpRet -68252279.452 	 EpLen 247
Episode 32 	 EpRet -64065517.764 	 EpLen 246
Episode 33 	 EpRet -65725269.150 	 EpLen 212
Episode 34 	 EpRet -68290263.533 	 EpLen 213
Episode 35 	 EpRet -68687295.607 	 EpLen 227
Episode 36 	 EpRet -61590911.596 	 EpLen 194
Episode 37 	 EpRet -69064848.931 	 EpLen 236
Episode 38 	 EpRet -67847450.182 	 EpLen 223
Episode 39 	 EpRet -64132930.095 	 EpLen 188
Episode 40 	 EpRet -64359437.788 	 EpLen 198
Episode 41 	 EpRet -61840797.102 	 EpLen 201
Episode 42 	 EpRet -59843737.394 	 EpLen 208
Episode 43 	 EpRet -66868577.755 	 EpLen 207
Episode 44 	 EpRet -66010934.738 	 EpLen 236
Episode 45 	 EpRet -62619291.431 	 EpLen 213
Episode 46 	 EpRet -68541963.639 	 EpLen 230
Episode 47 	 EpRet -63920459.307 	 EpLen 192
Episode 48 	 EpRet -67483818.370 	 EpLen 180
Episode 49 	 EpRet -62563562.689 	 EpLen 226
Episode 50 	 EpRet -58216686.577 	 EpLen 197
Episode 51 	 EpRet -64728954.646 	 EpLen 192
Episode 52 	 EpRet -68974245.709 	 EpLen 228
Episode 53 	 EpRet -61264844.379 	 EpLen 225
Episode 54 	 EpRet -67718991.677 	 EpLen 208
Episode 55 	 EpRet -63940586.209 	 EpLen 193
Episode 56 	 EpRet -67800314.718 	 EpLen 203
Episode 57 	 EpRet -65588988.587 	 EpLen 210
Episode 58 	 EpRet -64826026.847 	 EpLen 222
Episode 59 	 EpRet -57891692.989 	 EpLen 222
Episode 60 	 EpRet -58870021.904 	 EpLen 211
Episode 61 	 EpRet -64626389.942 	 EpLen 195
Episode 62 	 EpRet -61403370.356 	 EpLen 215
Episode 63 	 EpRet -60812893.540 	 EpLen 211
Episode 64 	 EpRet -69479004.468 	 EpLen 190
Episode 65 	 EpRet -61263346.552 	 EpLen 230
Episode 66 	 EpRet -67170031.185 	 EpLen 241
Episode 67 	 EpRet -62366241.806 	 EpLen 190
Episode 68 	 EpRet -62001660.027 	 EpLen 186
Episode 69 	 EpRet -66972013.859 	 EpLen 270
Episode 70 	 EpRet -60270497.250 	 EpLen 247
Episode 71 	 EpRet -65199737.462 	 EpLen 189
Episode 72 	 EpRet -65010759.617 	 EpLen 210
Episode 73 	 EpRet -60748595.057 	 EpLen 191
Episode 74 	 EpRet -60746876.311 	 EpLen 222
Episode 75 	 EpRet -61714230.329 	 EpLen 252
Episode 76 	 EpRet -63621247.921 	 EpLen 188
Episode 77 	 EpRet -66445562.780 	 EpLen 221
Episode 78 	 EpRet -68785963.032 	 EpLen 183
Episode 79 	 EpRet -60639197.588 	 EpLen 192
Episode 80 	 EpRet -59386815.410 	 EpLen 232
Episode 81 	 EpRet -62756614.254 	 EpLen 224
Episode 82 	 EpRet -62662319.343 	 EpLen 209
Episode 83 	 EpRet -60767053.588 	 EpLen 191
Episode 84 	 EpRet -60719655.254 	 EpLen 220
Episode 85 	 EpRet -66152519.584 	 EpLen 221
Episode 86 	 EpRet -69676205.599 	 EpLen 246
Episode 87 	 EpRet -60975705.037 	 EpLen 187
Episode 88 	 EpRet -63559766.786 	 EpLen 187
Episode 89 	 EpRet -58981983.044 	 EpLen 269
Episode 90 	 EpRet -60131562.059 	 EpLen 279
Episode 91 	 EpRet -66829494.311 	 EpLen 244
Episode 92 	 EpRet -65694463.611 	 EpLen 195
Episode 93 	 EpRet -60125094.509 	 EpLen 209
Episode 94 	 EpRet -63150472.930 	 EpLen 246
Episode 95 	 EpRet -67564550.945 	 EpLen 219
Episode 96 	 EpRet -57675764.934 	 EpLen 212
Episode 97 	 EpRet -58752117.320 	 EpLen 237
Episode 98 	 EpRet -60203486.446 	 EpLen 222
Episode 99 	 EpRet -66454756.419 	 EpLen 257
-------------------------------------
|    AverageEpRet |       -6.39e+07 |
|        StdEpRet |        3.24e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             216 |
-------------------------------------
