Using default action op.
[32;1mLogging data to /tmp/experiments/1568446549/progress.txt[0m
Episode 0 	 EpRet -28996447.856 	 EpLen 9
Episode 1 	 EpRet -58333210.588 	 EpLen 10
Episode 2 	 EpRet -194926489.291 	 EpLen 10
Episode 3 	 EpRet -10783450.289 	 EpLen 9
Episode 4 	 EpRet -59039486.179 	 EpLen 9
Episode 5 	 EpRet -78503207.215 	 EpLen 9
Episode 6 	 EpRet -43388804.656 	 EpLen 9
Episode 7 	 EpRet -10504276.765 	 EpLen 9
Episode 8 	 EpRet -37168111.165 	 EpLen 9
Episode 9 	 EpRet -24350724.257 	 EpLen 10
Episode 10 	 EpRet -43577392.064 	 EpLen 9
Episode 11 	 EpRet -60460281.589 	 EpLen 9
Episode 12 	 EpRet -150436888.057 	 EpLen 10
Episode 13 	 EpRet -30316467.521 	 EpLen 9
Episode 14 	 EpRet -90275410.122 	 EpLen 9
Episode 15 	 EpRet -13567957.290 	 EpLen 10
Episode 16 	 EpRet -28244160.125 	 EpLen 9
Episode 17 	 EpRet -11888122.312 	 EpLen 10
Episode 18 	 EpRet -30813939.625 	 EpLen 9
Episode 19 	 EpRet -30686280.258 	 EpLen 9
Episode 20 	 EpRet -10418554.345 	 EpLen 9
Episode 21 	 EpRet -30104074.052 	 EpLen 9
Episode 22 	 EpRet -11427532.764 	 EpLen 9
Episode 23 	 EpRet -54565444.272 	 EpLen 9
Episode 24 	 EpRet -46979664.570 	 EpLen 9
Episode 25 	 EpRet -53436364.294 	 EpLen 9
Episode 26 	 EpRet -241670240.097 	 EpLen 10
Episode 27 	 EpRet -101704505.072 	 EpLen 11
Episode 28 	 EpRet -69094558.247 	 EpLen 9
Episode 29 	 EpRet -55654281.856 	 EpLen 9
Episode 30 	 EpRet -80537247.839 	 EpLen 10
Episode 31 	 EpRet -68709495.393 	 EpLen 9
Episode 32 	 EpRet -123765909.486 	 EpLen 9
Episode 33 	 EpRet -21907376.746 	 EpLen 11
Episode 34 	 EpRet -12834121.090 	 EpLen 9
Episode 35 	 EpRet -147301968.085 	 EpLen 9
Episode 36 	 EpRet -65419759.303 	 EpLen 10
Episode 37 	 EpRet -19640956.860 	 EpLen 9
Episode 38 	 EpRet -245506057.820 	 EpLen 9
Episode 39 	 EpRet -25917420.364 	 EpLen 9
Episode 40 	 EpRet -30672933.713 	 EpLen 11
Episode 41 	 EpRet -128830983.620 	 EpLen 10
Episode 42 	 EpRet -10905937.653 	 EpLen 9
Episode 43 	 EpRet -56836571.179 	 EpLen 9
Episode 44 	 EpRet -22275121.351 	 EpLen 10
Episode 45 	 EpRet -108444106.134 	 EpLen 11
Episode 46 	 EpRet -55748830.612 	 EpLen 9
Episode 47 	 EpRet -26086893.680 	 EpLen 9
Episode 48 	 EpRet -10999883.661 	 EpLen 9
Episode 49 	 EpRet -29814822.515 	 EpLen 9
Episode 50 	 EpRet -29619109.727 	 EpLen 9
Episode 51 	 EpRet -194509598.727 	 EpLen 9
Episode 52 	 EpRet -63573957.828 	 EpLen 9
Episode 53 	 EpRet -23858015.586 	 EpLen 9
Episode 54 	 EpRet -13712458.185 	 EpLen 9
Episode 55 	 EpRet -34819218.688 	 EpLen 10
Episode 56 	 EpRet -55168608.398 	 EpLen 10
Episode 57 	 EpRet -10728946.505 	 EpLen 10
Episode 58 	 EpRet -39871053.481 	 EpLen 9
Episode 59 	 EpRet -17255282.398 	 EpLen 9
Episode 60 	 EpRet -15263875.866 	 EpLen 10
Episode 61 	 EpRet -245259888.381 	 EpLen 10
Episode 62 	 EpRet -39985351.533 	 EpLen 9
Episode 63 	 EpRet -39319460.379 	 EpLen 9
Episode 64 	 EpRet -42729584.034 	 EpLen 9
Episode 65 	 EpRet -25446541.527 	 EpLen 9
Episode 66 	 EpRet -40136743.617 	 EpLen 10
Episode 67 	 EpRet -26390395.422 	 EpLen 9
Episode 68 	 EpRet -253764911.992 	 EpLen 10
Episode 69 	 EpRet -73882927.609 	 EpLen 10
Episode 70 	 EpRet -35323839.256 	 EpLen 9
Episode 71 	 EpRet -178892698.463 	 EpLen 10
Episode 72 	 EpRet -176168031.949 	 EpLen 9
Episode 73 	 EpRet -97413411.103 	 EpLen 10
