Using default action op.
[32;1mLogging data to /tmp/experiments/1568445162/progress.txt[0m
Episode 0 	 EpRet -8.408 	 EpLen 1000
Episode 1 	 EpRet -7.691 	 EpLen 1000
Episode 2 	 EpRet -9.028 	 EpLen 1000
Episode 3 	 EpRet -7.970 	 EpLen 1000
Episode 4 	 EpRet -6.981 	 EpLen 1000
Episode 5 	 EpRet -10.930 	 EpLen 1000
Episode 6 	 EpRet -10.836 	 EpLen 1000
Episode 7 	 EpRet -8.118 	 EpLen 1000
Episode 8 	 EpRet -18548786.371 	 EpLen 599
Episode 9 	 EpRet -7.579 	 EpLen 1000
Episode 10 	 EpRet -9.624 	 EpLen 1000
Episode 11 	 EpRet -7.287 	 EpLen 1000
Episode 12 	 EpRet -9.323 	 EpLen 1000
Episode 13 	 EpRet -7.560 	 EpLen 1000
Episode 14 	 EpRet -10.323 	 EpLen 1000
Episode 15 	 EpRet -8.585 	 EpLen 1000
Episode 16 	 EpRet -8.660 	 EpLen 1000
Episode 17 	 EpRet -7.161 	 EpLen 1000
Episode 18 	 EpRet -8.883 	 EpLen 1000
Episode 19 	 EpRet -8.746 	 EpLen 1000
Episode 20 	 EpRet -6.865 	 EpLen 1000
Episode 21 	 EpRet -6.752 	 EpLen 1000
Episode 22 	 EpRet -7.358 	 EpLen 1000
Episode 23 	 EpRet -8.622 	 EpLen 1000
Episode 24 	 EpRet -9.753 	 EpLen 1000
Episode 25 	 EpRet -8.771 	 EpLen 1000
Episode 26 	 EpRet -14.741 	 EpLen 1000
Episode 27 	 EpRet -8.364 	 EpLen 1000
Episode 28 	 EpRet -9.731 	 EpLen 1000
Episode 29 	 EpRet -7.695 	 EpLen 1000
Episode 30 	 EpRet -7.293 	 EpLen 1000
Episode 31 	 EpRet -8.405 	 EpLen 1000
Episode 32 	 EpRet -8.159 	 EpLen 1000
Episode 33 	 EpRet -7.913 	 EpLen 1000
Episode 34 	 EpRet -7.499 	 EpLen 1000
Episode 35 	 EpRet -8.372 	 EpLen 1000
Episode 36 	 EpRet -12.405 	 EpLen 1000
Episode 37 	 EpRet -8.673 	 EpLen 1000
Episode 38 	 EpRet -9.621 	 EpLen 1000
Episode 39 	 EpRet -11.035 	 EpLen 1000
Episode 40 	 EpRet -8.312 	 EpLen 1000
Episode 41 	 EpRet -8.984 	 EpLen 1000
Episode 42 	 EpRet -8.610 	 EpLen 1000
Episode 43 	 EpRet -9.554 	 EpLen 1000
Episode 44 	 EpRet -9.473 	 EpLen 1000
Episode 45 	 EpRet -8.370 	 EpLen 1000
Episode 46 	 EpRet -7.486 	 EpLen 1000
Episode 47 	 EpRet -6.851 	 EpLen 1000
Episode 48 	 EpRet -8.855 	 EpLen 1000
Episode 49 	 EpRet -7.525 	 EpLen 1000
Episode 50 	 EpRet -7.572 	 EpLen 1000
Episode 51 	 EpRet -7.919 	 EpLen 1000
Episode 52 	 EpRet -10.928 	 EpLen 1000
Episode 53 	 EpRet -8.258 	 EpLen 1000
Episode 54 	 EpRet -8.373 	 EpLen 1000
Episode 55 	 EpRet -6.302 	 EpLen 1000
Episode 56 	 EpRet -7.870 	 EpLen 1000
Episode 57 	 EpRet -7.463 	 EpLen 1000
Episode 58 	 EpRet -8.967 	 EpLen 1000
Episode 59 	 EpRet -8.919 	 EpLen 1000
Episode 60 	 EpRet -9.222 	 EpLen 1000
Episode 61 	 EpRet -8.727 	 EpLen 1000
Episode 62 	 EpRet -9.547 	 EpLen 1000
Episode 63 	 EpRet -9.421 	 EpLen 1000
Episode 64 	 EpRet -8.294 	 EpLen 1000
Episode 65 	 EpRet -7.467 	 EpLen 1000
Episode 66 	 EpRet -6.569 	 EpLen 1000
Episode 67 	 EpRet -7.356 	 EpLen 1000
Episode 68 	 EpRet -7.947 	 EpLen 1000
Episode 69 	 EpRet -9.015 	 EpLen 1000
Episode 70 	 EpRet -6.582 	 EpLen 1000
Episode 71 	 EpRet -8.948 	 EpLen 1000
Episode 72 	 EpRet -9.747 	 EpLen 1000
Episode 73 	 EpRet -9.184 	 EpLen 1000
Episode 74 	 EpRet -8.763 	 EpLen 1000
Episode 75 	 EpRet -8.063 	 EpLen 1000
Episode 76 	 EpRet -9.643 	 EpLen 1000
Episode 77 	 EpRet -10.371 	 EpLen 1000
Episode 78 	 EpRet -7.206 	 EpLen 1000
Episode 79 	 EpRet -8.317 	 EpLen 1000
Episode 80 	 EpRet -8.131 	 EpLen 1000
Episode 81 	 EpRet -8.610 	 EpLen 1000
Episode 82 	 EpRet -8.166 	 EpLen 1000
Episode 83 	 EpRet -8.836 	 EpLen 1000
Episode 84 	 EpRet -9.415 	 EpLen 1000
Episode 85 	 EpRet -9.945 	 EpLen 1000
Episode 86 	 EpRet -8.840 	 EpLen 1000
Episode 87 	 EpRet -9.384 	 EpLen 1000
Episode 88 	 EpRet -8.165 	 EpLen 1000
Episode 89 	 EpRet -10.411 	 EpLen 1000
Episode 90 	 EpRet -7.489 	 EpLen 1000
Episode 91 	 EpRet -7.331 	 EpLen 1000
Episode 92 	 EpRet -9.958 	 EpLen 1000
Episode 93 	 EpRet -8.270 	 EpLen 1000
Episode 94 	 EpRet -9.132 	 EpLen 1000
Episode 95 	 EpRet -9.075 	 EpLen 1000
Episode 96 	 EpRet -9.356 	 EpLen 1000
Episode 97 	 EpRet -7.530 	 EpLen 1000
Episode 98 	 EpRet -8.496 	 EpLen 1000
Episode 99 	 EpRet -8.938 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.85e+05 |
|        StdEpRet |        1.85e+06 |
|        MaxEpRet |            -6.3 |
|        MinEpRet |       -1.85e+07 |
|           EpLen |             996 |
-------------------------------------
