Using default action op.
[32;1mLogging data to /tmp/experiments/1568446709/progress.txt[0m
Episode 0 	 EpRet -6.891 	 EpLen 1000
Episode 1 	 EpRet -5.989 	 EpLen 1000
Episode 2 	 EpRet -18589858.594 	 EpLen 95
Episode 3 	 EpRet -6.781 	 EpLen 1000
Episode 4 	 EpRet -6.202 	 EpLen 1000
Episode 5 	 EpRet -6.283 	 EpLen 1000
Episode 6 	 EpRet -37835105.891 	 EpLen 616
Episode 7 	 EpRet -6.418 	 EpLen 1000
Episode 8 	 EpRet -6.108 	 EpLen 1000
Episode 9 	 EpRet -37027416.789 	 EpLen 469
Episode 10 	 EpRet -6.190 	 EpLen 1000
Episode 11 	 EpRet -7.502 	 EpLen 1000
Episode 12 	 EpRet -7.801 	 EpLen 1000
Episode 13 	 EpRet -7.700 	 EpLen 1000
Episode 14 	 EpRet -16981759.443 	 EpLen 504
Episode 15 	 EpRet -39325541.451 	 EpLen 846
Episode 16 	 EpRet -6.116 	 EpLen 1000
Episode 17 	 EpRet -19868033.448 	 EpLen 248
Episode 18 	 EpRet -18115797.314 	 EpLen 129
Episode 19 	 EpRet -6.805 	 EpLen 1000
Episode 20 	 EpRet -6.312 	 EpLen 1000
Episode 21 	 EpRet -22252631.219 	 EpLen 375
Episode 22 	 EpRet -7.092 	 EpLen 1000
Episode 23 	 EpRet -7.090 	 EpLen 1000
Episode 24 	 EpRet -16190768.177 	 EpLen 599
Episode 25 	 EpRet -7.293 	 EpLen 1000
Episode 26 	 EpRet -6.615 	 EpLen 1000
Episode 27 	 EpRet -6.479 	 EpLen 1000
Episode 28 	 EpRet -6.051 	 EpLen 1000
Episode 29 	 EpRet -7.795 	 EpLen 1000
Episode 30 	 EpRet -5.957 	 EpLen 1000
Episode 31 	 EpRet -6.929 	 EpLen 1000
Episode 32 	 EpRet -6.669 	 EpLen 1000
Episode 33 	 EpRet -6.600 	 EpLen 1000
Episode 34 	 EpRet -6.323 	 EpLen 1000
Episode 35 	 EpRet -6.964 	 EpLen 1000
Episode 36 	 EpRet -6.559 	 EpLen 1000
Episode 37 	 EpRet -8.957 	 EpLen 1000
Episode 38 	 EpRet -7.396 	 EpLen 1000
Episode 39 	 EpRet -6.947 	 EpLen 1000
Episode 40 	 EpRet -40295003.478 	 EpLen 454
Episode 41 	 EpRet -34252183.352 	 EpLen 995
Episode 42 	 EpRet -7.291 	 EpLen 1000
Episode 43 	 EpRet -6.952 	 EpLen 1000
Episode 44 	 EpRet -14234747.440 	 EpLen 586
Episode 45 	 EpRet -47172430.233 	 EpLen 166
Episode 46 	 EpRet -7.595 	 EpLen 1000
Episode 47 	 EpRet -29.800 	 EpLen 1000
Episode 48 	 EpRet -6.600 	 EpLen 1000
Episode 49 	 EpRet -7.247 	 EpLen 1000
Episode 50 	 EpRet -7.086 	 EpLen 1000
Episode 51 	 EpRet -5.892 	 EpLen 1000
Episode 52 	 EpRet -20532731.446 	 EpLen 185
Episode 53 	 EpRet -8.774 	 EpLen 1000
Episode 54 	 EpRet -6.912 	 EpLen 1000
Episode 55 	 EpRet -7.295 	 EpLen 1000
Episode 56 	 EpRet -6.556 	 EpLen 1000
Episode 57 	 EpRet -7.752 	 EpLen 1000
Episode 58 	 EpRet -6.183 	 EpLen 1000
Episode 59 	 EpRet -6.370 	 EpLen 1000
Episode 60 	 EpRet -6.768 	 EpLen 1000
Episode 61 	 EpRet -6.741 	 EpLen 1000
Episode 62 	 EpRet -21372163.969 	 EpLen 674
Episode 63 	 EpRet -6.689 	 EpLen 1000
Episode 64 	 EpRet -28518669.455 	 EpLen 633
