Using default action op.
[32;1mLogging data to /tmp/experiments/1568313318/progress.txt[0m
Episode 0 	 EpRet -24192325.165 	 EpLen 93
Episode 1 	 EpRet -32831578.797 	 EpLen 83
Episode 2 	 EpRet -38196993.076 	 EpLen 44
Episode 3 	 EpRet -33054000.824 	 EpLen 49
Episode 4 	 EpRet -22689447.251 	 EpLen 50
Episode 5 	 EpRet -36494968.462 	 EpLen 62
Episode 6 	 EpRet -28175648.298 	 EpLen 183
Episode 7 	 EpRet -19341779.158 	 EpLen 39
Episode 8 	 EpRet -20626995.698 	 EpLen 52
Episode 9 	 EpRet -40200557.958 	 EpLen 72
Episode 10 	 EpRet -16525724.843 	 EpLen 105
Episode 11 	 EpRet -34546395.345 	 EpLen 42
Episode 12 	 EpRet -20493385.396 	 EpLen 208
Episode 13 	 EpRet -23881031.008 	 EpLen 66
Episode 14 	 EpRet -19498962.772 	 EpLen 164
Episode 15 	 EpRet -27263096.314 	 EpLen 106
Episode 16 	 EpRet -18461566.934 	 EpLen 101
Episode 17 	 EpRet -34367960.134 	 EpLen 60
Episode 18 	 EpRet -36803700.949 	 EpLen 185
Episode 19 	 EpRet -18158083.044 	 EpLen 47
Episode 20 	 EpRet -35495155.736 	 EpLen 118
Episode 21 	 EpRet -35570301.958 	 EpLen 59
Episode 22 	 EpRet -39528093.854 	 EpLen 62
Episode 23 	 EpRet -33619598.400 	 EpLen 44
Episode 24 	 EpRet -19480906.585 	 EpLen 109
Episode 25 	 EpRet -28232655.765 	 EpLen 63
Episode 26 	 EpRet -25423958.123 	 EpLen 78
Episode 27 	 EpRet -41141370.723 	 EpLen 62
Episode 28 	 EpRet -35027519.325 	 EpLen 97
Episode 29 	 EpRet -17705985.949 	 EpLen 223
Episode 30 	 EpRet -23023307.089 	 EpLen 50
Episode 31 	 EpRet -24653201.082 	 EpLen 135
Episode 32 	 EpRet -16620466.379 	 EpLen 191
Episode 33 	 EpRet -23104474.359 	 EpLen 67
Episode 34 	 EpRet -25401135.774 	 EpLen 111
Episode 35 	 EpRet -19008291.954 	 EpLen 45
Episode 36 	 EpRet -32683164.420 	 EpLen 35
Episode 37 	 EpRet -18416129.129 	 EpLen 67
Episode 38 	 EpRet -33108411.937 	 EpLen 139
Episode 39 	 EpRet -30312062.321 	 EpLen 68
Episode 40 	 EpRet -27264325.233 	 EpLen 98
Episode 41 	 EpRet -23944293.984 	 EpLen 96
Episode 42 	 EpRet -19293328.366 	 EpLen 40
Episode 43 	 EpRet -31464867.397 	 EpLen 54
Episode 44 	 EpRet -24460329.411 	 EpLen 49
Episode 45 	 EpRet -33493355.461 	 EpLen 109
Episode 46 	 EpRet -31299639.094 	 EpLen 48
Episode 47 	 EpRet -19110773.826 	 EpLen 128
Episode 48 	 EpRet -26765689.172 	 EpLen 116
Episode 49 	 EpRet -18222658.605 	 EpLen 42
Episode 50 	 EpRet -37155059.997 	 EpLen 39
Episode 51 	 EpRet -17209632.772 	 EpLen 52
Episode 52 	 EpRet -20465941.672 	 EpLen 53
Episode 53 	 EpRet -21908525.246 	 EpLen 43
Episode 54 	 EpRet -22196533.784 	 EpLen 34
Episode 55 	 EpRet -23607429.857 	 EpLen 117
