Using default action op.
[32;1mLogging data to /tmp/experiments/1568399708/progress.txt[0m
Episode 0 	 EpRet -47320622.108 	 EpLen 12
Episode 1 	 EpRet -85811058.781 	 EpLen 24
Episode 2 	 EpRet -51966971.690 	 EpLen 15
Episode 3 	 EpRet -24835204.973 	 EpLen 10
Episode 4 	 EpRet -77151688.912 	 EpLen 12
Episode 5 	 EpRet -95321456.703 	 EpLen 13
Episode 6 	 EpRet -169837226.524 	 EpLen 13
Episode 7 	 EpRet -10933477.879 	 EpLen 13
Episode 8 	 EpRet -17133947.768 	 EpLen 9
Episode 9 	 EpRet -37701089.376 	 EpLen 15
Episode 10 	 EpRet -211585278.079 	 EpLen 12
Episode 11 	 EpRet -26634430.895 	 EpLen 18
Episode 12 	 EpRet -87011377.841 	 EpLen 18
Episode 13 	 EpRet -222710908.109 	 EpLen 9
Episode 14 	 EpRet -119978999.125 	 EpLen 15
Episode 15 	 EpRet -38541178.894 	 EpLen 11
Episode 16 	 EpRet -33854543.223 	 EpLen 10
Episode 17 	 EpRet -201053699.445 	 EpLen 12
Episode 18 	 EpRet -114581137.176 	 EpLen 11
Episode 19 	 EpRet -41454669.568 	 EpLen 13
Episode 20 	 EpRet -14631981.509 	 EpLen 11
Episode 21 	 EpRet -22357405.795 	 EpLen 13
Episode 22 	 EpRet -116756565.971 	 EpLen 18
Episode 23 	 EpRet -15416929.312 	 EpLen 12
Episode 24 	 EpRet -11515711.907 	 EpLen 11
Episode 25 	 EpRet -34160996.213 	 EpLen 17
Episode 26 	 EpRet -45637871.130 	 EpLen 11
Episode 27 	 EpRet -28980471.362 	 EpLen 10
Episode 28 	 EpRet -198061239.451 	 EpLen 14
Episode 29 	 EpRet -226123591.834 	 EpLen 14
Episode 30 	 EpRet -157047296.338 	 EpLen 11
Episode 31 	 EpRet -248118162.516 	 EpLen 12
Episode 32 	 EpRet -125926352.743 	 EpLen 13
Episode 33 	 EpRet -13404754.893 	 EpLen 10
Episode 34 	 EpRet -117618352.734 	 EpLen 11
Episode 35 	 EpRet -44670995.067 	 EpLen 13
Episode 36 	 EpRet -38256190.405 	 EpLen 14
Episode 37 	 EpRet -45798132.878 	 EpLen 17
Episode 38 	 EpRet -117638139.419 	 EpLen 13
Episode 39 	 EpRet -174593551.614 	 EpLen 16
Episode 40 	 EpRet -28800501.723 	 EpLen 10
Episode 41 	 EpRet -14693266.532 	 EpLen 15
Episode 42 	 EpRet -12928890.907 	 EpLen 20
Episode 43 	 EpRet -75875312.740 	 EpLen 10
Episode 44 	 EpRet -215521696.673 	 EpLen 19
Episode 45 	 EpRet -84431528.179 	 EpLen 16
Episode 46 	 EpRet -109186771.149 	 EpLen 16
Episode 47 	 EpRet -30267315.597 	 EpLen 10
Episode 48 	 EpRet -64067457.097 	 EpLen 10
Episode 49 	 EpRet -65486116.831 	 EpLen 10
Episode 50 	 EpRet -14459151.535 	 EpLen 14
Episode 51 	 EpRet -142774992.821 	 EpLen 15
Episode 52 	 EpRet -48702649.587 	 EpLen 12
Episode 53 	 EpRet -14906637.137 	 EpLen 14
Episode 54 	 EpRet -159829346.915 	 EpLen 11
Episode 55 	 EpRet -22424228.097 	 EpLen 19
Episode 56 	 EpRet -194228130.018 	 EpLen 14
Episode 57 	 EpRet -11782576.750 	 EpLen 9
Episode 58 	 EpRet -42018144.926 	 EpLen 11
Episode 59 	 EpRet -11302610.715 	 EpLen 12
Episode 60 	 EpRet -198402348.689 	 EpLen 15
Episode 61 	 EpRet -11088066.439 	 EpLen 23
