Using default action op.
[32;1mLogging data to /tmp/experiments/1568395784/progress.txt[0m
Episode 0 	 EpRet -29517947.780 	 EpLen 46
Episode 1 	 EpRet -30460490.819 	 EpLen 107
Episode 2 	 EpRet -31871591.123 	 EpLen 104
Episode 3 	 EpRet -25003583.655 	 EpLen 39
Episode 4 	 EpRet -17120997.007 	 EpLen 140
Episode 5 	 EpRet -26389362.408 	 EpLen 51
Episode 6 	 EpRet -21757289.705 	 EpLen 41
Episode 7 	 EpRet -40155345.829 	 EpLen 47
Episode 8 	 EpRet -18715168.274 	 EpLen 45
Episode 9 	 EpRet -35809220.843 	 EpLen 37
Episode 10 	 EpRet -28621273.608 	 EpLen 77
Episode 11 	 EpRet -27352482.833 	 EpLen 189
Episode 12 	 EpRet -18869990.886 	 EpLen 36
Episode 13 	 EpRet -24127819.815 	 EpLen 133
Episode 14 	 EpRet -19796533.269 	 EpLen 61
Episode 15 	 EpRet -33907799.932 	 EpLen 104
Episode 16 	 EpRet -24490202.452 	 EpLen 79
Episode 17 	 EpRet -28680452.798 	 EpLen 117
Episode 18 	 EpRet -21933313.648 	 EpLen 58
Episode 19 	 EpRet -16680264.043 	 EpLen 108
Episode 20 	 EpRet -21924425.388 	 EpLen 139
Episode 21 	 EpRet -16730171.070 	 EpLen 105
Episode 22 	 EpRet -21826806.549 	 EpLen 41
Episode 23 	 EpRet -37765450.120 	 EpLen 41
Episode 24 	 EpRet -26460502.275 	 EpLen 50
Episode 25 	 EpRet -24906303.750 	 EpLen 92
Episode 26 	 EpRet -26631102.067 	 EpLen 170
Episode 27 	 EpRet -28488221.410 	 EpLen 151
Episode 28 	 EpRet -21106322.234 	 EpLen 74
Episode 29 	 EpRet -28254104.079 	 EpLen 90
Episode 30 	 EpRet -22295914.019 	 EpLen 79
Episode 31 	 EpRet -17980517.901 	 EpLen 83
Episode 32 	 EpRet -26323865.335 	 EpLen 53
Episode 33 	 EpRet -31894191.093 	 EpLen 61
Episode 34 	 EpRet -18222829.768 	 EpLen 167
Episode 35 	 EpRet -34110989.978 	 EpLen 296
Episode 36 	 EpRet -37782164.530 	 EpLen 98
Episode 37 	 EpRet -19652368.106 	 EpLen 60
Episode 38 	 EpRet -40162270.381 	 EpLen 130
Episode 39 	 EpRet -31836203.659 	 EpLen 121
Episode 40 	 EpRet -18125099.963 	 EpLen 63
Episode 41 	 EpRet -18945716.258 	 EpLen 58
Episode 42 	 EpRet -25887731.099 	 EpLen 42
Episode 43 	 EpRet -32705925.553 	 EpLen 52
Episode 44 	 EpRet -40894596.104 	 EpLen 108
Episode 45 	 EpRet -24411152.933 	 EpLen 109
Episode 46 	 EpRet -18900906.716 	 EpLen 175
Episode 47 	 EpRet -40272560.737 	 EpLen 131
