Using default action op.
[32;1mLogging data to /tmp/experiments/1568445401/progress.txt[0m
Episode 0 	 EpRet -42238057.130 	 EpLen 9
Episode 1 	 EpRet -26656544.100 	 EpLen 9
Episode 2 	 EpRet -32146875.430 	 EpLen 10
Episode 3 	 EpRet -18152180.514 	 EpLen 9
Episode 4 	 EpRet -61649699.344 	 EpLen 9
Episode 5 	 EpRet -14294087.742 	 EpLen 10
Episode 6 	 EpRet -16789585.464 	 EpLen 9
Episode 7 	 EpRet -25870558.144 	 EpLen 9
Episode 8 	 EpRet -57017797.218 	 EpLen 9
Episode 9 	 EpRet -83009518.838 	 EpLen 9
Episode 10 	 EpRet -53752671.028 	 EpLen 9
Episode 11 	 EpRet -56675888.297 	 EpLen 9
Episode 12 	 EpRet -83502936.393 	 EpLen 10
Episode 13 	 EpRet -134737716.005 	 EpLen 10
Episode 14 	 EpRet -19641818.229 	 EpLen 9
Episode 15 	 EpRet -63680761.684 	 EpLen 9
Episode 16 	 EpRet -76253192.661 	 EpLen 11
Episode 17 	 EpRet -159152577.345 	 EpLen 9
Episode 18 	 EpRet -129067523.656 	 EpLen 11
Episode 19 	 EpRet -55601136.315 	 EpLen 10
Episode 20 	 EpRet -31190810.179 	 EpLen 9
Episode 21 	 EpRet -19059967.368 	 EpLen 9
Episode 22 	 EpRet -77150304.394 	 EpLen 10
Episode 23 	 EpRet -13581652.332 	 EpLen 10
Episode 24 	 EpRet -29530135.188 	 EpLen 9
Episode 25 	 EpRet -24693944.770 	 EpLen 9
Episode 26 	 EpRet -35965822.027 	 EpLen 9
Episode 27 	 EpRet -228252702.339 	 EpLen 11
Episode 28 	 EpRet -18359291.498 	 EpLen 9
Episode 29 	 EpRet -28248058.851 	 EpLen 9
Episode 30 	 EpRet -51285578.310 	 EpLen 10
Episode 31 	 EpRet -94452443.561 	 EpLen 9
Episode 32 	 EpRet -12334113.529 	 EpLen 9
Episode 33 	 EpRet -28288148.251 	 EpLen 9
Episode 34 	 EpRet -109985827.185 	 EpLen 10
Episode 35 	 EpRet -29102491.890 	 EpLen 9
Episode 36 	 EpRet -53018632.649 	 EpLen 9
Episode 37 	 EpRet -48252077.807 	 EpLen 9
Episode 38 	 EpRet -42519464.430 	 EpLen 9
Episode 39 	 EpRet -20828160.214 	 EpLen 10
Episode 40 	 EpRet -26176895.524 	 EpLen 9
Episode 41 	 EpRet -24730265.171 	 EpLen 10
Episode 42 	 EpRet -19205949.873 	 EpLen 9
Episode 43 	 EpRet -13977128.929 	 EpLen 9
Episode 44 	 EpRet -27293430.405 	 EpLen 10
Episode 45 	 EpRet -131695170.491 	 EpLen 11
Episode 46 	 EpRet -121428760.223 	 EpLen 9
Episode 47 	 EpRet -34775436.542 	 EpLen 9
Episode 48 	 EpRet -31420843.349 	 EpLen 9
Episode 49 	 EpRet -29224632.446 	 EpLen 9
Episode 50 	 EpRet -10437665.134 	 EpLen 10
Episode 51 	 EpRet -155364545.314 	 EpLen 10
Episode 52 	 EpRet -14965752.913 	 EpLen 9
Episode 53 	 EpRet -22635429.670 	 EpLen 9
Episode 54 	 EpRet -30343212.598 	 EpLen 9
Episode 55 	 EpRet -22413641.488 	 EpLen 9
Episode 56 	 EpRet -13740207.597 	 EpLen 9
Episode 57 	 EpRet -26109584.342 	 EpLen 9
Episode 58 	 EpRet -60536680.450 	 EpLen 9
