Using default action op.
[32;1mLogging data to /tmp/experiments/1568395933/progress.txt[0m
Episode 0 	 EpRet -13.644 	 EpLen 1000
Episode 1 	 EpRet -34.156 	 EpLen 1000
Episode 2 	 EpRet -243.218 	 EpLen 1000
Episode 3 	 EpRet -25.034 	 EpLen 1000
Episode 4 	 EpRet -84.150 	 EpLen 1000
Episode 5 	 EpRet -64.017 	 EpLen 1000
Episode 6 	 EpRet -77.096 	 EpLen 1000
Episode 7 	 EpRet -154.994 	 EpLen 1000
Episode 8 	 EpRet -9.943 	 EpLen 1000
Episode 9 	 EpRet -59.741 	 EpLen 1000
Episode 10 	 EpRet -137.445 	 EpLen 1000
Episode 11 	 EpRet -275.846 	 EpLen 1000
Episode 12 	 EpRet -149.893 	 EpLen 1000
Episode 13 	 EpRet -550.460 	 EpLen 1000
Episode 14 	 EpRet -213.949 	 EpLen 1000
Episode 15 	 EpRet -101.759 	 EpLen 1000
Episode 16 	 EpRet -36.034 	 EpLen 1000
Episode 17 	 EpRet -172.295 	 EpLen 1000
Episode 18 	 EpRet -12.913 	 EpLen 1000
Episode 19 	 EpRet -59.819 	 EpLen 1000
Episode 20 	 EpRet -26.160 	 EpLen 1000
Episode 21 	 EpRet -16.329 	 EpLen 1000
Episode 22 	 EpRet -23.150 	 EpLen 1000
Episode 23 	 EpRet -329.967 	 EpLen 1000
Episode 24 	 EpRet -54.949 	 EpLen 1000
Episode 25 	 EpRet -29.459 	 EpLen 1000
Episode 26 	 EpRet -214.707 	 EpLen 1000
Episode 27 	 EpRet -136.479 	 EpLen 1000
Episode 28 	 EpRet -189.808 	 EpLen 1000
Episode 29 	 EpRet -17.412 	 EpLen 1000
Episode 30 	 EpRet -44.092 	 EpLen 1000
Episode 31 	 EpRet -9.379 	 EpLen 1000
Episode 32 	 EpRet -55.472 	 EpLen 1000
Episode 33 	 EpRet -14.111 	 EpLen 1000
Episode 34 	 EpRet -28.688 	 EpLen 1000
Episode 35 	 EpRet -69.296 	 EpLen 1000
Episode 36 	 EpRet -39.438 	 EpLen 1000
Episode 37 	 EpRet -30.753 	 EpLen 1000
Episode 38 	 EpRet -249.984 	 EpLen 1000
Episode 39 	 EpRet -130.445 	 EpLen 1000
Episode 40 	 EpRet -18.900 	 EpLen 1000
Episode 41 	 EpRet -11.832 	 EpLen 1000
Episode 42 	 EpRet -87.402 	 EpLen 1000
Episode 43 	 EpRet -24.607 	 EpLen 1000
Episode 44 	 EpRet -19.502 	 EpLen 1000
Episode 45 	 EpRet -226.834 	 EpLen 1000
Episode 46 	 EpRet -68.485 	 EpLen 1000
Episode 47 	 EpRet -3.216 	 EpLen 1000
Episode 48 	 EpRet -174.710 	 EpLen 1000
Episode 49 	 EpRet -74.279 	 EpLen 1000
Episode 50 	 EpRet -55.859 	 EpLen 1000
Episode 51 	 EpRet -137.416 	 EpLen 1000
Episode 52 	 EpRet -12.630 	 EpLen 1000
Episode 53 	 EpRet -469.006 	 EpLen 1000
Episode 54 	 EpRet -134.469 	 EpLen 1000
Episode 55 	 EpRet -268.569 	 EpLen 1000
Episode 56 	 EpRet -261.059 	 EpLen 1000
Episode 57 	 EpRet -91.047 	 EpLen 1000
Episode 58 	 EpRet -267.806 	 EpLen 1000
Episode 59 	 EpRet -61.085 	 EpLen 1000
Episode 60 	 EpRet -483.222 	 EpLen 1000
Episode 61 	 EpRet -8.943 	 EpLen 1000
Episode 62 	 EpRet -16.213 	 EpLen 1000
Episode 63 	 EpRet -113.846 	 EpLen 1000
Episode 64 	 EpRet -86.825 	 EpLen 1000
Episode 65 	 EpRet -256.551 	 EpLen 1000
Episode 66 	 EpRet -60.502 	 EpLen 1000
Episode 67 	 EpRet -15.186 	 EpLen 1000
Episode 68 	 EpRet -101.874 	 EpLen 1000
Episode 69 	 EpRet -23.779 	 EpLen 1000
Episode 70 	 EpRet -97.583 	 EpLen 1000
Episode 71 	 EpRet -135.222 	 EpLen 1000
Episode 72 	 EpRet -58.576 	 EpLen 1000
Episode 73 	 EpRet -87.163 	 EpLen 1000
Episode 74 	 EpRet -7.079 	 EpLen 1000
Episode 75 	 EpRet -12.928 	 EpLen 1000
Episode 76 	 EpRet -27.832 	 EpLen 1000
Episode 77 	 EpRet -11.667 	 EpLen 1000
Episode 78 	 EpRet -447.593 	 EpLen 1000
Episode 79 	 EpRet -67.768 	 EpLen 1000
Episode 80 	 EpRet -160.304 	 EpLen 1000
Episode 81 	 EpRet -9.835 	 EpLen 1000
Episode 82 	 EpRet -62.540 	 EpLen 1000
Episode 83 	 EpRet -11.678 	 EpLen 1000
Episode 84 	 EpRet -252.646 	 EpLen 1000
Episode 85 	 EpRet -40.524 	 EpLen 1000
Episode 86 	 EpRet -8.822 	 EpLen 1000
Episode 87 	 EpRet -54.387 	 EpLen 1000
Episode 88 	 EpRet -19.707 	 EpLen 1000
Episode 89 	 EpRet -76.555 	 EpLen 1000
Episode 90 	 EpRet -137.351 	 EpLen 1000
Episode 91 	 EpRet -44.369 	 EpLen 1000
Episode 92 	 EpRet -85.602 	 EpLen 1000
Episode 93 	 EpRet -75.036 	 EpLen 1000
Episode 94 	 EpRet -137.462 	 EpLen 1000
Episode 95 	 EpRet -21.890 	 EpLen 1000
Episode 96 	 EpRet -28.680 	 EpLen 1000
Episode 97 	 EpRet -404.439 	 EpLen 1000
Episode 98 	 EpRet -77.436 	 EpLen 1000
Episode 99 	 EpRet -65.116 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -105 |
|        StdEpRet |             114 |
|        MaxEpRet |           -3.22 |
|        MinEpRet |            -550 |
|           EpLen |           1e+03 |
-------------------------------------
