Using default action op.
[32;1mLogging data to /tmp/experiments/1568410176/progress.txt[0m
Episode 0 	 EpRet -29175053.765 	 EpLen 15
Episode 1 	 EpRet -93773462.708 	 EpLen 29
Episode 2 	 EpRet -13594603.052 	 EpLen 49
Episode 3 	 EpRet -79498355.021 	 EpLen 56
Episode 4 	 EpRet -63163649.736 	 EpLen 29
Episode 5 	 EpRet -30190913.611 	 EpLen 20
Episode 6 	 EpRet -71283444.271 	 EpLen 17
Episode 7 	 EpRet -35755784.603 	 EpLen 17
Episode 8 	 EpRet -65966632.830 	 EpLen 29
Episode 9 	 EpRet -66639006.530 	 EpLen 21
Episode 10 	 EpRet -31762455.908 	 EpLen 29
Episode 11 	 EpRet -23251673.121 	 EpLen 20
Episode 12 	 EpRet -33047126.950 	 EpLen 24
Episode 13 	 EpRet -11377881.142 	 EpLen 20
Episode 14 	 EpRet -70428894.219 	 EpLen 15
Episode 15 	 EpRet -46172162.246 	 EpLen 57
Episode 16 	 EpRet -24952142.718 	 EpLen 36
Episode 17 	 EpRet -44515341.627 	 EpLen 70
Episode 18 	 EpRet -16225664.187 	 EpLen 17
Episode 19 	 EpRet -70671069.352 	 EpLen 17
Episode 20 	 EpRet -35797064.616 	 EpLen 19
Episode 21 	 EpRet -90464420.334 	 EpLen 16
Episode 22 	 EpRet -34055840.515 	 EpLen 21
Episode 23 	 EpRet -12715019.265 	 EpLen 35
Episode 24 	 EpRet -15535575.884 	 EpLen 22
Episode 25 	 EpRet -32688314.807 	 EpLen 22
Episode 26 	 EpRet -64564445.783 	 EpLen 20
Episode 27 	 EpRet -80388559.672 	 EpLen 19
Episode 28 	 EpRet -28620521.044 	 EpLen 32
Episode 29 	 EpRet -19473764.380 	 EpLen 18
Episode 30 	 EpRet -69538197.120 	 EpLen 34
Episode 31 	 EpRet -50630714.957 	 EpLen 16
Episode 32 	 EpRet -14660213.634 	 EpLen 30
Episode 33 	 EpRet -86050753.766 	 EpLen 32
Episode 34 	 EpRet -17600806.065 	 EpLen 22
Episode 35 	 EpRet -77569696.546 	 EpLen 22
Episode 36 	 EpRet -15393919.113 	 EpLen 15
Episode 37 	 EpRet -24684798.884 	 EpLen 33
Episode 38 	 EpRet -12142961.641 	 EpLen 16
Episode 39 	 EpRet -62327062.943 	 EpLen 18
Episode 40 	 EpRet -98393630.622 	 EpLen 21
Episode 41 	 EpRet -21310761.634 	 EpLen 50
Episode 42 	 EpRet -14853305.354 	 EpLen 52
Episode 43 	 EpRet -20587022.754 	 EpLen 25
Episode 44 	 EpRet -47006227.438 	 EpLen 18
Episode 45 	 EpRet -22865552.010 	 EpLen 21
Episode 46 	 EpRet -76596062.258 	 EpLen 23
Episode 47 	 EpRet -65371861.363 	 EpLen 23
Episode 48 	 EpRet -60540175.223 	 EpLen 34
Episode 49 	 EpRet -22469383.491 	 EpLen 38
Episode 50 	 EpRet -12393316.281 	 EpLen 36
Episode 51 	 EpRet -39221502.006 	 EpLen 18
Episode 52 	 EpRet -15038975.684 	 EpLen 20
Episode 53 	 EpRet -17047223.668 	 EpLen 30
Episode 54 	 EpRet -51002460.747 	 EpLen 19
Episode 55 	 EpRet -28831517.394 	 EpLen 46
Episode 56 	 EpRet -33864140.898 	 EpLen 20
Episode 57 	 EpRet -14171129.316 	 EpLen 23
Episode 58 	 EpRet -25943762.878 	 EpLen 20
Episode 59 	 EpRet -29480691.275 	 EpLen 23
Episode 60 	 EpRet -21445765.322 	 EpLen 37
Episode 61 	 EpRet -58726430.885 	 EpLen 44
Episode 62 	 EpRet -12110592.983 	 EpLen 13
Episode 63 	 EpRet -19124852.286 	 EpLen 16
Episode 64 	 EpRet -22777498.334 	 EpLen 21
Episode 65 	 EpRet -80364714.672 	 EpLen 32
Episode 66 	 EpRet -45097913.067 	 EpLen 41
Episode 67 	 EpRet -17066373.668 	 EpLen 15
Episode 68 	 EpRet -81145034.519 	 EpLen 25
Episode 69 	 EpRet -28787508.488 	 EpLen 23
Episode 70 	 EpRet -24939583.777 	 EpLen 21
Episode 71 	 EpRet -84909938.183 	 EpLen 20
Episode 72 	 EpRet -60877455.870 	 EpLen 43
Episode 73 	 EpRet -96496808.369 	 EpLen 43
Episode 74 	 EpRet -40335540.399 	 EpLen 20
Episode 75 	 EpRet -91563463.507 	 EpLen 15
Episode 76 	 EpRet -69031255.272 	 EpLen 19
Episode 77 	 EpRet -73163174.262 	 EpLen 34
Episode 78 	 EpRet -53763532.089 	 EpLen 33
Episode 79 	 EpRet -28972774.701 	 EpLen 22
Episode 80 	 EpRet -27498647.989 	 EpLen 19
Episode 81 	 EpRet -78394777.780 	 EpLen 38
Episode 82 	 EpRet -32609484.437 	 EpLen 59
Episode 83 	 EpRet -53176914.664 	 EpLen 33
Episode 84 	 EpRet -18334515.080 	 EpLen 49
Episode 85 	 EpRet -30469730.000 	 EpLen 28
Episode 86 	 EpRet -21319431.895 	 EpLen 42
Episode 87 	 EpRet -19182917.133 	 EpLen 19
Episode 88 	 EpRet -13841404.239 	 EpLen 47
Episode 89 	 EpRet -68959539.826 	 EpLen 33
Episode 90 	 EpRet -21526790.585 	 EpLen 21
Episode 91 	 EpRet -73298841.795 	 EpLen 46
Episode 92 	 EpRet -56535074.934 	 EpLen 24
Episode 93 	 EpRet -95855406.358 	 EpLen 23
Episode 94 	 EpRet -19644972.210 	 EpLen 14
Episode 95 	 EpRet -13499210.653 	 EpLen 46
Episode 96 	 EpRet -28242215.251 	 EpLen 26
Episode 97 	 EpRet -40588576.011 	 EpLen 23
Episode 98 	 EpRet -78614017.182 	 EpLen 25
Episode 99 	 EpRet -24741621.722 	 EpLen 33
-------------------------------------
|    AverageEpRet |       -4.31e+07 |
|        StdEpRet |        2.58e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.84e+07 |
|           EpLen |            27.9 |
-------------------------------------
