Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-19.647121	25.66485	-0.37300286	-181.60419	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-0.14998178	863.2757	-0.017852843	-229.82062	0.9319877	0.0016484278	7.818370819091797
1	-16.930641	23.942272	-0.11504693	-305.4397	5.0	-8.924056	0.3753458	-6.2796683	-9.460394	10000	-0.14943613	522.1721	-0.018129542	-40.824432	0.9134867	0.00075182534	13.121357917785645
2	-16.868013	24.23378	-0.16569172	-384.33215	5.0	-14.87665	0.25536633	-10.795437	-15.796207	15000	-0.1850257	496.30624	-0.020148411	-2.264038	0.9123596	0.0037892228	18.25351881980896
3	-13.077129	17.470333	-0.24265969	-194.32938	5.0	-14.937633	0.16703984	-13.933293	-15.4214735	20000	-0.14547463	264.31702	-0.016286045	-13.269699	0.90763575	2.8513075e-06	23.292961835861206
4	-12.896887	15.982568	-0.21595941	-111.71956	5.0	-11.298279	0.23631667	-10.132645	-12.122962	25000	-0.16935372	210.84328	-0.017529115	-0.31422424	0.92911506	0.00062042667	28.39990472793579
5	-11.591469	13.603755	-0.22244193	-92.751274	5.0	-11.177517	0.059379708	-10.662347	-11.379015	30000	-0.17965207	152.52625	-0.015520498	-1.6033173	0.9086744	0.0016088608	33.48782396316528
6	-10.624049	12.921704	-0.19623522	-120.06793	5.0	-9.960391	0.30788937	-8.25171	-11.271208	35000	-0.18453696	139.42868	-0.017112106	-1.5553589	0.92601913	0.0022909278	38.594053983688354
7	-9.23532	10.186085	-0.29484347	-70.68805	5.0	-9.123538	0.26262444	-7.837751	-10.046877	40000	-0.18395078	85.84031	-0.013675824	-1.6630936	0.90446943	0.0006929079	43.72941279411316
8	-9.272275	10.445866	-0.39504883	-98.66075	5.0	-7.836772	0.15113491	-7.0103617	-8.5171585	45000	-0.20665635	89.822716	-0.015799314	-0.1107254	0.9368023	0.0019087492	48.7291259765625
9	-8.49539	9.836584	-0.4158017	-124.403076	5.0	-7.8888907	0.14992043	-6.8662834	-8.257751	50000	-0.18857136	78.74339	-0.0152584165	-0.65818024	0.90945274	0.0009609283	53.87938380241394
10	-7.6747146	9.346426	-0.22779576	-150.64272	5.0	-7.0972705	0.07906066	-6.2538395	-7.4989524	55000	-0.21464805	71.10745	-0.013972655	-0.59121704	0.9154791	0.00043721637	59.553133726119995
11	-7.5282726	7.869755	-0.19415545	-74.76903	5.0	-6.344985	0.07872427	-5.905733	-6.667132	60000	-0.22141372	49.719326	-0.015170559	-0.027656555	0.9319929	0.0013192364	65.09433507919312
