Using default action op.
[32;1mLogging data to /tmp/experiments/1568400724/progress.txt[0m
Episode 0 	 EpRet -69609016.961 	 EpLen 251
Episode 1 	 EpRet -61062671.784 	 EpLen 229
Episode 2 	 EpRet -60395335.101 	 EpLen 214
Episode 3 	 EpRet -62955280.104 	 EpLen 237
Episode 4 	 EpRet -67917313.114 	 EpLen 231
Episode 5 	 EpRet -60655907.527 	 EpLen 190
Episode 6 	 EpRet -62302825.816 	 EpLen 253
Episode 7 	 EpRet -59263248.023 	 EpLen 214
Episode 8 	 EpRet -59178861.714 	 EpLen 209
Episode 9 	 EpRet -65094955.609 	 EpLen 250
Episode 10 	 EpRet -60836106.394 	 EpLen 225
Episode 11 	 EpRet -61507186.019 	 EpLen 218
Episode 12 	 EpRet -64590420.214 	 EpLen 191
Episode 13 	 EpRet -60843853.762 	 EpLen 238
Episode 14 	 EpRet -63421287.797 	 EpLen 211
Episode 15 	 EpRet -68608758.849 	 EpLen 185
Episode 16 	 EpRet -58698173.272 	 EpLen 190
Episode 17 	 EpRet -67488140.090 	 EpLen 194
Episode 18 	 EpRet -61119967.937 	 EpLen 186
Episode 19 	 EpRet -61788614.636 	 EpLen 215
Episode 20 	 EpRet -65633222.643 	 EpLen 190
Episode 21 	 EpRet -60296513.583 	 EpLen 223
Episode 22 	 EpRet -63366969.213 	 EpLen 243
Episode 23 	 EpRet -67372509.647 	 EpLen 239
Episode 24 	 EpRet -65715041.750 	 EpLen 269
Episode 25 	 EpRet -58049165.822 	 EpLen 281
Episode 26 	 EpRet -64490568.548 	 EpLen 198
Episode 27 	 EpRet -68064595.655 	 EpLen 240
Episode 28 	 EpRet -58230060.340 	 EpLen 236
Episode 29 	 EpRet -64622911.295 	 EpLen 198
Episode 30 	 EpRet -63291168.591 	 EpLen 228
Episode 31 	 EpRet -61787370.440 	 EpLen 191
Episode 32 	 EpRet -61895278.386 	 EpLen 326
Episode 33 	 EpRet -60916694.466 	 EpLen 234
Episode 34 	 EpRet -60115712.977 	 EpLen 193
Episode 35 	 EpRet -62365854.757 	 EpLen 305
Episode 36 	 EpRet -59677684.860 	 EpLen 215
Episode 37 	 EpRet -69691210.843 	 EpLen 214
Episode 38 	 EpRet -68791489.740 	 EpLen 302
Episode 39 	 EpRet -60404863.869 	 EpLen 239
Episode 40 	 EpRet -67223107.506 	 EpLen 196
Episode 41 	 EpRet -64187555.879 	 EpLen 185
Episode 42 	 EpRet -64612729.287 	 EpLen 197
Episode 43 	 EpRet -65920538.558 	 EpLen 219
Episode 44 	 EpRet -61261494.145 	 EpLen 241
Episode 45 	 EpRet -60899510.592 	 EpLen 194
Episode 46 	 EpRet -62598383.260 	 EpLen 235
Episode 47 	 EpRet -62318438.986 	 EpLen 181
Episode 48 	 EpRet -61457836.551 	 EpLen 215
Episode 49 	 EpRet -63014312.437 	 EpLen 225
Episode 50 	 EpRet -60148416.923 	 EpLen 231
Episode 51 	 EpRet -69354970.458 	 EpLen 186
Episode 52 	 EpRet -63424977.824 	 EpLen 215
Episode 53 	 EpRet -58054980.218 	 EpLen 247
Episode 54 	 EpRet -65161568.460 	 EpLen 264
Episode 55 	 EpRet -65860448.311 	 EpLen 183
Episode 56 	 EpRet -63559704.139 	 EpLen 277
Episode 57 	 EpRet -57933833.788 	 EpLen 186
Episode 58 	 EpRet -64572564.936 	 EpLen 219
Episode 59 	 EpRet -60970853.332 	 EpLen 222
Episode 60 	 EpRet -57841161.118 	 EpLen 180
Episode 61 	 EpRet -62357501.123 	 EpLen 237
Episode 62 	 EpRet -62646643.368 	 EpLen 209
Episode 63 	 EpRet -58755867.576 	 EpLen 217
Episode 64 	 EpRet -68487964.094 	 EpLen 234
Episode 65 	 EpRet -68934820.483 	 EpLen 212
Episode 66 	 EpRet -65582744.274 	 EpLen 256
Episode 67 	 EpRet -65900522.260 	 EpLen 191
Episode 68 	 EpRet -69208553.000 	 EpLen 183
Episode 69 	 EpRet -58751256.480 	 EpLen 264
Episode 70 	 EpRet -68167138.974 	 EpLen 225
Episode 71 	 EpRet -63622669.005 	 EpLen 196
Episode 72 	 EpRet -63634023.908 	 EpLen 249
Episode 73 	 EpRet -61022094.776 	 EpLen 234
Episode 74 	 EpRet -60938751.431 	 EpLen 222
Episode 75 	 EpRet -61384086.827 	 EpLen 197
Episode 76 	 EpRet -62446901.500 	 EpLen 214
Episode 77 	 EpRet -62190663.528 	 EpLen 204
Episode 78 	 EpRet -62114790.082 	 EpLen 201
Episode 79 	 EpRet -61794768.251 	 EpLen 188
Episode 80 	 EpRet -67998310.359 	 EpLen 246
Episode 81 	 EpRet -65173427.243 	 EpLen 177
Episode 82 	 EpRet -66735284.304 	 EpLen 338
Episode 83 	 EpRet -63352450.617 	 EpLen 187
