Using default action op.
[32;1mLogging data to /tmp/experiments/1568308534/progress.txt[0m
Episode 0 	 EpRet -70133925.576 	 EpLen 172
Episode 1 	 EpRet -38736783.515 	 EpLen 62
Episode 2 	 EpRet -16178859.757 	 EpLen 563
Episode 3 	 EpRet -12005053.694 	 EpLen 59
Episode 4 	 EpRet -12247477.461 	 EpLen 74
Episode 5 	 EpRet -43378715.183 	 EpLen 250
Episode 6 	 EpRet -13637901.422 	 EpLen 49
Episode 7 	 EpRet -13316709.826 	 EpLen 38
Episode 8 	 EpRet -62981243.483 	 EpLen 67
Episode 9 	 EpRet -80563377.077 	 EpLen 41
Episode 10 	 EpRet -11607003.073 	 EpLen 320
Episode 11 	 EpRet -21327703.401 	 EpLen 40
Episode 12 	 EpRet -69843072.252 	 EpLen 132
Episode 13 	 EpRet -27709626.096 	 EpLen 59
Episode 14 	 EpRet -87282265.924 	 EpLen 82
Episode 15 	 EpRet -86997479.196 	 EpLen 80
Episode 16 	 EpRet -13292196.613 	 EpLen 91
Episode 17 	 EpRet -47273289.269 	 EpLen 415
Episode 18 	 EpRet -65195502.848 	 EpLen 77
Episode 19 	 EpRet -22114168.550 	 EpLen 339
Episode 20 	 EpRet -30141199.047 	 EpLen 291
Episode 21 	 EpRet -32724455.699 	 EpLen 713
Episode 22 	 EpRet -12410555.144 	 EpLen 82
Episode 23 	 EpRet -73748612.947 	 EpLen 93
Episode 24 	 EpRet -14707859.584 	 EpLen 151
Episode 25 	 EpRet -35531287.305 	 EpLen 732
Episode 26 	 EpRet -27025628.738 	 EpLen 22
Episode 27 	 EpRet -79329578.558 	 EpLen 207
Episode 28 	 EpRet -12671676.895 	 EpLen 32
Episode 29 	 EpRet -49096925.457 	 EpLen 139
Episode 30 	 EpRet -86437218.844 	 EpLen 144
Episode 31 	 EpRet -50214370.022 	 EpLen 128
Episode 32 	 EpRet -27856553.874 	 EpLen 425
Episode 33 	 EpRet -12250933.006 	 EpLen 126
Episode 34 	 EpRet -35885501.869 	 EpLen 153
Episode 35 	 EpRet -34321472.099 	 EpLen 279
Episode 36 	 EpRet -15128882.063 	 EpLen 135
Episode 37 	 EpRet -31173003.380 	 EpLen 96
Episode 38 	 EpRet -72915910.909 	 EpLen 30
Episode 39 	 EpRet -11696462.843 	 EpLen 103
Episode 40 	 EpRet -16080494.522 	 EpLen 400
Episode 41 	 EpRet -42348900.765 	 EpLen 320
Episode 42 	 EpRet -31512014.495 	 EpLen 133
Episode 43 	 EpRet -15755115.292 	 EpLen 81
Episode 44 	 EpRet -65459851.031 	 EpLen 205
Episode 45 	 EpRet -15020282.655 	 EpLen 320
Episode 46 	 EpRet -63841008.225 	 EpLen 148
Episode 47 	 EpRet -13179530.431 	 EpLen 66
Episode 48 	 EpRet -52214661.626 	 EpLen 103
Episode 49 	 EpRet -34060819.300 	 EpLen 25
Episode 50 	 EpRet -15651861.484 	 EpLen 237
Episode 51 	 EpRet -53678820.834 	 EpLen 35
Episode 52 	 EpRet -25235818.229 	 EpLen 91
Episode 53 	 EpRet -32663450.566 	 EpLen 320
Episode 54 	 EpRet -21286916.698 	 EpLen 105
Episode 55 	 EpRet -16794595.904 	 EpLen 77
Episode 56 	 EpRet -100963436.779 	 EpLen 563
Episode 57 	 EpRet -45093948.872 	 EpLen 28
Episode 58 	 EpRet -18964858.232 	 EpLen 60
Episode 59 	 EpRet -18521133.011 	 EpLen 26
Episode 60 	 EpRet -31096175.770 	 EpLen 229
Episode 61 	 EpRet -44088775.039 	 EpLen 25
Episode 62 	 EpRet -14836137.121 	 EpLen 185
Episode 63 	 EpRet -47022153.662 	 EpLen 605
Episode 64 	 EpRet -20336023.231 	 EpLen 90
Episode 65 	 EpRet -29089260.603 	 EpLen 219
Episode 66 	 EpRet -34793090.317 	 EpLen 185
Episode 67 	 EpRet -16015570.146 	 EpLen 416
Episode 68 	 EpRet -13518162.151 	 EpLen 117
Episode 69 	 EpRet -17211110.871 	 EpLen 731
Episode 70 	 EpRet -91585398.946 	 EpLen 150
Episode 71 	 EpRet -34090363.197 	 EpLen 136
Episode 72 	 EpRet -27861877.887 	 EpLen 317
Episode 73 	 EpRet -28025598.620 	 EpLen 42
Episode 74 	 EpRet -98808642.462 	 EpLen 113
Episode 75 	 EpRet -26543471.767 	 EpLen 88
Episode 76 	 EpRet -25614733.830 	 EpLen 177
Episode 77 	 EpRet -34861402.911 	 EpLen 45
Episode 78 	 EpRet -87878807.558 	 EpLen 189
Episode 79 	 EpRet -61346072.152 	 EpLen 371
Episode 80 	 EpRet -40510172.353 	 EpLen 449
Episode 81 	 EpRet -12839131.885 	 EpLen 205
Episode 82 	 EpRet -14117836.821 	 EpLen 85
Episode 83 	 EpRet -13675938.325 	 EpLen 434
Episode 84 	 EpRet -100809714.117 	 EpLen 96
Episode 85 	 EpRet -65869206.523 	 EpLen 131
Episode 86 	 EpRet -54449884.381 	 EpLen 33
Episode 87 	 EpRet -64692171.528 	 EpLen 30
Episode 88 	 EpRet -28795572.414 	 EpLen 91
Episode 89 	 EpRet -65815675.452 	 EpLen 90
Episode 90 	 EpRet -55552368.796 	 EpLen 47
Episode 91 	 EpRet -49739837.738 	 EpLen 188
Episode 92 	 EpRet -24466324.801 	 EpLen 139
Episode 93 	 EpRet -33146072.290 	 EpLen 197
Episode 94 	 EpRet -92871437.557 	 EpLen 163
Episode 95 	 EpRet -70215881.818 	 EpLen 173
Episode 96 	 EpRet -18117231.931 	 EpLen 94
Episode 97 	 EpRet -91616238.874 	 EpLen 95
Episode 98 	 EpRet -67737622.344 	 EpLen 415
Episode 99 	 EpRet -82077955.278 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -4.09e+07 |
|        StdEpRet |         2.6e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             181 |
-------------------------------------
