Using default action op.
[32;1mLogging data to /tmp/experiments/1568400028/progress.txt[0m
Episode 0 	 EpRet -35948001.603 	 EpLen 94
Episode 1 	 EpRet -44122008.785 	 EpLen 147
Episode 2 	 EpRet -33502113.927 	 EpLen 105
Episode 3 	 EpRet -45598962.399 	 EpLen 150
Episode 4 	 EpRet -37132718.194 	 EpLen 102
Episode 5 	 EpRet -38573573.262 	 EpLen 99
Episode 6 	 EpRet -42064080.006 	 EpLen 122
Episode 7 	 EpRet -39936700.052 	 EpLen 122
Episode 8 	 EpRet -33288611.285 	 EpLen 104
Episode 9 	 EpRet -44705214.614 	 EpLen 106
Episode 10 	 EpRet -34215233.614 	 EpLen 133
Episode 11 	 EpRet -33037505.617 	 EpLen 120
Episode 12 	 EpRet -36621640.789 	 EpLen 89
Episode 13 	 EpRet -39657496.981 	 EpLen 94
Episode 14 	 EpRet -39502049.067 	 EpLen 127
Episode 15 	 EpRet -32853277.012 	 EpLen 126
Episode 16 	 EpRet -40484568.120 	 EpLen 79
Episode 17 	 EpRet -37475617.173 	 EpLen 96
Episode 18 	 EpRet -44131796.895 	 EpLen 108
Episode 19 	 EpRet -34766872.290 	 EpLen 82
Episode 20 	 EpRet -44539554.586 	 EpLen 89
Episode 21 	 EpRet -33442131.581 	 EpLen 102
Episode 22 	 EpRet -39744586.739 	 EpLen 94
Episode 23 	 EpRet -38900178.134 	 EpLen 87
Episode 24 	 EpRet -35796931.984 	 EpLen 88
Episode 25 	 EpRet -41239967.535 	 EpLen 96
Episode 26 	 EpRet -40592984.365 	 EpLen 105
Episode 27 	 EpRet -43461823.046 	 EpLen 101
Episode 28 	 EpRet -34514766.920 	 EpLen 92
Episode 29 	 EpRet -37524172.961 	 EpLen 96
Episode 30 	 EpRet -35396873.184 	 EpLen 101
Episode 31 	 EpRet -35438991.350 	 EpLen 103
Episode 32 	 EpRet -36848408.166 	 EpLen 90
Episode 33 	 EpRet -39414786.899 	 EpLen 115
Episode 34 	 EpRet -36731083.997 	 EpLen 113
Episode 35 	 EpRet -42462466.448 	 EpLen 113
Episode 36 	 EpRet -32860033.615 	 EpLen 87
Episode 37 	 EpRet -44924498.332 	 EpLen 86
Episode 38 	 EpRet -47077605.022 	 EpLen 102
Episode 39 	 EpRet -44797960.589 	 EpLen 100
Episode 40 	 EpRet -35553051.380 	 EpLen 102
Episode 41 	 EpRet -45733613.251 	 EpLen 104
Episode 42 	 EpRet -40427690.392 	 EpLen 99
Episode 43 	 EpRet -36063610.188 	 EpLen 96
Episode 44 	 EpRet -34966039.037 	 EpLen 89
Episode 45 	 EpRet -34005608.350 	 EpLen 88
Episode 46 	 EpRet -37122112.364 	 EpLen 132
Episode 47 	 EpRet -44966421.036 	 EpLen 97
Episode 48 	 EpRet -38717602.448 	 EpLen 91
Episode 49 	 EpRet -44795074.754 	 EpLen 112
Episode 50 	 EpRet -38282543.464 	 EpLen 86
Episode 51 	 EpRet -33503382.249 	 EpLen 86
Episode 52 	 EpRet -43462271.027 	 EpLen 92
Episode 53 	 EpRet -39457497.222 	 EpLen 96
Episode 54 	 EpRet -46916559.793 	 EpLen 94
Episode 55 	 EpRet -42417468.429 	 EpLen 102
Episode 56 	 EpRet -47079407.922 	 EpLen 89
Episode 57 	 EpRet -43312277.527 	 EpLen 122
Episode 58 	 EpRet -35359988.305 	 EpLen 107
Episode 59 	 EpRet -36900488.841 	 EpLen 103
Episode 60 	 EpRet -45502854.060 	 EpLen 81
Episode 61 	 EpRet -41820664.437 	 EpLen 98
Episode 62 	 EpRet -35629948.167 	 EpLen 88
Episode 63 	 EpRet -42115079.464 	 EpLen 83
Episode 64 	 EpRet -36514778.121 	 EpLen 114
Episode 65 	 EpRet -35286581.978 	 EpLen 84
Episode 66 	 EpRet -41203857.053 	 EpLen 91
Episode 67 	 EpRet -40914270.529 	 EpLen 98
Episode 68 	 EpRet -40704101.524 	 EpLen 144
Episode 69 	 EpRet -42040745.728 	 EpLen 86
Episode 70 	 EpRet -34914166.551 	 EpLen 96
Episode 71 	 EpRet -36340694.478 	 EpLen 104
Episode 72 	 EpRet -44137260.424 	 EpLen 96
Episode 73 	 EpRet -44605631.043 	 EpLen 100
Episode 74 	 EpRet -39387301.159 	 EpLen 141
Episode 75 	 EpRet -35093628.863 	 EpLen 88
Episode 76 	 EpRet -36770907.593 	 EpLen 132
Episode 77 	 EpRet -45926968.015 	 EpLen 113
Episode 78 	 EpRet -39208796.888 	 EpLen 90
Episode 79 	 EpRet -37409391.341 	 EpLen 95
Episode 80 	 EpRet -33038229.621 	 EpLen 88
