Using default action op.
[32;1mLogging data to /tmp/experiments/1568395501/progress.txt[0m
Episode 0 	 EpRet -5.781 	 EpLen 1000
Episode 1 	 EpRet -5.228 	 EpLen 1000
Episode 2 	 EpRet -5.405 	 EpLen 1000
Episode 3 	 EpRet -5.497 	 EpLen 1000
Episode 4 	 EpRet -5.548 	 EpLen 1000
Episode 5 	 EpRet -5.480 	 EpLen 1000
Episode 6 	 EpRet -4.130 	 EpLen 1000
Episode 7 	 EpRet -5.828 	 EpLen 1000
Episode 8 	 EpRet -5.320 	 EpLen 1000
Episode 9 	 EpRet -5.284 	 EpLen 1000
Episode 10 	 EpRet -5.403 	 EpLen 1000
Episode 11 	 EpRet -5.609 	 EpLen 1000
Episode 12 	 EpRet -4.626 	 EpLen 1000
Episode 13 	 EpRet -5.854 	 EpLen 1000
Episode 14 	 EpRet -5.968 	 EpLen 1000
Episode 15 	 EpRet -5.392 	 EpLen 1000
Episode 16 	 EpRet -5.032 	 EpLen 1000
Episode 17 	 EpRet -5.181 	 EpLen 1000
Episode 18 	 EpRet -5.119 	 EpLen 1000
Episode 19 	 EpRet -5.051 	 EpLen 1000
Episode 20 	 EpRet -4.952 	 EpLen 1000
Episode 21 	 EpRet -5.469 	 EpLen 1000
Episode 22 	 EpRet -5.767 	 EpLen 1000
Episode 23 	 EpRet -5.879 	 EpLen 1000
Episode 24 	 EpRet -5.435 	 EpLen 1000
Episode 25 	 EpRet -5.865 	 EpLen 1000
Episode 26 	 EpRet -5.347 	 EpLen 1000
Episode 27 	 EpRet -5.605 	 EpLen 1000
Episode 28 	 EpRet -4.888 	 EpLen 1000
Episode 29 	 EpRet -5.531 	 EpLen 1000
Episode 30 	 EpRet -5.928 	 EpLen 1000
Episode 31 	 EpRet -5.478 	 EpLen 1000
Episode 32 	 EpRet -5.665 	 EpLen 1000
Episode 33 	 EpRet -4.881 	 EpLen 1000
Episode 34 	 EpRet -6.325 	 EpLen 1000
Episode 35 	 EpRet -5.731 	 EpLen 1000
Episode 36 	 EpRet -5.149 	 EpLen 1000
Episode 37 	 EpRet -4.956 	 EpLen 1000
Episode 38 	 EpRet -5.828 	 EpLen 1000
Episode 39 	 EpRet -4.910 	 EpLen 1000
Episode 40 	 EpRet -5.083 	 EpLen 1000
Episode 41 	 EpRet -5.688 	 EpLen 1000
Episode 42 	 EpRet -5.128 	 EpLen 1000
Episode 43 	 EpRet -4.596 	 EpLen 1000
Episode 44 	 EpRet -14651405.357 	 EpLen 446
Episode 45 	 EpRet -5.260 	 EpLen 1000
Episode 46 	 EpRet -5.084 	 EpLen 1000
Episode 47 	 EpRet -4.590 	 EpLen 1000
Episode 48 	 EpRet -5.579 	 EpLen 1000
Episode 49 	 EpRet -5.208 	 EpLen 1000
Episode 50 	 EpRet -5.323 	 EpLen 1000
Episode 51 	 EpRet -5.684 	 EpLen 1000
Episode 52 	 EpRet -5.545 	 EpLen 1000
Episode 53 	 EpRet -4.832 	 EpLen 1000
Episode 54 	 EpRet -4.844 	 EpLen 1000
Episode 55 	 EpRet -5.703 	 EpLen 1000
Episode 56 	 EpRet -4.960 	 EpLen 1000
Episode 57 	 EpRet -5.074 	 EpLen 1000
Episode 58 	 EpRet -5.119 	 EpLen 1000
Episode 59 	 EpRet -4.968 	 EpLen 1000
Episode 60 	 EpRet -5.195 	 EpLen 1000
