Using default action op.
[32;1mLogging data to /tmp/experiments/1568307682/progress.txt[0m
Episode 0 	 EpRet -68026482.199 	 EpLen 211
Episode 1 	 EpRet -65160069.649 	 EpLen 202
Episode 2 	 EpRet -58849078.413 	 EpLen 218
Episode 3 	 EpRet -59615015.915 	 EpLen 202
Episode 4 	 EpRet -60103008.357 	 EpLen 249
Episode 5 	 EpRet -60969703.567 	 EpLen 203
Episode 6 	 EpRet -61743106.241 	 EpLen 202
Episode 7 	 EpRet -64489148.321 	 EpLen 198
Episode 8 	 EpRet -58010625.708 	 EpLen 205
Episode 9 	 EpRet -63536868.291 	 EpLen 203
Episode 10 	 EpRet -64253931.236 	 EpLen 188
Episode 11 	 EpRet -63486040.874 	 EpLen 197
Episode 12 	 EpRet -59210484.927 	 EpLen 260
Episode 13 	 EpRet -62884466.151 	 EpLen 185
Episode 14 	 EpRet -60049287.391 	 EpLen 282
Episode 15 	 EpRet -64588286.378 	 EpLen 210
Episode 16 	 EpRet -67431997.687 	 EpLen 227
Episode 17 	 EpRet -67655614.452 	 EpLen 197
Episode 18 	 EpRet -60286266.472 	 EpLen 198
Episode 19 	 EpRet -65551964.910 	 EpLen 179
Episode 20 	 EpRet -64597168.978 	 EpLen 192
Episode 21 	 EpRet -65656191.921 	 EpLen 205
Episode 22 	 EpRet -61281803.943 	 EpLen 203
Episode 23 	 EpRet -61934915.112 	 EpLen 219
Episode 24 	 EpRet -68157232.701 	 EpLen 196
Episode 25 	 EpRet -62361820.704 	 EpLen 231
Episode 26 	 EpRet -60819528.036 	 EpLen 191
Episode 27 	 EpRet -68233482.601 	 EpLen 226
Episode 28 	 EpRet -65805638.119 	 EpLen 264
Episode 29 	 EpRet -67705237.389 	 EpLen 191
Episode 30 	 EpRet -61678206.852 	 EpLen 192
Episode 31 	 EpRet -67303290.403 	 EpLen 207
Episode 32 	 EpRet -66369667.739 	 EpLen 193
Episode 33 	 EpRet -59104339.492 	 EpLen 228
Episode 34 	 EpRet -59718815.859 	 EpLen 204
Episode 35 	 EpRet -66972975.097 	 EpLen 171
Episode 36 	 EpRet -59258629.826 	 EpLen 244
Episode 37 	 EpRet -67368748.138 	 EpLen 169
Episode 38 	 EpRet -59457269.820 	 EpLen 222
Episode 39 	 EpRet -58689429.736 	 EpLen 211
Episode 40 	 EpRet -65656202.956 	 EpLen 216
Episode 41 	 EpRet -61230600.740 	 EpLen 211
Episode 42 	 EpRet -60821517.912 	 EpLen 194
Episode 43 	 EpRet -69396697.532 	 EpLen 201
Episode 44 	 EpRet -61357587.420 	 EpLen 234
Episode 45 	 EpRet -64540868.928 	 EpLen 250
Episode 46 	 EpRet -62007855.992 	 EpLen 222
Episode 47 	 EpRet -65896620.539 	 EpLen 203
Episode 48 	 EpRet -66646663.393 	 EpLen 235
Episode 49 	 EpRet -60401648.688 	 EpLen 232
Episode 50 	 EpRet -64588033.853 	 EpLen 197
Episode 51 	 EpRet -64034924.768 	 EpLen 217
Episode 52 	 EpRet -66458480.786 	 EpLen 211
Episode 53 	 EpRet -60687273.466 	 EpLen 219
Episode 54 	 EpRet -62231369.039 	 EpLen 203
Episode 55 	 EpRet -69670716.644 	 EpLen 203
Episode 56 	 EpRet -59584014.605 	 EpLen 224
Episode 57 	 EpRet -63065973.346 	 EpLen 229
Episode 58 	 EpRet -59921030.771 	 EpLen 200
Episode 59 	 EpRet -57755211.264 	 EpLen 209
Episode 60 	 EpRet -57730186.899 	 EpLen 222
