Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-10.223751	10.786958	-0.477935	-98.082405	5.0	0.001437135	0.10203449	0.43351117	-0.40336823	5000	-7.6293944e-08	168.30768	-0.03194249	-71.99109	0.9319877	0.023398016	0.2142	4.0	7.6093080043792725
1	-7.0816045	6.7810817	-0.1453225	-81.43052	5.0	-8.113705	0.16913956	-6.865218	-8.383044	10000	3.3569336e-08	42.661777	-0.025823817	-6.340828	0.9123162	0.023620812	0.228	6.0	12.577421188354492
2	-5.7451286	4.862939	-0.41260004	-71.603714	5.0	-5.6180897	0.23045664	-3.8502135	-6.779743	15000	6.1035155e-09	20.346554	-0.022972936	-1.5798779	0.90942097	0.02452728	0.192	6.0	17.34587597846985
3	-4.8058834	3.0488234	-0.31713712	-23.30503	5.0	-4.4831715	0.23751609	-3.4517906	-5.199561	20000	-3.0517577e-09	8.498784	-0.018830784	-0.7430887	0.90286875	0.0015089625	0.0332	79.0	23.762235164642334
4	-4.650906	2.785208	-0.36321113	-16.465483	5.0	-3.6754296	0.069040984	-3.2682824	-3.8975523	25000	-6.1035155e-09	6.7028937	-0.018175047	-0.019165039	0.89954364	0.0024432263	0.0146	79.0	30.32750105857849
5	-4.320675	2.5590348	-0.3156006	-16.761494	5.0	-3.5439103	0.076806016	-3.010107	-3.742625	30000	-9.155274e-09	5.709655	-0.015707461	-0.064282894	0.85360837	0.0019783315	0.0102	79.0	37.07557511329651
6	-4.1527095	2.4569468	-0.39630416	-23.036396	5.0	-3.3194797	0.08458366	-2.7604218	-3.5680175	35000	-3.0517577e-09	5.39016	-0.01551074	-0.046465874	0.84718	0.00338955	0.011	79.0	43.74064898490906
7	-3.880582	2.2892356	-0.3569566	-17.228497	5.0	-3.2012157	0.11659635	-2.5331213	-3.6143625	40000	8.773804e-09	4.5849776	-0.01439605	-0.06260586	0.801992	0.0008187524	0.0092	79.0	50.38367795944214
8	-3.9214296	2.3317816	-0.32753813	-18.378244	5.0	-2.9856715	0.021602675	-2.7284412	-3.001528	45000	9.155274e-09	4.76654	-0.01589155	-0.0043878555	0.81074035	0.0024015175	0.0036	79.0	56.782135009765625
9	-3.6479049	2.1039295	-0.30387738	-16.681774	5.0	-3.0407877	0.03490484	-2.5195217	-3.089087	50000	-1.0681152e-08	3.886917	-0.015664766	-0.06597924	0.75725806	0.00080450985	0.0044	79.0	63.25045990943909
