Using default action op.
[32;1mLogging data to /tmp/experiments/1568403906/progress.txt[0m
Episode 0 	 EpRet -626.655 	 EpLen 1000
Episode 1 	 EpRet -26734.194 	 EpLen 1000
Episode 2 	 EpRet -2404.194 	 EpLen 1000
Episode 3 	 EpRet -14331.743 	 EpLen 1000
Episode 4 	 EpRet -57764.552 	 EpLen 1000
Episode 5 	 EpRet -34976.584 	 EpLen 1000
Episode 6 	 EpRet -3515.082 	 EpLen 1000
Episode 7 	 EpRet -3650.631 	 EpLen 1000
Episode 8 	 EpRet -63906.068 	 EpLen 1000
Episode 9 	 EpRet -2379.480 	 EpLen 1000
Episode 10 	 EpRet -78.058 	 EpLen 1000
Episode 11 	 EpRet -121671.256 	 EpLen 1000
Episode 12 	 EpRet -812.974 	 EpLen 1000
Episode 13 	 EpRet -189101.067 	 EpLen 1000
Episode 14 	 EpRet -1808.522 	 EpLen 1000
Episode 15 	 EpRet -10027.375 	 EpLen 1000
Episode 16 	 EpRet -111385.513 	 EpLen 1000
Episode 17 	 EpRet -1876.214 	 EpLen 1000
Episode 18 	 EpRet -10054.747 	 EpLen 1000
Episode 19 	 EpRet -40759.764 	 EpLen 1000
Episode 20 	 EpRet -52687.240 	 EpLen 1000
Episode 21 	 EpRet -17260.919 	 EpLen 1000
Episode 22 	 EpRet -39346.618 	 EpLen 1000
Episode 23 	 EpRet -1464.277 	 EpLen 1000
Episode 24 	 EpRet -3536.453 	 EpLen 1000
Episode 25 	 EpRet -10513.879 	 EpLen 1000
Episode 26 	 EpRet -990.570 	 EpLen 1000
Episode 27 	 EpRet -4348.607 	 EpLen 1000
Episode 28 	 EpRet -270680.526 	 EpLen 1000
Episode 29 	 EpRet -2771.659 	 EpLen 1000
Episode 30 	 EpRet -11943.466 	 EpLen 1000
Episode 31 	 EpRet -29600.672 	 EpLen 1000
Episode 32 	 EpRet -8349.626 	 EpLen 1000
Episode 33 	 EpRet -45645.301 	 EpLen 1000
Episode 34 	 EpRet -9840.325 	 EpLen 1000
Episode 35 	 EpRet -25151.469 	 EpLen 1000
Episode 36 	 EpRet -3919.397 	 EpLen 1000
Episode 37 	 EpRet -81.067 	 EpLen 1000
Episode 38 	 EpRet -240352.637 	 EpLen 1000
Episode 39 	 EpRet -447.031 	 EpLen 1000
Episode 40 	 EpRet -4178.299 	 EpLen 1000
Episode 41 	 EpRet -18407.514 	 EpLen 1000
Episode 42 	 EpRet -71669.223 	 EpLen 1000
Episode 43 	 EpRet -6019.730 	 EpLen 1000
Episode 44 	 EpRet -997.612 	 EpLen 1000
Episode 45 	 EpRet -114897.539 	 EpLen 1000
Episode 46 	 EpRet -23854.398 	 EpLen 1000
Episode 47 	 EpRet -2536.524 	 EpLen 1000
Episode 48 	 EpRet -1419.844 	 EpLen 1000
Episode 49 	 EpRet -1187.438 	 EpLen 1000
Episode 50 	 EpRet -36471.570 	 EpLen 1000
Episode 51 	 EpRet -19125.292 	 EpLen 1000
Episode 52 	 EpRet -94812.885 	 EpLen 1000
Episode 53 	 EpRet -21268.988 	 EpLen 1000
Episode 54 	 EpRet -35740.395 	 EpLen 1000
Episode 55 	 EpRet -68704.381 	 EpLen 1000
Episode 56 	 EpRet -152484.198 	 EpLen 1000
Episode 57 	 EpRet -47181.141 	 EpLen 1000
Episode 58 	 EpRet -42885.123 	 EpLen 1000
Episode 59 	 EpRet -39620.174 	 EpLen 1000
Episode 60 	 EpRet -30.210 	 EpLen 1000
Episode 61 	 EpRet -1407.867 	 EpLen 1000
Episode 62 	 EpRet -43559.293 	 EpLen 1000
Episode 63 	 EpRet -41698.104 	 EpLen 1000
Episode 64 	 EpRet -4947.101 	 EpLen 1000
Episode 65 	 EpRet -60551.785 	 EpLen 1000
Episode 66 	 EpRet -32618.901 	 EpLen 1000
Episode 67 	 EpRet -200846.688 	 EpLen 1000
Episode 68 	 EpRet -24086.413 	 EpLen 1000
Episode 69 	 EpRet -56172.108 	 EpLen 1000
Episode 70 	 EpRet -33.230 	 EpLen 1000
Episode 71 	 EpRet -22568.518 	 EpLen 1000
Episode 72 	 EpRet -4387.760 	 EpLen 1000
Episode 73 	 EpRet -45345.977 	 EpLen 1000
Episode 74 	 EpRet -326.942 	 EpLen 1000
Episode 75 	 EpRet -7607.866 	 EpLen 1000
Episode 76 	 EpRet -13576.804 	 EpLen 1000
Episode 77 	 EpRet -11648.537 	 EpLen 1000
Episode 78 	 EpRet -156216.657 	 EpLen 1000
Episode 79 	 EpRet -1328.279 	 EpLen 1000
Episode 80 	 EpRet -24830.957 	 EpLen 1000
Episode 81 	 EpRet -9147.451 	 EpLen 1000
Episode 82 	 EpRet -19159.707 	 EpLen 1000
Episode 83 	 EpRet -12992.344 	 EpLen 1000
Episode 84 	 EpRet -9105.978 	 EpLen 1000
Episode 85 	 EpRet -10893.572 	 EpLen 1000
Episode 86 	 EpRet -5874.291 	 EpLen 1000
Episode 87 	 EpRet -2739.785 	 EpLen 1000
Episode 88 	 EpRet -30885.086 	 EpLen 1000
Episode 89 	 EpRet -4953.954 	 EpLen 1000
Episode 90 	 EpRet -85833.249 	 EpLen 1000
Episode 91 	 EpRet -14570.495 	 EpLen 1000
Episode 92 	 EpRet -129875.630 	 EpLen 1000
Episode 93 	 EpRet -366.799 	 EpLen 1000
Episode 94 	 EpRet -19587.989 	 EpLen 1000
Episode 95 	 EpRet -30673.803 	 EpLen 1000
Episode 96 	 EpRet -7124.109 	 EpLen 1000
Episode 97 	 EpRet -6053.657 	 EpLen 1000
Episode 98 	 EpRet -18983.565 	 EpLen 1000
Episode 99 	 EpRet -55812.141 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.51e+04 |
|        StdEpRet |        5.18e+04 |
|        MaxEpRet |           -30.2 |
|        MinEpRet |       -2.71e+05 |
|           EpLen |           1e+03 |
-------------------------------------
