Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16482.342	6562.483	-7454.616	-30442.768	6.947149	0.011949264	0.3633462	0.5505374	-0.57395285	5000	5.493164e-08	290839260.0	-0.0038163392	-150464.0	0.9319877	0.0054278383	0.0382	79.0	9.42178988456726
1	-16534.803	6517.5117	-7425.47	-30309.406	7.022472	-4.7168846	3.4621382	5.3019485	-9.7781105	10000	-1.8463135e-07	291364350.0	-0.0034206773	-575392.0	0.89979845	0.0013764345	0.0312	79.0	15.778913736343384
2	-16797.002	6593.237	-7505.5933	-30143.674	6.997199	-22.794975	0.24148569	-21.031754	-23.018509	15000	-1.7852783e-07	299341630.0	-0.004455848	-268992.0	0.89934355	0.0043467428	0.0328	79.0	22.558607816696167
3	-16645.238	6786.9595	-7476.862	-30417.932	7.040845	-31.131174	0.034530926	-30.782675	-31.166878	20000	5.3405763e-08	298173860.0	-0.0046028793	-213280.0	0.8945501	0.0034970674	0.0432	79.0	28.980683088302612
4	-16580.426	6634.1206	-7496.191	-30162.873	7.142857	-37.78967	0.0105639	-37.69861	-37.813576	25000	-1.2588501e-07	296330300.0	-0.004409082	-196960.0	0.9150441	0.0034840102	0.0348	79.0	35.418680906295776
5	-16340.235	6401.706	-7457.545	-30568.074	7.2751093	-43.939304	0.00919249	-43.860027	-43.948467	30000	7.019043e-08	281598460.0	-0.0038062942	-180800.0	0.89929104	0.0033888863	0.0234	79.0	41.831974029541016
6	-16309.373	6526.164	-7432.6626	-30629.32	7.256894	-49.727867	0.0053146253	-49.679665	-49.73586	35000	1.6021728e-08	284514460.0	-0.0028570474	-177248.0	0.9179747	0.0028569603	0.0204	79.0	48.205601930618286
7	-16329.332	6421.0825	-7490.572	-30260.018	7.4139466	-55.387756	0.0034813462	-55.34639	-55.390564	40000	3.6621095e-08	280912900.0	-0.005180527	-173408.0	0.88598865	0.003824179	0.0476	79.0	55.243196964263916
8	-16282.254	6527.281	-7498.875	-29813.656	7.342144	-60.944843	0.0051165572	-60.895462	-60.953426	45000	2.1362304e-08	277461100.0	-0.003656144	-168544.0	0.91948515	0.0034359733	0.0318	79.0	61.615185022354126
9	-16486.2	6377.3633	-7458.172	-30104.312	7.3070173	-66.39589	0.004563988	-66.363785	-66.40254	50000	8.8500975e-08	284500380.0	-0.0046574846	-172800.0	0.88130563	0.0037421552	0.043	79.0	67.8958170413971
10	-16576.605	6569.26	-7418.76	-30310.492	7.572727	-71.884636	0.0046250825	-71.852646	-71.89206	55000	-4.5776368e-08	293574980.0	-0.004278226	-176128.0	0.87292653	0.0046062614	0.0328	79.0	75.022794008255
11	-16638.33	6512.503	-7399.3726	-30354.217	7.5528703	-77.40241	0.0038053142	-77.36674	-77.40976	60000	-2.5634765e-07	292489540.0	-0.0026347595	-174400.0	0.8973676	0.0023554154	0.0174	79.0	81.83265900611877
12	-16476.299	6362.35	-7386.3247	-30442.014	7.605784	-82.8756	0.0037987977	-82.84305	-82.88201	65000	2.1362304e-08	285522980.0	-0.004192392	-170464.0	0.8968542	0.002903687	0.034	79.0	88.22766280174255
13	-16594.742	6592.7744	-7493.279	-30260.61	7.6923075	-88.27165	0.0031851216	-88.24547	-88.276665	70000	1.235962e-07	291701250.0	-0.0047249845	-171520.0	0.88886875	0.0064269425	0.036	79.0	94.57525205612183
14	-16327.972	6543.127	-7455.11	-30376.395	7.903481	-93.66715	0.0029091174	-93.64197	-93.6716	75000	-7.629395e-09	279211460.0	-0.0065512927	-163232.0	0.8762435	0.002266814	0.0582	79.0	100.90281200408936
15	-16157.348	6571.9414	-7486.426	-30562.664	8.027331	-98.93284	0.0025090298	-98.89971	-98.93719	80000	1.8310548e-08	276857600.0	-0.004752623	-160928.0	0.8372215	0.0025687572	0.037	79.0	107.26569199562073
16	-15964.378	6369.872	-7459.9478	-30691.664	8.173486	-104.153015	0.0018193044	-104.14251	-104.15644	85000	-8.010864e-09	263171090.0	-0.0038567812	-153808.0	0.845271	0.0052267844	0.037	79.0	113.52681398391724
17	-16100.175	6171.3325	-7442.2495	-29882.07	8.6470585	-109.2637	0.0017549712	-109.25021	-109.2666	90000	-7.93457e-08	264042900.0	-0.006457587	-155856.0	0.8409771	0.003566909	0.056	79.0	119.84440088272095
18	-16193.774	6362.724	-7543.601	-30209.488	8.754816	-114.40405	0.0019214522	-114.392	-114.407295	95000	4.2724608e-08	271263140.0	-0.00400329	-159616.0	0.824596	0.0052711614	0.032	79.0	126.06450390815735
