Using default action op.
[32;1mLogging data to /tmp/experiments/1567562602/progress.txt[0m
Episode 0 	 EpRet -3.212 	 EpLen 1000
Episode 1 	 EpRet -3.191 	 EpLen 1000
Episode 2 	 EpRet -3.282 	 EpLen 1000
Episode 3 	 EpRet -3.524 	 EpLen 1000
Episode 4 	 EpRet -3.381 	 EpLen 1000
Episode 5 	 EpRet -3.727 	 EpLen 1000
Episode 6 	 EpRet -3.507 	 EpLen 1000
Episode 7 	 EpRet -3.189 	 EpLen 1000
Episode 8 	 EpRet -3.708 	 EpLen 1000
Episode 9 	 EpRet -3.409 	 EpLen 1000
Episode 10 	 EpRet -3.431 	 EpLen 1000
Episode 11 	 EpRet -3.961 	 EpLen 1000
Episode 12 	 EpRet -3.359 	 EpLen 1000
Episode 13 	 EpRet -3.215 	 EpLen 1000
Episode 14 	 EpRet -3.447 	 EpLen 1000
Episode 15 	 EpRet -3.482 	 EpLen 1000
Episode 16 	 EpRet -3.440 	 EpLen 1000
Episode 17 	 EpRet -3.379 	 EpLen 1000
Episode 18 	 EpRet -3.338 	 EpLen 1000
Episode 19 	 EpRet -3.154 	 EpLen 1000
Episode 20 	 EpRet -3.283 	 EpLen 1000
Episode 21 	 EpRet -3.292 	 EpLen 1000
Episode 22 	 EpRet -3.441 	 EpLen 1000
Episode 23 	 EpRet -3.010 	 EpLen 1000
Episode 24 	 EpRet -3.109 	 EpLen 1000
Episode 25 	 EpRet -3.347 	 EpLen 1000
Episode 26 	 EpRet -3.492 	 EpLen 1000
Episode 27 	 EpRet -3.508 	 EpLen 1000
Episode 28 	 EpRet -3.270 	 EpLen 1000
Episode 29 	 EpRet -3.213 	 EpLen 1000
Episode 30 	 EpRet -3.444 	 EpLen 1000
Episode 31 	 EpRet -2.735 	 EpLen 1000
Episode 32 	 EpRet -3.303 	 EpLen 1000
Episode 33 	 EpRet -3.438 	 EpLen 1000
Episode 34 	 EpRet -3.031 	 EpLen 1000
Episode 35 	 EpRet -3.273 	 EpLen 1000
Episode 36 	 EpRet -3.230 	 EpLen 1000
Episode 37 	 EpRet -3.628 	 EpLen 1000
Episode 38 	 EpRet -3.251 	 EpLen 1000
Episode 39 	 EpRet -3.157 	 EpLen 1000
Episode 40 	 EpRet -3.302 	 EpLen 1000
Episode 41 	 EpRet -3.041 	 EpLen 1000
Episode 42 	 EpRet -3.488 	 EpLen 1000
Episode 43 	 EpRet -3.128 	 EpLen 1000
Episode 44 	 EpRet -2.935 	 EpLen 1000
Episode 45 	 EpRet -3.568 	 EpLen 1000
Episode 46 	 EpRet -2.974 	 EpLen 1000
Episode 47 	 EpRet -3.276 	 EpLen 1000
Episode 48 	 EpRet -3.080 	 EpLen 1000
Episode 49 	 EpRet -3.327 	 EpLen 1000
Episode 50 	 EpRet -3.183 	 EpLen 1000
Episode 51 	 EpRet -3.191 	 EpLen 1000
Episode 52 	 EpRet -3.211 	 EpLen 1000
Episode 53 	 EpRet -3.173 	 EpLen 1000
Episode 54 	 EpRet -3.406 	 EpLen 1000
Episode 55 	 EpRet -3.298 	 EpLen 1000
Episode 56 	 EpRet -3.441 	 EpLen 1000
Episode 57 	 EpRet -3.110 	 EpLen 1000
Episode 58 	 EpRet -3.094 	 EpLen 1000
Episode 59 	 EpRet -3.325 	 EpLen 1000
Episode 60 	 EpRet -2.936 	 EpLen 1000
Episode 61 	 EpRet -2.901 	 EpLen 1000
Episode 62 	 EpRet -3.421 	 EpLen 1000
Episode 63 	 EpRet -3.068 	 EpLen 1000
Episode 64 	 EpRet -3.651 	 EpLen 1000
Episode 65 	 EpRet -3.001 	 EpLen 1000
Episode 66 	 EpRet -3.216 	 EpLen 1000
Episode 67 	 EpRet -3.232 	 EpLen 1000
Episode 68 	 EpRet -3.024 	 EpLen 1000
Episode 69 	 EpRet -3.321 	 EpLen 1000
Episode 70 	 EpRet -2.801 	 EpLen 1000
Episode 71 	 EpRet -3.124 	 EpLen 1000
Episode 72 	 EpRet -3.281 	 EpLen 1000
Episode 73 	 EpRet -3.384 	 EpLen 1000
Episode 74 	 EpRet -2.934 	 EpLen 1000
Episode 75 	 EpRet -3.220 	 EpLen 1000
Episode 76 	 EpRet -3.109 	 EpLen 1000
Episode 77 	 EpRet -3.504 	 EpLen 1000
Episode 78 	 EpRet -3.268 	 EpLen 1000
Episode 79 	 EpRet -3.258 	 EpLen 1000
Episode 80 	 EpRet -3.468 	 EpLen 1000
Episode 81 	 EpRet -3.462 	 EpLen 1000
Episode 82 	 EpRet -3.156 	 EpLen 1000
Episode 83 	 EpRet -3.847 	 EpLen 1000
Episode 84 	 EpRet -3.306 	 EpLen 1000
Episode 85 	 EpRet -2.926 	 EpLen 1000
Episode 86 	 EpRet -3.408 	 EpLen 1000
Episode 87 	 EpRet -3.509 	 EpLen 1000
Episode 88 	 EpRet -3.002 	 EpLen 1000
Episode 89 	 EpRet -3.189 	 EpLen 1000
Episode 90 	 EpRet -3.495 	 EpLen 1000
Episode 91 	 EpRet -3.297 	 EpLen 1000
Episode 92 	 EpRet -3.236 	 EpLen 1000
Episode 93 	 EpRet -3.406 	 EpLen 1000
Episode 94 	 EpRet -3.439 	 EpLen 1000
Episode 95 	 EpRet -3.541 	 EpLen 1000
Episode 96 	 EpRet -3.373 	 EpLen 1000
Episode 97 	 EpRet -3.576 	 EpLen 1000
Episode 98 	 EpRet -3.771 	 EpLen 1000
Episode 99 	 EpRet -3.247 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -3.3 |
|        StdEpRet |           0.219 |
|        MaxEpRet |           -2.73 |
|        MinEpRet |           -3.96 |
|           EpLen |           1e+03 |
-------------------------------------
