Using default action op.
[32;1mLogging data to /tmp/experiments/1568399007/progress.txt[0m
Episode 0 	 EpRet -27240330.019 	 EpLen 206
Episode 1 	 EpRet -37416395.663 	 EpLen 51
Episode 2 	 EpRet -18604317.183 	 EpLen 54
Episode 3 	 EpRet -32183038.522 	 EpLen 58
Episode 4 	 EpRet -16926567.028 	 EpLen 126
Episode 5 	 EpRet -18702269.097 	 EpLen 39
Episode 6 	 EpRet -18098168.434 	 EpLen 114
Episode 7 	 EpRet -16729079.586 	 EpLen 270
Episode 8 	 EpRet -19155307.242 	 EpLen 71
Episode 9 	 EpRet -17309175.362 	 EpLen 114
Episode 10 	 EpRet -19807730.815 	 EpLen 70
Episode 11 	 EpRet -35435318.504 	 EpLen 63
Episode 12 	 EpRet -40443844.714 	 EpLen 63
Episode 13 	 EpRet -19557289.554 	 EpLen 52
Episode 14 	 EpRet -34214452.415 	 EpLen 124
Episode 15 	 EpRet -31735423.365 	 EpLen 154
Episode 16 	 EpRet -36351119.126 	 EpLen 40
Episode 17 	 EpRet -20052369.475 	 EpLen 154
Episode 18 	 EpRet -21812323.338 	 EpLen 119
Episode 19 	 EpRet -26813222.679 	 EpLen 55
Episode 20 	 EpRet -19012110.387 	 EpLen 63
Episode 21 	 EpRet -30434566.109 	 EpLen 45
Episode 22 	 EpRet -23954913.851 	 EpLen 99
Episode 23 	 EpRet -17006075.377 	 EpLen 85
Episode 24 	 EpRet -17551757.929 	 EpLen 48
Episode 25 	 EpRet -30904599.132 	 EpLen 61
Episode 26 	 EpRet -29563054.243 	 EpLen 74
Episode 27 	 EpRet -30317463.017 	 EpLen 228
Episode 28 	 EpRet -23841079.847 	 EpLen 177
Episode 29 	 EpRet -21876236.166 	 EpLen 49
Episode 30 	 EpRet -29528920.240 	 EpLen 253
Episode 31 	 EpRet -29859554.867 	 EpLen 40
Episode 32 	 EpRet -39798465.459 	 EpLen 53
Episode 33 	 EpRet -31872048.173 	 EpLen 78
Episode 34 	 EpRet -29379027.948 	 EpLen 78
Episode 35 	 EpRet -17770424.554 	 EpLen 50
Episode 36 	 EpRet -36327144.875 	 EpLen 59
Episode 37 	 EpRet -20069262.936 	 EpLen 80
Episode 38 	 EpRet -34969191.953 	 EpLen 60
Episode 39 	 EpRet -34008713.594 	 EpLen 117
Episode 40 	 EpRet -17567673.152 	 EpLen 65
Episode 41 	 EpRet -33088981.175 	 EpLen 59
Episode 42 	 EpRet -33589507.081 	 EpLen 103
Episode 43 	 EpRet -25809201.149 	 EpLen 122
Episode 44 	 EpRet -36716132.136 	 EpLen 54
Episode 45 	 EpRet -33930665.595 	 EpLen 49
Episode 46 	 EpRet -23286000.705 	 EpLen 77
Episode 47 	 EpRet -39817177.972 	 EpLen 73
Episode 48 	 EpRet -27296296.985 	 EpLen 126
Episode 49 	 EpRet -38139111.201 	 EpLen 68
Episode 50 	 EpRet -24904417.233 	 EpLen 115
Episode 51 	 EpRet -25371407.198 	 EpLen 37
Episode 52 	 EpRet -38905521.747 	 EpLen 52
Episode 53 	 EpRet -23380478.765 	 EpLen 163
Episode 54 	 EpRet -29569181.311 	 EpLen 129
Episode 55 	 EpRet -22156288.231 	 EpLen 70
Episode 56 	 EpRet -21935976.199 	 EpLen 30
Episode 57 	 EpRet -19901528.112 	 EpLen 68
Episode 58 	 EpRet -22368471.836 	 EpLen 74
Episode 59 	 EpRet -31115111.870 	 EpLen 188
Episode 60 	 EpRet -37021095.728 	 EpLen 175
Episode 61 	 EpRet -40722627.325 	 EpLen 58
Episode 62 	 EpRet -18056106.170 	 EpLen 53
Episode 63 	 EpRet -21649803.504 	 EpLen 157
Episode 64 	 EpRet -23767352.589 	 EpLen 126
Episode 65 	 EpRet -27270864.428 	 EpLen 195
Episode 66 	 EpRet -25187811.669 	 EpLen 93
Episode 67 	 EpRet -32965787.700 	 EpLen 90
Episode 68 	 EpRet -28343166.852 	 EpLen 102
Episode 69 	 EpRet -19890507.749 	 EpLen 42
Episode 70 	 EpRet -33073116.155 	 EpLen 188
Episode 71 	 EpRet -29450644.424 	 EpLen 82
Episode 72 	 EpRet -33471259.821 	 EpLen 35
Episode 73 	 EpRet -33225293.585 	 EpLen 69
Episode 74 	 EpRet -16966160.262 	 EpLen 67
Episode 75 	 EpRet -21924013.034 	 EpLen 118
Episode 76 	 EpRet -28358714.935 	 EpLen 66
Episode 77 	 EpRet -26669164.395 	 EpLen 47
Episode 78 	 EpRet -40863936.189 	 EpLen 93
Episode 79 	 EpRet -35773136.555 	 EpLen 186
Episode 80 	 EpRet -33611043.342 	 EpLen 108
Episode 81 	 EpRet -18171783.248 	 EpLen 49
Episode 82 	 EpRet -16434263.151 	 EpLen 255
Episode 83 	 EpRet -19664961.234 	 EpLen 67
Episode 84 	 EpRet -21816706.246 	 EpLen 139
Episode 85 	 EpRet -20325027.682 	 EpLen 66
Episode 86 	 EpRet -23917353.215 	 EpLen 103
Episode 87 	 EpRet -16914546.615 	 EpLen 120
Episode 88 	 EpRet -27909024.336 	 EpLen 97
Episode 89 	 EpRet -32403734.864 	 EpLen 49
Episode 90 	 EpRet -18003849.425 	 EpLen 109
Episode 91 	 EpRet -24180438.566 	 EpLen 154
Episode 92 	 EpRet -19917111.928 	 EpLen 91
Episode 93 	 EpRet -21647021.725 	 EpLen 119
Episode 94 	 EpRet -17804257.001 	 EpLen 84
Episode 95 	 EpRet -34976947.566 	 EpLen 41
Episode 96 	 EpRet -19509811.650 	 EpLen 74
Episode 97 	 EpRet -29632731.718 	 EpLen 92
Episode 98 	 EpRet -35985448.980 	 EpLen 49
Episode 99 	 EpRet -37639373.508 	 EpLen 56
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        7.22e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.09e+07 |
|           EpLen |            94.8 |
-------------------------------------
